dataset1_id,dataset2_id,matching_topic
www.nexus-t.co.uk//dvid ports,www.imldirect.it//dvi,1
www.best-deal-items.com//resolution native,www.makingbuyingeasy.co.uk//supported video modes,1
www.mrhightech.com//response time,www.officedepot.com//response time,1
www.imldirect.it//brightness,www.best-deal-items.com//brightness typical,1
www.cleverboxes.com//vga,www.ebay.com//support details full contract period,0
www.imldirect.it//product name,www.pc-canada.com//product name,1
www.mrhightech.com//vertical scan range,www.ebay.com//screen refresh rate,1
www.imldirect.it//maximum resolution,www.odsi.co.uk//max resolution,1
www.mrhightech.com//supported video modes,www.pcconnection.com//internal resolution max,1
www.hardware-planet.it//rapporto di contrasto dinamico,www.cleverboxes.com//contrast ratio,1
www.nexus-t.co.uk//package length,www.ebay.com//dvid,0
www.best-deal-items.com//mount type,www.officedepot.com//mount type,1
www.kingsfieldcomputers.co.uk//limited warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.hardware-planet.it//altoparlanti,www.ebay.com//number of dvi,0
www.kingsfieldcomputers.co.uk//response time,www.ebay.com//microphone,0
www.hardware-planet.it//bluetooth,www.xpcpro.com//digital vertical frequency,0
www.best-deal-items.com//connectivity details type,www.ebay.com//vga input,1
www.nexus-t.co.uk//product name,www.itenergy.co.uk//aspect ratio,0
www.best-deal-items.com//frequency required,www.jrlinton.co.uk//hdmi,0
www.mrhightech.com//operating temperature tt,www.ohc24.ch//pixel pitch,0
www.softwarecity.ca//mount type,www.officedepot.com//mount type,1
www.pc-canada.com//color supported,www.odsi.co.uk//dimensions  weight details,0
www.cleverboxes.com//dimensions,www.xpcpro.com//digital vertical frequency,0
www.ohc24.ch//native resolution,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//dimensions wxdxh,www.mediashopuk.com//weight,1
www.best-deal-items.com//image aspect ratio,www.hardware-planet.it//classe efficienza energetica,0
www.nexus-t.co.uk//gross weight,www.xpcpro.com//package weight,1
www.best-deal-items.com//colour support,www.cleverboxes.com//environmental,0
www.hardware-planet.it//profondità imballo,www.officedepot.com//mount type,0
www.hardware-planet.it//porta usb,www.ohc24.ch//usb port,1
www.planet-computer.it//altoparlanti incorporati,www.softwarecity.ca//speakers,1
www.mrhightech.com//width,www.mediashopuk.com//input frequency,0
www.imldirect.it//energy efficiency class,www.odsi.co.uk//horizontal refresh rate,0
www.mrhightech.com//hdmi,www.pcconnection.com//image brightness,0
www.nexus-t.co.uk//max resolution,www.ebay.com//display format,1
www.cleverboxes.com//mount type,www.officedepot.com//mount type,1
ca.pcpartpicker.com//display colors,www.mediashopuk.com//input frequency,0
www.planet-computer.it//tempo di risposta,www.hardware-planet.it//tempo di risposta,1
www.best-deal-items.com//operating relative humidity range,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.hardware-planet.it//frequenza scansione orizzontale,www.best-deal-items.com//horizontal scan range,1
www.planet-computer.it//tecnologia display,www.mediashopuk.com//weight,0
www.best-deal-items.com//interfaces,www.ebay.com//vga input,1
www.nexus-t.co.uk//product name,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.imldirect.it//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.nexus-t.co.uk//unit colour stand,www.planet-computer.it//colore del piede,1
www.best-deal-items.com//mount type,www.kingsfieldcomputers.co.uk//weight approximate,0
www.cleverboxes.com//digital out,www.xpcpro.com//package weight,0
www.planet-computer.it//profondità con supporto,www.odsi.co.uk//dimensions  weight details,1
ca.pcpartpicker.com//hdmi,www.kingsfieldcomputers.co.uk//weight approximate,0
www.nexus-t.co.uk//normal power consumption,www.cleverboxes.com//power consumption,1
www.planet-computer.it//collegamento ethernet lan,www.mediashopuk.com//operating altitude,0
www.planet-computer.it//dimensioni lxpxa,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//supported graphics resolutions,www.ebay.com//scan format,1
www.nexus-t.co.uk//max resolution,www.pcconnection.com//internal resolution max,1
www.kingsfieldcomputers.co.uk//brand name,www.ebay.com//number of dvi,0
www.best-deal-items.com//viewable size horizontal,www.imldirect.it//dvi,0
www.best-deal-items.com//image brightness,www.nexus-t.co.uk//vga ports,0
www.nexus-t.co.uk//standby power consumption,www.mediashopuk.com//packaging height,0
www.best-deal-items.com//number of usb ports,www.ohc24.ch//usb port,1
www.cleverboxes.com//language selection,www.nexus-t.co.uk//wall mount,0
www.mrhightech.com//operating altitude,www.best-deal-items.com//color support,0
www.nexus-t.co.uk//brightness,www.pcconnection.com//image brightness,1
www.cleverboxes.com//audio capabilities,www.officedepot.com//number of speakers,1
www.best-deal-items.com//product color,www.makingbuyingeasy.co.uk//vertical scan range,0
www.planet-computer.it//area di visualizzazione effettiva,www.ebay.com//display response time,0
www.hardware-planet.it//velocità refresh verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.best-deal-items.com//resolution,www.odsi.co.uk//max resolution,1
www.pc-canada.com//brand name,www.makingbuyingeasy.co.uk//headphone outputs,0
www.nexus-t.co.uk//package height,www.hardware-planet.it//tempo di risposta,0
www.best-deal-items.com//dvi,www.mrhightech.com//dvi port,1
www.hardware-planet.it//numero di altoparlanti,www.mrhightech.com//dvi port,0
www.best-deal-items.com//operating relative humidity range,www.cleverboxes.com//environmental,1
www.mrhightech.com//input frequency,www.mediashopuk.com//input frequency,1
www.best-deal-items.com//usb 20 ports quantity,www.ebay.com//microphone,0
www.best-deal-items.com//vertical refresh rate,www.mrhightech.com//packaging depth,0
www.nexus-t.co.uk//product length,www.ohc24.ch//image aspect ratio,0
ca.pcpartpicker.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.best-deal-items.com//environmental parameters,www.ebay.com//scan format,0
www.hardware-planet.it//rapporto di contrasto,www.nexus-t.co.uk//usb 20 downstream ports,0
www.best-deal-items.com//display,www.hardware-planet.it//colori del display,1
www.nexus-t.co.uk//speakers,www.softwarecity.ca//speakers,1
www.hardware-planet.it//altezza con supporto,www.ohc24.ch//usb port,0
www.mrhightech.com//ethernet lan,www.xpcpro.com//ethernet lan connection,1
www.cleverboxes.com//warranty,www.ebay.com//support details full contract period,1
www.best-deal-items.com//horizontal resolution,www.planet-computer.it//dimensione visibile orizzontale,0
www.planet-computer.it//montabile a parete,www.ebay.com//display format,0
www.kingsfieldcomputers.co.uk//hdmi,www.cleverboxes.com//environmental,0
www.imldirect.it//horizontal frequency,www.mediashopuk.com//operating altitude,0
www.best-deal-items.com//height,www.ebay.com//scan format,0
www.softwarecity.ca//product name,www.ohc24.ch//image aspect ratio,0
www.planet-computer.it//larghezza con supporto,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.mrhightech.com//contrast ratio typical,www.cleverboxes.com//contrast ratio,1
www.hardware-planet.it//peso incluso imballo,www.ohc24.ch//pixel pitch,0
www.imldirect.it//usb,www.ebay.com//number of dvi,0
www.best-deal-items.com//supported graphics resolutions,www.pcconnection.com//image brightness,0
www.softwarecity.ca//weight approximate,www.ebay.com//screen refresh rate,0
www.best-deal-items.com//max resolution,www.planet-computer.it//risoluzione massima,1
www.kingsfieldcomputers.co.uk//displayport,www.vology.com//brightness,0
www.best-deal-items.com//interface,www.ebay.com//vga input,1
www.hardware-planet.it//colori display,www.nexus-t.co.uk//package width,0
www.imldirect.it//horizontal frequency,www.nexus-t.co.uk//usb 20 downstream ports,0
www.best-deal-items.com//inputs,www.mediashopuk.com//nonoperating altitude,0
www.ohc24.ch//colour support,www.best-deal-items.com//color support,1
www.best-deal-items.com//vertical scan range,www.hardware-planet.it//colori del display,0
www.pc-canada.com//standby power consumption,www.xpcpro.com//full hd,0
www.planet-computer.it//quantità porte vga dsub,www.nexus-t.co.uk//vga ports,1
www.imldirect.it//offmode power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//weight,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.pc-canada.com//manufacturer,www.pc-canada.com//product name,0
www.planet-computer.it//tipologia display,www.pc-canada.com//product name,1
www.imldirect.it//height with stand,www.cleverboxes.com//contrast ratio,0
www.pc-canada.com//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//height,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//digital out,www.ebay.com//dvid,1
www.planet-computer.it//intervallo di scansione verticale,www.ebay.com//screen refresh rate,1
www.softwarecity.ca//weight approximate,www.mediashopuk.com//weight,1
www.mrhightech.com//height,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//displayport,www.xpcpro.com//package weight,0
www.best-deal-items.com//power consumption,www.ebay.com//image aspect ratio,0
www.best-deal-items.com//horizontal resolution,www.mediashopuk.com//operating altitude,0
www.cleverboxes.com//screen dimensions,www.pc-canada.com//product name,1
www.hardware-planet.it//rapporto daspetto,www.ohc24.ch//image aspect ratio,1
www.best-deal-items.com//depth with stand,www.ohc24.ch//usb port,0
www.cleverboxes.com//colour,www.kingsfieldcomputers.co.uk//weight approximate,0
www.ohc24.ch//resolution,www.pcconnection.com//internal resolution max,1
www.nexus-t.co.uk//unit colour stand,www.cleverboxes.com//environmental,0
www.hardware-planet.it//consumi modalità spento,www.cleverboxes.com//power consumption,1
www.softwarecity.ca//horizontal frequency,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.nexus-t.co.uk//screen size,www.ohc24.ch//image aspect ratio,0
www.best-deal-items.com//number of loudspeakers,www.ebay.com//microphone,0
www.hardware-planet.it//tipo di dispositivo,www.pc-canada.com//product name,1
www.hardware-planet.it//tecnologia display,www.imldirect.it//aspect ratio,0
www.hardware-planet.it//connettori di ingresso,www.officedepot.com//mount type,0
www.pc-canada.com//response time,www.mrhightech.com//microphone in,0
www.planet-computer.it//peso,www.mediashopuk.com//weight,1
www.nexus-t.co.uk//package length,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.mrhightech.com//height with stand,www.itenergy.co.uk//aspect ratio,0
www.hardware-planet.it//frequenza scansione verticale,www.makingbuyingeasy.co.uk//headphone outputs,0
www.softwarecity.ca//headphone,www.ebay.com//vga input,0
www.ohc24.ch//native resolution,www.xpcpro.com//hdmi ports quantity,0
www.kingsfieldcomputers.co.uk//brightness,www.vology.com//brightness,1
www.nexus-t.co.uk//dynamic contrast ratio,www.ebay.com//vga input,0
www.best-deal-items.com//package dimensions wxdxh,www.mrhightech.com//packaging depth,1
www.kingsfieldcomputers.co.uk//usb standard,www.best-deal-items.com//horizontal scan range,0
www.best-deal-items.com//screen size,www.officedepot.com//response time,0
www.best-deal-items.com//interfacesports,www.ohc24.ch//usb port,1
www.planet-computer.it//area di visualizzazione effettiva,www.imldirect.it//dvi,0
www.planet-computer.it//ingresso segnale,www.ebay.com//dvid,1
www.cleverboxes.com//wall mount,www.nexus-t.co.uk//wall mount,1
www.hardware-planet.it//numero di altoparlanti,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.softwarecity.ca//screen mode,www.hardware-planet.it//tempo di risposta,0
www.planet-computer.it//risoluzioni grafiche supportate,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//warranty,www.xpcpro.com//on screen display osd languages,0
www.imldirect.it//builtin devices,www.softwarecity.ca//speakers,1
www.imldirect.it//response time,www.hardware-planet.it//tempo di risposta,1
www.imldirect.it//maximum resolution,www.xpcpro.com//full hd,0
www.best-deal-items.com//vertical refresh rate,www.ebay.com//screen refresh rate,1
www.cleverboxes.com//network interface,www.xpcpro.com//ethernet lan connection,1
www.hardware-planet.it//frequenza di ingresso,www.pc-canada.com//displayport,0
www.best-deal-items.com//image contrast ratio,www.makingbuyingeasy.co.uk//headphone outputs,0
www.hardware-planet.it//altezza imballo,www.mediashopuk.com//nonoperating altitude,0
www.imldirect.it//builtin devices,www.pcconnection.com//image brightness,0
www.hardware-planet.it//dot pitch,www.vology.com//brightness,0
www.ohc24.ch//resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//interfacce,www.pc-canada.com//displayport,1
www.nexus-t.co.uk//product weight,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//storage relative humidity range,www.cleverboxes.com//environmental,1
www.best-deal-items.com//depth with stand,www.xpcpro.com//ethernet lan connection,0
www.best-deal-items.com//image aspect ratio,www.ohc24.ch//image aspect ratio,1
www.pc-canada.com//standby power consumption,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.hardware-planet.it//interfacce,www.ebay.com//display response time,0
www.planet-computer.it//altitudine di funzionamento,www.mediashopuk.com//operating altitude,1
www.nexus-t.co.uk//product weight without stand,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//colour,www.nexus-t.co.uk//package width,0
www.cleverboxes.com//digital out,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.planet-computer.it//dimensioni schermo,www.best-deal-items.com//brightness typical,0
www.pc-canada.com//brightness,www.best-deal-items.com//brightness typical,1
www.best-deal-items.com//resolution native,www.ebay.com//display format,1
www.planet-computer.it//consumo energetico max,www.cleverboxes.com//power consumption,1
www.nexus-t.co.uk//product name,www.softwarecity.ca//speakers,0
www.kingsfieldcomputers.co.uk//dvi,www.mrhightech.com//dvi port,1
www.planet-computer.it//tecnologia display,www.pc-canada.com//product name,1
www.best-deal-items.com//screen resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//luminosità,www.pcconnection.com//image brightness,1
www.ohc24.ch//pc interface,www.ebay.com//dvid,1
www.pc-canada.com//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.mrhightech.com//screen format adjustments,www.ohc24.ch//image aspect ratio,1
www.best-deal-items.com//unit dimensions,www.mrhightech.com//dvii ports quantity,0
www.cleverboxes.com//scan frequency,www.makingbuyingeasy.co.uk//vertical scan range,1
www.hardware-planet.it//dimensione visibile verticale,www.planet-computer.it//colore del piede,0
www.ohc24.ch//resolution,www.ebay.com//dvid,0
www.mrhightech.com//supported graphics resolutions,www.ebay.com//scan format,1
www.hardware-planet.it//profondità con supporto,www.shopmania.com//color depth,0
www.planet-computer.it//altoparlanti incorporati,www.ebay.com//vga input,0
www.pc-canada.com//maximum resolution,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//dimensions,www.mrhightech.com//packaging depth,0
www.softwarecity.ca//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//risoluzione consigliata,www.ebay.com//display format,1
www.best-deal-items.com//connectivity details type,www.pc-canada.com//displayport,1
www.cleverboxes.com//displayport in,www.ebay.com//scan format,0
www.mrhightech.com//ethernet lan,www.itenergy.co.uk//network rj45,1
www.best-deal-items.com//operating temperature range tt,www.cleverboxes.com//power consumption,0
www.hardware-planet.it//tipo,www.mrhightech.com//dvi port,0
www.nexus-t.co.uk//horizontal frequency range,www.best-deal-items.com//horizontal scan range,1
www.planet-computer.it//peso prodotto con supporto,www.officedepot.com//response time,0
www.hardware-planet.it//altoparlanti,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.planet-computer.it//dot pitch,www.nexus-t.co.uk//package width,0
www.best-deal-items.com//width,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//display,www.pc-canada.com//product name,1
www.cleverboxes.com//language selection,www.ebay.com//display format,0
www.mrhightech.com//vertical scan range,www.ebay.com//scan format,0
www.planet-computer.it//modalità video supportate,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.mrhightech.com//power consumption typical,www.cleverboxes.com//power consumption,1
www.ohc24.ch//colour support,www.xpcpro.com//hdmi ports quantity,0
www.best-deal-items.com//native resolution,www.ebay.com//display format,1
www.softwarecity.ca//height,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.ohc24.ch//diagonal size,www.hardware-planet.it//numero di lingue osd,0
www.cleverboxes.com//rj45 ports,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//weight,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//vesa mount standard,www.imldirect.it//aspect ratio,0
www.best-deal-items.com//network rj45,www.itenergy.co.uk//network rj45,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.planet-computer.it//risoluzione massima,1
www.planet-computer.it//quantità porte usb 20,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.hardware-planet.it//regolazioni formato schermo,www.ebay.com//image aspect ratio,1
www.mrhightech.com//supported graphics resolutions,www.planet-computer.it//risoluzione massima,1
www.mrhightech.com//dimensions w x d x h with stand,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//hdmi ports qty,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.hardware-planet.it//altoparlanti,www.mediashopuk.com//packaging height,0
www.pc-canada.com//panel technology,www.officedepot.com//mount type,0
www.mrhightech.com//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//screen dimensions,www.kingsfieldcomputers.co.uk//number of speakers,0
www.nexus-t.co.uk//aspect ratio,www.ebay.com//image aspect ratio,1
www.best-deal-items.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.softwarecity.ca//panel technology,www.hardware-planet.it//numero di lingue osd,0
www.best-deal-items.com//device type,www.pc-canada.com//product name,1
www.cleverboxes.com//screen dimensions,www.planet-computer.it//dimensione visibile orizzontale,1
www.planet-computer.it//altezza con supporto,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.hardware-planet.it//dimensioni lxpxh,www.nexus-t.co.uk//package width,1
www.planet-computer.it//numero di lingue osd,www.mediashopuk.com//weight,0
www.pc-canada.com//vesa mount standard,www.nexus-t.co.uk//usb 20 upstream ports,0
www.kingsfieldcomputers.co.uk//standby power consumption,www.best-deal-items.com//horizontal scan range,0
www.best-deal-items.com//usb,www.ohc24.ch//usb port,1
www.best-deal-items.com//resolution native,www.ebay.com//scan format,1
www.planet-computer.it//full hd,www.xpcpro.com//full hd,1
www.best-deal-items.com//resolution native,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.mrhightech.com//power consumption off,www.cleverboxes.com//power consumption,1
www.planet-computer.it//luminosità schermo,www.xpcpro.com//digital vertical frequency,0
www.ohc24.ch//panel type,www.ebay.com//number of dvi,0
www.ohc24.ch//display format,www.ebay.com//scan format,1
www.cleverboxes.com//screen dimensions,www.mrhightech.com//microphone in,0
www.hardware-planet.it//dimensioni lxpxh,www.makingbuyingeasy.co.uk//supported video modes,0
www.pc-canada.com//screen size,www.nexus-t.co.uk//package width,0
www.best-deal-items.com//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//consumi modalità spento,www.xpcpro.com//full hd,0
www.nexus-t.co.uk//recommend resolution,www.ebay.com//scan format,1
www.best-deal-items.com//manufacturer,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.hardware-planet.it//colore del prodotto,www.xpcpro.com//full hd,0
www.mrhightech.com//audio input,www.itenergy.co.uk//aspect ratio,0
www.nexus-t.co.uk//dvid ports,www.ebay.com//number of dvi,1
www.mrhightech.com//display diagonal metric,www.planet-computer.it//dimensione visibile verticale,0
www.best-deal-items.com//display diagonal,www.pc-canada.com//product name,1
www.best-deal-items.com//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.ohc24.ch//speakers,www.ebay.com//bluetooth,0
www.hardware-planet.it//tipologia display,www.pc-canada.com//product name,1
www.imldirect.it//usb,www.ohc24.ch//usb port,1
www.pc-canada.com//dvi,www.planet-computer.it//dimensione visibile orizzontale,0
www.hardware-planet.it//numero di altoparlanti,www.best-deal-items.com//horizontal scan range,0
www.hardware-planet.it//intervallo di temperatura,www.cleverboxes.com//environmental,1
www.best-deal-items.com//packaging height,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.hardware-planet.it//regolazioni formato schermo,www.imldirect.it//aspect ratio,1
www.planet-computer.it//risoluzioni grafiche supportate,www.odsi.co.uk//max resolution,1
www.cleverboxes.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.nexus-t.co.uk//product weight without stand,www.officedepot.com//response time,0
www.hardware-planet.it//porta dvi,www.imldirect.it//dvi,1
www.best-deal-items.com//display technology,www.pc-canada.com//product name,1
www.mrhightech.com//dimensions w x d x h with stand,www.nexus-t.co.uk//usb 30 upstream ports,0
www.best-deal-items.com//connectivity details type,www.mrhightech.com//dvi port,1
www.planet-computer.it//risoluzione consigliata,www.ebay.com//scan format,1
www.cleverboxes.com//pixel pitch,www.xpcpro.com//hdmi ports quantity,0
www.hardware-planet.it//area di visualizzazione effettiva,www.planet-computer.it//dimensione visibile orizzontale,1
www.ohc24.ch//input connectors,www.officedepot.com//mount type,0
www.hardware-planet.it//intervallo di temperatura,www.mrhightech.com//dvi port,0
www.cleverboxes.com//audio line out ports,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.kingsfieldcomputers.co.uk//response time,www.officedepot.com//response time,1
www.hardware-planet.it//dimensioni lxpxa,www.xpcpro.com//package weight,1
www.planet-computer.it//colore del prodotto,www.planet-computer.it//dimensione visibile orizzontale,0
www.mrhightech.com//number of loudspeakers,www.ebay.com//display response time,0
www.cleverboxes.com//screen type,www.pc-canada.com//product name,1
www.best-deal-items.com//storage relative humidity hh,www.imldirect.it//dvi,0
www.hardware-planet.it//altoparlanti incorporati,www.hardware-planet.it//subwoofer incorporato,0
www.planet-computer.it//dot pitch,www.ohc24.ch//pixel pitch,1
www.hardware-planet.it//intervallo di temperatura,www.pcconnection.com//image brightness,0
www.best-deal-items.com//image brightness,www.best-deal-items.com//brightness typical,1
www.hardware-planet.it//quantità porte usb 30,www.mrhightech.com//usb 30 ports quantity,1
www.hardware-planet.it//luminosità,www.vology.com//brightness,1
www.pc-canada.com//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.planet-computer.it//quantità porte usb 30,www.planet-computer.it//risoluzione massima,0
www.cleverboxes.com//scan frequency,www.ebay.com//screen refresh rate,1
www.planet-computer.it//consumi modalità spento,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.makingbuyingeasy.co.uk//supported video modes,1
www.pc-canada.com//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.pc-canada.com//depth with stand,www.mrhightech.com//microphone in,0
www.ohc24.ch//diagonal size,www.pc-canada.com//product name,1
www.planet-computer.it//umidità,www.best-deal-items.com//digital horizontal frequency,0
www.hardware-planet.it//microfono incorporato,www.pcconnection.com//internal resolution max,0
www.mrhightech.com//operating relative humidity hh,www.ohc24.ch//pixel pitch,0
www.kingsfieldcomputers.co.uk//offmode power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//usb 20 ports quantity,www.mrhightech.com//microphone in,0
www.kingsfieldcomputers.co.uk//maximum resolution,www.odsi.co.uk//max resolution,1
www.ohc24.ch//resolution,www.ohc24.ch//image aspect ratio,0
www.pc-canada.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.cleverboxes.com//maximum response time,www.xpcpro.com//digital vertical frequency,0
www.nexus-t.co.uk//brightness,www.best-deal-items.com//brightness typical,1
www.cleverboxes.com//displayport in,www.pc-canada.com//displayport,1
www.pc-canada.com//standard refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.planet-computer.it//tempo di risposta,www.officedepot.com//response time,1
www.ohc24.ch//input connectors,www.pcconnection.com//image brightness,0
www.pc-canada.com//offmode power consumption,www.mrhightech.com//usb 30 ports quantity,0
www.best-deal-items.com//lcd screen size,www.planet-computer.it//dimensione visibile orizzontale,0
www.hardware-planet.it//dettagli dimensioni e peso,www.mediashopuk.com//weight,1
www.hardware-planet.it//range di umidità di funzionamento,www.imldirect.it//dvi,0
www.softwarecity.ca//height,www.ebay.com//screen refresh rate,0
www.pc-canada.com//panel technology,www.ebay.com//bluetooth,0
www.imldirect.it//width with stand,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//native resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.nexus-t.co.uk//response time,www.officedepot.com//response time,1
ca.pcpartpicker.com//screen size,www.planet-computer.it//dimensione visibile orizzontale,1
ca.pcpartpicker.com//dvi,www.imldirect.it//dvi,1
www.imldirect.it//product name,www.pc-canada.com//speakers,0
www.ohc24.ch//speaker system,www.pc-canada.com//speakers,0
www.nexus-t.co.uk//product name,www.ebay.com//vga input,1
www.best-deal-items.com//horizontal refresh rate,www.ebay.com//bluetooth,0
www.cleverboxes.com//vesa mount standard,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.cleverboxes.com//screen dimensions,www.kingsfieldcomputers.co.uk//weight approximate,0
www.hardware-planet.it//dimensioni lxpxh,www.xpcpro.com//digital vertical frequency,0
www.pc-canada.com//height,www.ebay.com//microphone,0
www.kingsfieldcomputers.co.uk//depth with stand,www.itenergy.co.uk//aspect ratio,0
www.imldirect.it//weight approximate,www.best-deal-items.com//color support,0
www.nexus-t.co.uk//net weight,www.mediashopuk.com//weight,1
www.best-deal-items.com//interfacesports,www.nexus-t.co.uk//usb 20 downstream ports,0
www.nexus-t.co.uk//product height without stand,www.ohc24.ch//usb port,0
www.pc-canada.com//color supported,www.mediashopuk.com//operating altitude,0
www.ohc24.ch//diagonal size cm,www.ohc24.ch//usb port,0
