dataset1_id,dataset2_id,matching_topic
www.kingsfieldcomputers.co.uk//colour support,www.planet-computer.it//condizioni ambientali,0
www.planet-computer.it//frequenza scansione verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.hardware-planet.it//modalità video supportate,www.pcconnection.com//internal resolution max,1
www.cleverboxes.com//scan frequency,www.nexus-t.co.uk//usb 30 upstream ports,0
www.cleverboxes.com//warranty,www.ebay.com//support details full contract period,1
www.hardware-planet.it//porta usb,www.mrhightech.com//microphone in,0
ca.pcpartpicker.com//dvi,www.imldirect.it//dvi,1
www.hardware-planet.it//consumi modalità standby,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//frequenza di ingresso,www.planet-computer.it//colore del piede,0
www.planet-computer.it//peso prodotto con supporto,www.cleverboxes.com//dimensions,1
www.pc-canada.com//limited warranty,www.ebay.com//support details full contract period,1
www.kingsfieldcomputers.co.uk//weight with stand approximate,www.cleverboxes.com//dimensions,1
www.best-deal-items.com//horizontal refresh rate,www.planet-computer.it//dimensione visibile verticale,0
www.ohc24.ch//pc interface,www.mrhightech.com//dvi port,1
www.hardware-planet.it//altezza con supporto,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//tempo di risposta,www.ebay.com//microphone,0
www.planet-computer.it//quantità porte usb 20,www.nexus-t.co.uk//usb 20 downstream ports,1
www.nexus-t.co.uk//standby power consumption,www.mediashopuk.com//weight,0
www.imldirect.it//vga,www.hardware-planet.it//tempo di risposta,0
www.nexus-t.co.uk//unit colour rear,www.hardware-planet.it//subwoofer incorporato,0
www.hardware-planet.it//supporto colore,www.hardware-planet.it//colori del display,1
www.hardware-planet.it//colore,www.nexus-t.co.uk//product name,1
www.imldirect.it//brightness,www.vology.com//brightness,1
www.imldirect.it//vga,www.ebay.com//vga input,1
www.imldirect.it//screen mode,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.planet-computer.it//hdmi,www.jrlinton.co.uk//hdmi,1
www.softwarecity.ca//color supported,www.mediashopuk.com//weight,0
www.planet-computer.it//ingresso segnale,www.ebay.com//dvid,1
www.softwarecity.ca//depth with stand,www.cleverboxes.com//dimensions,1
www.best-deal-items.com//min operating temperature,www.cleverboxes.com//environmental,1
www.mrhightech.com//height,www.ebay.com//dvid,0
www.softwarecity.ca//depth with stand,www.kingsfieldcomputers.co.uk//weight approximate,0
www.pc-canada.com//response time,www.officedepot.com//response time,1
www.planet-computer.it//ingresso audio,www.odsi.co.uk//dimensions  weight details,0
www.mrhightech.com//effective viewing area,www.kingsfieldcomputers.co.uk//weight approximate,0
www.best-deal-items.com//product title,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//display viewable area hxv,www.planet-computer.it//dimensione visibile verticale,1
www.best-deal-items.com//limited warranty,www.cleverboxes.com//dimensions,0
www.nexus-t.co.uk//unit colour front,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.planet-computer.it//tempo di risposta,www.nexus-t.co.uk//product name,1
www.mrhightech.com//operating relative humidity hh,www.cleverboxes.com//environmental,1
www.pc-canada.com//number of speakers,www.nexus-t.co.uk//usb 20 downstream ports,0
ca.pcpartpicker.com//screen size,www.planet-computer.it//dimensione visibile orizzontale,1
www.best-deal-items.com//viewable size,www.planet-computer.it//dimensione visibile orizzontale,1
www.kingsfieldcomputers.co.uk//limited warranty,www.best-deal-items.com//digital horizontal frequency,0
www.planet-computer.it//connessione cuffia,www.nexus-t.co.uk//vga ports,0
www.hardware-planet.it//quantità porte dvid,www.cleverboxes.com//dimensions,0
www.ohc24.ch//hdmi ports qty,www.xpcpro.com//hdmi ports quantity,1
www.best-deal-items.com//weight,www.best-deal-items.com//brightness typical,0
www.kingsfieldcomputers.co.uk//response time,www.vology.com//brightness,0
www.best-deal-items.com//aspect ratio,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.best-deal-items.com//dimension,www.odsi.co.uk//dimensions  weight details,1
www.kingsfieldcomputers.co.uk//screen size,www.mediashopuk.com//weight,0
www.kingsfieldcomputers.co.uk//aspect ratio,www.ebay.com//image aspect ratio,1
www.hardware-planet.it//altoparlanti incorporati,www.softwarecity.ca//speakers,1
www.planet-computer.it//microfono spinotto dingresso,www.mrhightech.com//microphone in,1
www.mrhightech.com//width,www.pc-canada.com//speakers,0
www.softwarecity.ca//contrast ratio,www.imldirect.it//aspect ratio,0
www.best-deal-items.com//supported graphics resolutions,www.jrlinton.co.uk//hdmi,0
www.softwarecity.ca//brightness,www.pcconnection.com//image brightness,1
www.mrhightech.com//power consumption off,www.best-deal-items.com//digital horizontal frequency,0
www.nexus-t.co.uk//brightness,www.nexus-t.co.uk//usb 30 upstream ports,0
www.planet-computer.it//tipologia display,www.pc-canada.com//product name,1
www.hardware-planet.it//consumi modalità spento,www.pc-canada.com//displayport,0
www.ohc24.ch//response time,www.ebay.com//display response time,1
www.cleverboxes.com//screen type,www.hardware-planet.it//colori del display,1
www.softwarecity.ca//weight with stand approximate,www.officedepot.com//response time,0
www.hardware-planet.it//porta usb,www.cleverboxes.com//contrast ratio,0
www.best-deal-items.com//display,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//formato,www.itenergy.co.uk//aspect ratio,1
www.best-deal-items.com//product name,www.nexus-t.co.uk//package width,0
www.best-deal-items.com//limited warranty,www.ebay.com//support details full contract period,1
www.mrhightech.com//packaging height,www.odsi.co.uk//dimensions  weight details,0
www.best-deal-items.com//width with stand,www.ebay.com//display response time,0
www.planet-computer.it//quantità porte hdmi,www.xpcpro.com//hdmi ports quantity,1
www.planet-computer.it//prodotto senza piedistallo kg,www.mediashopuk.com//weight,1
ca.pcpartpicker.com//dvi,www.ebay.com//image aspect ratio,0
www.mrhightech.com//display resolution,www.pcconnection.com//internal resolution max,1
www.planet-computer.it//luminosità schermo,www.vology.com//brightness,1
www.best-deal-items.com//weight with stand approximate,www.imldirect.it//headphone,0
www.best-deal-items.com//receive frequency,www.hardware-planet.it//classe efficienza energetica,0
www.hardware-planet.it//connettori di ingresso,www.mrhightech.com//dvi port,1
www.hardware-planet.it//regolazioni formato schermo,www.ohc24.ch//image aspect ratio,1
www.imldirect.it//hdmi,www.jrlinton.co.uk//hdmi,1
www.mrhightech.com//packaging height,www.itenergy.co.uk//aspect ratio,0
www.hardware-planet.it//luminosità schermo,www.vology.com//brightness,1
www.pc-canada.com//color supported,www.hardware-planet.it//colori del display,1
www.mrhightech.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.planet-computer.it//umidità,www.pc-canada.com//product name,0
www.imldirect.it//standby power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//display ratio,www.ohc24.ch//image aspect ratio,1
www.cleverboxes.com//audio line in ports,www.odsi.co.uk//max resolution,0
www.hardware-planet.it//risoluzione,www.nexus-t.co.uk//product name,1
www.softwarecity.ca//network rj45,www.itenergy.co.uk//network rj45,1
www.planet-computer.it//consumi modalità spento,www.mrhightech.com//dvii ports quantity,0
www.planet-computer.it//consumi,www.hardware-planet.it//subwoofer incorporato,0
www.ohc24.ch//display format,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//interface,www.ohc24.ch//usb port,1
www.hardware-planet.it//risoluzione,www.ebay.com//display format,1
www.best-deal-items.com//max resolution,www.ebay.com//scan format,1
www.nexus-t.co.uk//pixel pitch,www.ohc24.ch//pixel pitch,1
www.cleverboxes.com//response time,www.nexus-t.co.uk//wall mount,0
www.softwarecity.ca//headphone,www.imldirect.it//headphone,1
www.hardware-planet.it//bluetooth,www.nexus-t.co.uk//product name,0
www.best-deal-items.com//packaging depth,www.mrhightech.com//packaging depth,1
www.cleverboxes.com//maximum resolution,www.odsi.co.uk//max resolution,1
ca.pcpartpicker.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.hardware-planet.it//dimensioni schermo,www.xpcpro.com//package weight,0
www.imldirect.it//product name,www.mediashopuk.com//nonoperating altitude,0
ca.pcpartpicker.com//display colors,www.mrhightech.com//dvii ports quantity,0
www.nexus-t.co.uk//horizontal frequency range,www.planet-computer.it//colore del piede,0
www.planet-computer.it//risoluzioni grafiche supportate,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//weight with stand,www.cleverboxes.com//dimensions,1
www.kingsfieldcomputers.co.uk//offmode power consumption,www.best-deal-items.com//color support,0
www.cleverboxes.com//manufacturer,www.nexus-t.co.uk//product name,1
www.imldirect.it//screen mode,www.pc-canada.com//speakers,0
www.nexus-t.co.uk//response time,www.hardware-planet.it//tempo di risposta,1
www.softwarecity.ca//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.kingsfieldcomputers.co.uk//screen mode,www.xpcpro.com//full hd,1
www.best-deal-items.com//lcd screen size,www.pc-canada.com//product name,1
www.pc-canada.com//weight with stand approximate,www.mrhightech.com//microphone in,0
www.cleverboxes.com//maximum response time,www.ebay.com//display response time,1
www.mrhightech.com//power consumption standby,www.hardware-planet.it//tempo di risposta,0
www.best-deal-items.com//viewable size metric,www.pc-canada.com//product name,1
www.nexus-t.co.uk//audio,www.officedepot.com//number of speakers,1
www.kingsfieldcomputers.co.uk//network rj45,www.nexus-t.co.uk//displayports,0
www.pc-canada.com//usb,www.planet-computer.it//risoluzione massima,0
www.hardware-planet.it//risoluzione massima,www.odsi.co.uk//max resolution,1
www.hardware-planet.it//uscita audio,www.pc-canada.com//displayport,0
www.ohc24.ch//display format,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.nexus-t.co.uk//product width,www.cleverboxes.com//dimensions,1
www.mrhightech.com//digital vertical frequency,www.kingsfieldcomputers.co.uk//number of speakers,0
www.ohc24.ch//pc interface,www.imldirect.it//dvi,1
www.cleverboxes.com//monitor,www.pc-canada.com//product name,1
www.imldirect.it//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//luminosità,www.vology.com//brightness,1
www.planet-computer.it//profondità con supporto,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//dvid ports quantity,www.best-deal-items.com//digital horizontal frequency,0
www.hardware-planet.it//regolazioni formato schermo,www.xpcpro.com//package weight,0
www.ohc24.ch//diagonal size cm,www.pc-canada.com//product name,1
www.hardware-planet.it//dimensioni schermo,www.planet-computer.it//dimensione visibile verticale,1
www.hardware-planet.it//interfaccia di montaggio schermo piatto,www.best-deal-items.com//digital horizontal frequency,0
www.best-deal-items.com//dimension,www.officedepot.com//response time,0
www.nexus-t.co.uk//brightness,www.best-deal-items.com//brightness typical,1
www.hardware-planet.it//porta dvi,www.mrhightech.com//dvi port,1
www.mrhightech.com//vga dsub ports quantity,www.nexus-t.co.uk//vga ports,1
www.imldirect.it//width,www.nexus-t.co.uk//usb 20 downstream ports,0
www.best-deal-items.com//diagonal size,www.makingbuyingeasy.co.uk//headphone outputs,0
www.best-deal-items.com//weight with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//display,www.pc-canada.com//product name,1
www.planet-computer.it//profondità imballo,www.xpcpro.com//digital vertical frequency,0
www.hardware-planet.it//luminosità schermo,www.kingsfieldcomputers.co.uk//weight approximate,0
www.hardware-planet.it//dimensione visibile diagonale,www.nexus-t.co.uk//product name,1
www.planet-computer.it//intervallo temperatura di funzionamento,www.ebay.com//dvid,0
www.pc-canada.com//maximum resolution,www.ebay.com//display format,1
www.best-deal-items.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.planet-computer.it//compatibile con montaggio vesa,www.nexus-t.co.uk//wall mount,1
www.best-deal-items.com//builtin devices,www.ohc24.ch//image aspect ratio,0
www.mrhightech.com//hd type,www.hardware-planet.it//numero di lingue osd,0
www.hardware-planet.it//peso,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//storage relative humidity range,www.planet-computer.it//condizioni ambientali,1
www.cleverboxes.com//audio line in ports,www.ohc24.ch//pixel pitch,0
www.best-deal-items.com//pixel pitch,www.ebay.com//bluetooth,0
www.kingsfieldcomputers.co.uk//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//microfono spinotto dingresso,www.cleverboxes.com//power consumption,0
www.planet-computer.it//modalità video supportate,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//risoluzione,www.odsi.co.uk//max resolution,1
www.planet-computer.it//colori del display,www.shopmania.com//color depth,1
www.mrhightech.com//power consumption standby,www.ebay.com//vga input,0
www.softwarecity.ca//builtin devices,www.ebay.com//microphone,1
www.kingsfieldcomputers.co.uk//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.kingsfieldcomputers.co.uk//operating power consumption,www.cleverboxes.com//power consumption,1
www.cleverboxes.com//warranty,www.best-deal-items.com//digital horizontal frequency,0
www.pc-canada.com//height,www.ebay.com//vga input,0
www.cleverboxes.com//vga,www.hardware-planet.it//subwoofer incorporato,0
www.mrhightech.com//builtin subwoofer,www.hardware-planet.it//subwoofer incorporato,1
www.best-deal-items.com//power consumption,www.hardware-planet.it//classe efficienza energetica,0
www.nexus-t.co.uk//max resolution,www.ebay.com//vga input,0
www.ohc24.ch//pc interface,www.pc-canada.com//displayport,1
www.ohc24.ch//native resolution,www.odsi.co.uk//max resolution,1
www.nexus-t.co.uk//colours,www.hardware-planet.it//colori del display,1
www.kingsfieldcomputers.co.uk//brightness,www.vology.com//brightness,1
www.planet-computer.it//quantità porte dvid,www.pc-canada.com//displayport,0
www.nexus-t.co.uk//hdmi ports,www.ebay.com//number of dvi,0
www.hardware-planet.it//profondità con supporto,www.cleverboxes.com//dimensions,1
www.planet-computer.it//profondità imballo,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.best-deal-items.com//standby power consumption,www.cleverboxes.com//usb ports,0
www.softwarecity.ca//screen size,www.imldirect.it//dvi,0
www.imldirect.it//number of speakers,www.officedepot.com//number of speakers,1
www.mrhightech.com//display viewable area hxv,www.nexus-t.co.uk//screen features,0
www.best-deal-items.com//panel type,www.pc-canada.com//product name,1
www.cleverboxes.com//wall mount,www.nexus-t.co.uk//wall mount,1
www.best-deal-items.com//display viewable area hxv,www.kingsfieldcomputers.co.uk//number of speakers,0
www.planet-computer.it//intervallo di scansione verticale,www.ebay.com//screen refresh rate,1
www.softwarecity.ca//depth with stand,www.mrhightech.com//microphone in,0
www.softwarecity.ca//horizontal frequency,www.odsi.co.uk//horizontal refresh rate,1
www.cleverboxes.com//brightness,www.ohc24.ch//usb port,0
www.best-deal-items.com//power consumption stand by  sleep,www.cleverboxes.com//power consumption,1
www.ohc24.ch//colour support,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.mrhightech.com//on screen display osd languages,www.xpcpro.com//on screen display osd languages,1
www.hardware-planet.it//dimensioni schermo,www.pc-canada.com//product name,1
www.cleverboxes.com//display type,www.nexus-t.co.uk//product name,1
www.ohc24.ch//device type,www.nexus-t.co.uk//product name,1
www.hardware-planet.it//altezza con supporto,www.shopmania.com//color depth,0
www.hardware-planet.it//consumi modalità spento,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//dimensioni lxpxh,www.mrhightech.com//packaging depth,1
www.pc-canada.com//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.nexus-t.co.uk//max resolution,www.odsi.co.uk//max resolution,1
www.planet-computer.it//montabile a parete,www.nexus-t.co.uk//screen features,0
www.planet-computer.it//microfono incorporato,www.odsi.co.uk//max resolution,0
www.ohc24.ch//diagonal size,www.pc-canada.com//product name,1
www.mrhightech.com//nonoperating altitude,www.mediashopuk.com//nonoperating altitude,1
www.best-deal-items.com//connectivity details type,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.best-deal-items.com//panel type,www.planet-computer.it//dimensione visibile verticale,0
www.planet-computer.it//frequenza scansione orizzontale,www.best-deal-items.com//horizontal scan range,1
www.best-deal-items.com//weight with stand approximate,www.cleverboxes.com//dimensions,1
www.best-deal-items.com//supported graphics resolutions,www.makingbuyingeasy.co.uk//supported video modes,1
www.cleverboxes.com//operating power consumption,www.cleverboxes.com//power consumption,1
www.pc-canada.com//width,www.pcconnection.com//image brightness,0
www.best-deal-items.com//power consumption off,www.cleverboxes.com//power consumption,1
www.mrhightech.com//maximum resolution,www.best-deal-items.com//hd type,0
www.best-deal-items.com//display,www.best-deal-items.com//color support,1
www.hardware-planet.it//consumi,www.planet-computer.it//risoluzione massima,0
www.hardware-planet.it//intervallo di scansione verticale,www.imldirect.it//headphone,0
www.kingsfieldcomputers.co.uk//maximum resolution,www.ebay.com//scan format,1
www.pc-canada.com//screen size,www.best-deal-items.com//hd type,0
www.planet-computer.it//ingresso audio,www.mrhightech.com//microphone in,1
www.best-deal-items.com//builtin devices,www.pc-canada.com//speakers,1
www.best-deal-items.com//brand,www.nexus-t.co.uk//product name,1
www.mrhightech.com//wifi,www.itenergy.co.uk//aspect ratio,0
www.softwarecity.ca//weight approximate,www.mediashopuk.com//weight,1
www.planet-computer.it//peso schermo con supporto,www.cleverboxes.com//dimensions,1
www.kingsfieldcomputers.co.uk//maximum resolution,www.ebay.com//display format,1
www.pc-canada.com//number of speakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.kingsfieldcomputers.co.uk//panel technology,www.pc-canada.com//product name,1
www.best-deal-items.com//product title,www.itenergy.co.uk//network rj45,0
www.softwarecity.ca//product name,www.pc-canada.com//product name,1
www.cleverboxes.com//resolution maximum,www.ebay.com//scan format,1
ca.pcpartpicker.com//refresh rate,www.ebay.com//screen refresh rate,1
www.best-deal-items.com//osd languages,www.xpcpro.com//on screen display osd languages,1
www.pc-canada.com//manufacturer,www.softwarecity.ca//speakers,0
www.best-deal-items.com//product description,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//interface type,www.imldirect.it//dvi,0
www.hardware-planet.it//supporto colore,www.best-deal-items.com//color support,1
www.mrhightech.com//height with stand,www.officedepot.com//number of speakers,0
www.hardware-planet.it//dimensioni imballo lxpxa,www.xpcpro.com//package weight,1
www.kingsfieldcomputers.co.uk//width,www.cleverboxes.com//dimensions,0
www.kingsfieldcomputers.co.uk//mount type,www.ohc24.ch//pixel pitch,0
www.hardware-planet.it//intervallo di scansione verticale,www.mediashopuk.com//packaging height,0
www.best-deal-items.com//connectivity details type,www.mrhightech.com//dvi port,1
www.cleverboxes.com//scan frequency horizontal,www.best-deal-items.com//horizontal scan range,1
www.mrhightech.com//digital vertical frequency,www.ebay.com//display response time,0
www.softwarecity.ca//color supported,www.kingsfieldcomputers.co.uk//number of speakers,0
www.kingsfieldcomputers.co.uk//limited warranty,www.hardware-planet.it//numero di lingue osd,0
www.imldirect.it//brightness,www.pc-canada.com//speakers,0
www.best-deal-items.com//dimensions  weight,www.xpcpro.com//digital vertical frequency,0
www.best-deal-items.com//resolution,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//usb,www.ohc24.ch//usb port,1
www.softwarecity.ca//brand name,www.best-deal-items.com//brightness typical,0
www.pc-canada.com//height,www.odsi.co.uk//dimensions  weight details,1
www.imldirect.it//brand name,www.nexus-t.co.uk//product name,1
www.cleverboxes.com//response time,www.officedepot.com//response time,1
ca.pcpartpicker.com//displayport,www.nexus-t.co.uk//displayports,1
www.kingsfieldcomputers.co.uk//colour support,www.shopmania.com//color depth,1
www.kingsfieldcomputers.co.uk//manufacturer,www.cleverboxes.com//usb ports,0
www.best-deal-items.com//resolution native,www.planet-computer.it//dimensione visibile verticale,0
www.hardware-planet.it//dimensioni lxpxh,www.ebay.com//scan format,0
www.best-deal-items.com//max resolution,www.ebay.com//display format,1
www.imldirect.it//colour,www.hardware-planet.it//subwoofer incorporato,0
www.cleverboxes.com//brightness,www.cleverboxes.com//contrast ratio,0
www.ohc24.ch//speaker system,www.kingsfieldcomputers.co.uk//number of speakers,1
www.planet-computer.it//dimensioni lxpxa con base,www.cleverboxes.com//dimensions,1
www.softwarecity.ca//screen mode,www.xpcpro.com//full hd,1
www.planet-computer.it//umidità,www.planet-computer.it//condizioni ambientali,1
www.ohc24.ch//device type,www.mrhightech.com//microphone in,0
www.softwarecity.ca//depth,www.mrhightech.com//microphone in,0
www.best-deal-items.com//image contrast ratio,www.imldirect.it//aspect ratio,0
ca.pcpartpicker.com//display colors,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.best-deal-items.com//color supported,www.officedepot.com//mount type,0
www.ohc24.ch//diagonal size,www.nexus-t.co.uk//product name,1
www.softwarecity.ca//width,www.hardware-planet.it//tempo di risposta,0
www.best-deal-items.com//offmode power consumption,www.xpcpro.com//hdmi ports quantity,0
www.cleverboxes.com//language selection,www.nexus-t.co.uk//screen features,0
www.pc-canada.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.hardware-planet.it//consumi modalità spento,www.ohc24.ch//image aspect ratio,0
www.best-deal-items.com//product title,www.pc-canada.com//product name,1
www.pc-canada.com//builtin devices,www.pc-canada.com//speakers,1
www.pc-canada.com//screen mode,www.ebay.com//vga input,0
www.hardware-planet.it//colore del prodotto,www.best-deal-items.com//digital horizontal frequency,0
www.nexus-t.co.uk//aspect ratio,www.jrlinton.co.uk//hdmi,0
www.pc-canada.com//standard refresh rate,www.nexus-t.co.uk//vga ports,0
www.hardware-planet.it//interfaccia di montaggio schermo piatto,www.best-deal-items.com//horizontal scan range,0
www.ohc24.ch//native resolution,www.officedepot.com//number of speakers,0
www.best-deal-items.com//interface,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.best-deal-items.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.kingsfieldcomputers.co.uk//maximum resolution,www.nexus-t.co.uk//product name,1
ca.pcpartpicker.com//recommended resolution,www.odsi.co.uk//max resolution,1
www.ohc24.ch//colour support,www.softwarecity.ca//speakers,0
www.mrhightech.com//maximum resolution,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.softwarecity.ca//vesa mount standard,www.mrhightech.com//dvi port,0
www.planet-computer.it//larghezza imballo,www.odsi.co.uk//dimensions  weight details,0
www.cleverboxes.com//colour support,www.hardware-planet.it//classe efficienza energetica,0
www.planet-computer.it//full hd,www.xpcpro.com//full hd,1
www.best-deal-items.com//working temperature,www.nexus-t.co.uk//screen features,0
www.cleverboxes.com//monitor,www.nexus-t.co.uk//product name,1
www.kingsfieldcomputers.co.uk//depth with stand,www.mrhightech.com//usb 30 ports quantity,0
www.pc-canada.com//color,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.best-deal-items.com//monitor,www.itenergy.co.uk//network rj45,0
www.mrhightech.com//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.kingsfieldcomputers.co.uk//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//displayport in,www.officedepot.com//mount type,0
www.best-deal-items.com//width,www.ebay.com//scan format,0
www.best-deal-items.com//dimensions,www.odsi.co.uk//dimensions  weight details,1
