dataset1_id,dataset2_id,matching_topic
www.planet-computer.it//montabile a parete,www.ebay.com//support details full contract period,0
www.mrhightech.com//dvid ports quantity,www.mediashopuk.com//operating altitude,0
www.hardware-planet.it//area di visualizzazione effettiva,www.imldirect.it//dvi,0
www.nexus-t.co.uk//product name,www.makingbuyingeasy.co.uk//supported video modes,0
www.hardware-planet.it//tecnologia display,www.pc-canada.com//product name,1
www.best-deal-items.com//hd type,www.mediashopuk.com//nonoperating altitude,0
www.imldirect.it//network rj45,www.itenergy.co.uk//network rj45,1
www.mrhightech.com//display number of colours,www.hardware-planet.it//colori del display,1
www.softwarecity.ca//mount type,www.officedepot.com//mount type,1
www.planet-computer.it//formato,www.ebay.com//image aspect ratio,1
www.imldirect.it//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.best-deal-items.com//vga dsub ports,www.mediashopuk.com//weight,0
www.hardware-planet.it//ingresso audio,www.imldirect.it//aspect ratio,0
www.cleverboxes.com//scan frequency,www.best-deal-items.com//horizontal scan range,1
www.best-deal-items.com//display  graphics,www.xpcpro.com//package weight,0
www.cleverboxes.com//depth,www.officedepot.com//response time,0
www.cleverboxes.com//scan frequency,www.makingbuyingeasy.co.uk//vertical scan range,1
www.pc-canada.com//maximum resolution,www.ebay.com//display format,1
www.mrhightech.com//power consumption typical,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//range di umidità di funzionamento,www.officedepot.com//response time,0
www.best-deal-items.com//standard refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.best-deal-items.com//interfaces,www.ohc24.ch//usb port,1
www.imldirect.it//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.best-deal-items.com//service  support,www.ebay.com//bluetooth,0
www.hardware-planet.it//larghezza,www.nexus-t.co.uk//wall mount,0
www.pc-canada.com//weight with stand approximate,www.ebay.com//screen refresh rate,0
www.cleverboxes.com//warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.imldirect.it//builtin devices,www.planet-computer.it//risoluzione massima,0
www.hardware-planet.it//supporto colore,www.makingbuyingeasy.co.uk//supported video modes,0
www.ohc24.ch//manufacturer warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.planet-computer.it//uscita audio,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.kingsfieldcomputers.co.uk//colour support,www.hardware-planet.it//colori del display,1
www.nexus-t.co.uk//horizontal frequency range,www.best-deal-items.com//horizontal scan range,1
www.mrhightech.com//packaging height,www.pc-canada.com//speakers,0
www.hardware-planet.it//modalità video supportate,www.ebay.com//scan format,1
www.softwarecity.ca//standard refresh rate,www.ebay.com//screen refresh rate,1
www.cleverboxes.com//rj45 ports,www.makingbuyingeasy.co.uk//supported video modes,0
www.hardware-planet.it//interfacce,www.ohc24.ch//usb port,1
www.best-deal-items.com//screen type,www.nexus-t.co.uk//usb 20 upstream ports,0
www.planet-computer.it//larghezza,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//dimensione visibile verticale,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.imldirect.it//hdmi,www.pcconnection.com//image brightness,0
www.kingsfieldcomputers.co.uk//hdmi,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.hardware-planet.it//ingresso audio,www.mrhightech.com//microphone in,1
www.ohc24.ch//weight,www.kingsfieldcomputers.co.uk//weight approximate,1
www.hardware-planet.it//formato,www.ohc24.ch//image aspect ratio,1
www.kingsfieldcomputers.co.uk//builtin devices,www.ohc24.ch//usb port,1
www.hardware-planet.it//dimensione visibile orizzontale,www.planet-computer.it//dimensione visibile orizzontale,1
www.mrhightech.com//number of osd languages,www.hardware-planet.it//numero di lingue osd,1
www.kingsfieldcomputers.co.uk//colour support,www.hardware-planet.it//tempo di risposta,0
www.pc-canada.com//height,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.planet-computer.it//quantità porte hdmi,www.xpcpro.com//digital vertical frequency,0
www.nexus-t.co.uk//screen features,www.makingbuyingeasy.co.uk//headphone outputs,0
www.hardware-planet.it//microfono incorporato,www.planet-computer.it//risoluzione massima,0
ca.pcpartpicker.com//displayport,www.mrhightech.com//dvii ports quantity,0
www.best-deal-items.com//number of loudspeakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.mrhightech.com//display brightness,www.ebay.com//bluetooth,0
ca.pcpartpicker.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.best-deal-items.com//weight,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//effective viewing area,www.planet-computer.it//dimensione visibile verticale,1
www.pc-canada.com//dvi,www.imldirect.it//dvi,1
www.pc-canada.com//color,www.odsi.co.uk//horizontal refresh rate,0
www.softwarecity.ca//brightness,www.pcconnection.com//image brightness,1
www.nexus-t.co.uk//colours,www.best-deal-items.com//color support,1
www.kingsfieldcomputers.co.uk//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//quantità displayports,www.ebay.com//microphone,0
www.mrhightech.com//on screen display osd languages,www.nexus-t.co.uk//wall mount,0
www.planet-computer.it//frequenza scansione verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.mrhightech.com//supported graphics resolutions,www.planet-computer.it//risoluzione massima,1
www.ohc24.ch//pc interface,www.planet-computer.it//dimensione visibile verticale,0
www.hardware-planet.it//umidità,www.odsi.co.uk//max resolution,0
www.cleverboxes.com//response time,www.officedepot.com//response time,1
www.best-deal-items.com//monitor,www.hardware-planet.it//classe efficienza energetica,0
www.planet-computer.it//dimensioni lxpxa,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//hd type,www.xpcpro.com//full hd,1
www.softwarecity.ca//aspect ratio,www.planet-computer.it//dimensione visibile orizzontale,0
www.imldirect.it//displayport,www.best-deal-items.com//brightness typical,0
www.softwarecity.ca//weight approximate,www.mediashopuk.com//weight,1
ca.pcpartpicker.com//screen size,www.ebay.com//number of dvi,0
www.softwarecity.ca//panel technology,www.pc-canada.com//displayport,0
www.mrhightech.com//display resolution,www.nexus-t.co.uk//usb 30 upstream ports,0
www.hardware-planet.it//tipo schermo,www.pcconnection.com//internal resolution max,0
www.imldirect.it//operating power consumption,www.cleverboxes.com//power consumption,1
www.softwarecity.ca//aspect ratio,www.nexus-t.co.uk//usb 20 downstream ports,0
www.best-deal-items.com//inputs,www.mrhightech.com//dvi port,1
www.nexus-t.co.uk//speakers,www.softwarecity.ca//speakers,1
www.best-deal-items.com//dimension,www.xpcpro.com//hdmi ports quantity,0
www.mrhightech.com//operating temperature tt,www.cleverboxes.com//environmental,1
www.mrhightech.com//supported graphics resolutions,www.planet-computer.it//dimensione visibile verticale,0
www.planet-computer.it//collegamento ethernet lan,www.shopmania.com//color depth,0
www.mrhightech.com//displayports quantity,www.shopmania.com//color depth,0
www.pc-canada.com//panel technology,www.best-deal-items.com//brightness typical,0
www.best-deal-items.com//operating temperature,www.ebay.com//image aspect ratio,0
www.best-deal-items.com//interface type,www.ebay.com//display format,0
www.planet-computer.it//intervallo di scansione verticale,www.xpcpro.com//package weight,0
www.nexus-t.co.uk//product length without stand,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//builtin devices,www.pc-canada.com//speakers,1
www.best-deal-items.com//network rj45,www.ohc24.ch//pixel pitch,0
www.mrhightech.com//power consumption off,www.cleverboxes.com//power consumption,1
www.mrhightech.com//weight with stand,www.itenergy.co.uk//network rj45,0
www.best-deal-items.com//dvi port,www.imldirect.it//dvi,1
www.pc-canada.com//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//vesa mounting interfaces compatibility,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.best-deal-items.com//color supported,www.best-deal-items.com//color support,1
www.best-deal-items.com//image aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.imldirect.it//maximum resolution,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.best-deal-items.com//display  graphics,www.pc-canada.com//product name,1
www.nexus-t.co.uk//input connector,www.imldirect.it//headphone,1
www.nexus-t.co.uk//unit colour front,www.nexus-t.co.uk//usb 30 upstream ports,0
www.best-deal-items.com//display brightness,www.pcconnection.com//image brightness,1
www.best-deal-items.com//interface,www.ebay.com//bluetooth,1
www.nexus-t.co.uk//max resolution,www.odsi.co.uk//max resolution,1
www.kingsfieldcomputers.co.uk//panel technology,www.pc-canada.com//speakers,0
www.planet-computer.it//quantità displayports,www.pc-canada.com//product name,0
www.best-deal-items.com//native resolution,www.xpcpro.com//full hd,0
www.imldirect.it//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//display brightness,www.mediashopuk.com//packaging height,0
www.planet-computer.it//numero di lingue osd,www.hardware-planet.it//numero di lingue osd,1
www.best-deal-items.com//number of colours,www.mediashopuk.com//nonoperating altitude,0
www.planet-computer.it//luminosità schermo,www.nexus-t.co.uk//wall mount,0
ca.pcpartpicker.com//vga,www.ebay.com//vga input,1
www.hardware-planet.it//rapporto di contrasto,www.ohc24.ch//image aspect ratio,0
www.planet-computer.it//risoluzioni grafiche supportate,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.nexus-t.co.uk//recommend resolution,www.odsi.co.uk//max resolution,1
www.mrhightech.com//hdmi ports quantity,www.imldirect.it//headphone,0
www.hardware-planet.it//rapporto di contrasto,www.cleverboxes.com//contrast ratio,1
www.cleverboxes.com//screen dimensions,www.makingbuyingeasy.co.uk//supported video modes,0
www.planet-computer.it//altezza,www.planet-computer.it//colore del piede,0
www.best-deal-items.com//interfacesports,www.ohc24.ch//usb port,1
www.best-deal-items.com//response time,www.kingsfieldcomputers.co.uk//weight approximate,0
www.pc-canada.com//brightness,www.vology.com//brightness,1
www.best-deal-items.com//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//luminosità schermo,www.mediashopuk.com//weight,0
www.planet-computer.it//tempo di risposta,www.hardware-planet.it//tempo di risposta,1
www.cleverboxes.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//display number of colours,www.best-deal-items.com//color support,1
www.pc-canada.com//standard refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.pc-canada.com//limited warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.cleverboxes.com//screen dimensions,www.planet-computer.it//dimensione visibile verticale,1
www.best-deal-items.com//display screen type,www.pc-canada.com//product name,1
www.planet-computer.it//altitudine di nonfunzionamento,www.kingsfieldcomputers.co.uk//number of speakers,0
www.kingsfieldcomputers.co.uk//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.best-deal-items.com//image brightness,www.pcconnection.com//image brightness,1
www.pc-canada.com//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.best-deal-items.com//interface,www.ebay.com//vga input,1
www.ohc24.ch//response time,www.officedepot.com//response time,1
www.best-deal-items.com//input frequency,www.mediashopuk.com//input frequency,1
www.nexus-t.co.uk//audio outputs,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.hardware-planet.it//consumi,www.best-deal-items.com//color support,0
www.hardware-planet.it//altoparlanti incorporati,www.nexus-t.co.uk//package width,0
www.mrhightech.com//supported video modes,www.planet-computer.it//colore del piede,0
www.best-deal-items.com//dimensions  weight,www.ebay.com//support details full contract period,0
www.hardware-planet.it//altezza,www.ebay.com//dvid,0
www.hardware-planet.it//colore,www.ebay.com//display response time,0
www.planet-computer.it//intervallo temperatura di funzionamento,www.cleverboxes.com//environmental,1
www.best-deal-items.com//power consumption stand by  sleep,www.cleverboxes.com//power consumption,1
www.nexus-t.co.uk//usb 30 downstream ports,www.mrhightech.com//usb 30 ports quantity,1
www.hardware-planet.it//quantità porte usb 20,www.ebay.com//display response time,0
www.cleverboxes.com//warranty,www.xpcpro.com//hdmi ports quantity,0
ca.pcpartpicker.com//minidisplay port,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.softwarecity.ca//color,www.pc-canada.com//product name,0
www.imldirect.it//brightness,www.makingbuyingeasy.co.uk//headphone outputs,0
www.pc-canada.com//weight approximate,www.mediashopuk.com//weight,1
www.pc-canada.com//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//intervallo di scansione verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.best-deal-items.com//resolution native,www.ebay.com//display format,1
www.hardware-planet.it//formato,www.itenergy.co.uk//aspect ratio,1
www.best-deal-items.com//display ratio,www.itenergy.co.uk//aspect ratio,1
www.mrhightech.com//ethernet lan,www.makingbuyingeasy.co.uk//supported video modes,0
www.planet-computer.it//microfono spinotto dingresso,www.mrhightech.com//microphone in,1
www.ohc24.ch//resolution,www.odsi.co.uk//max resolution,1
www.planet-computer.it//prodotto senza piedistallo kg,www.ebay.com//vga input,0
www.imldirect.it//horizontal frequency,www.odsi.co.uk//horizontal refresh rate,1
www.pc-canada.com//hdmi,www.jrlinton.co.uk//hdmi,1
ca.pcpartpicker.com//vga,www.nexus-t.co.uk//vga ports,1
www.softwarecity.ca//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//scan frequency horizontal,www.odsi.co.uk//horizontal refresh rate,1
www.nexus-t.co.uk//net weight,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.imldirect.it//usb,www.ohc24.ch//usb port,1
www.mrhightech.com//usb 20 ports quantity,www.nexus-t.co.uk//usb 20 downstream ports,1
www.nexus-t.co.uk//dvid ports,www.mrhightech.com//dvi port,1
www.planet-computer.it//risoluzione,www.imldirect.it//dvi,0
www.softwarecity.ca//response time,www.hardware-planet.it//tempo di risposta,1
www.cleverboxes.com//builtin devices,www.softwarecity.ca//speakers,1
www.softwarecity.ca//product name,www.pc-canada.com//product name,1
www.pc-canada.com//hdmi,www.odsi.co.uk//max resolution,0
www.imldirect.it//builtin devices,www.ohc24.ch//usb port,1
www.nexus-t.co.uk//normal power consumption,www.planet-computer.it//risoluzione massima,0
www.best-deal-items.com//vga,www.ebay.com//vga input,1
www.hardware-planet.it//ingresso audio,www.xpcpro.com//ethernet lan connection,0
www.kingsfieldcomputers.co.uk//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.pc-canada.com//number of speakers,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.kingsfieldcomputers.co.uk//aspect ratio,www.imldirect.it//aspect ratio,1
www.mrhightech.com//package dimensions wxdxh,www.nexus-t.co.uk//package width,1
www.nexus-t.co.uk//audio outputs,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.pc-canada.com//dvi,www.mrhightech.com//dvi port,1
www.mrhightech.com//horizontal scan range,www.ebay.com//dvid,0
www.best-deal-items.com//display diagonal,www.xpcpro.com//on screen display osd languages,0
www.hardware-planet.it//profondità imballo,www.mrhightech.com//packaging depth,1
www.softwarecity.ca//height with stand,www.ohc24.ch//usb port,0
www.pc-canada.com//usb,www.makingbuyingeasy.co.uk//supported video modes,0
ca.pcpartpicker.com//response time,www.hardware-planet.it//tempo di risposta,1
www.best-deal-items.com//storage relative humidity range,www.makingbuyingeasy.co.uk//supported video modes,0
www.best-deal-items.com//depth,www.mrhightech.com//dvi port,0
www.best-deal-items.com//brightness,www.vology.com//brightness,1
www.mrhightech.com//operating relative humidity hh,www.best-deal-items.com//brightness typical,0
www.best-deal-items.com//size,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//brightness,www.cleverboxes.com//contrast ratio,0
www.hardware-planet.it//formato,www.ebay.com//image aspect ratio,1
www.hardware-planet.it//quantità porte dvid,www.ebay.com//number of dvi,1
www.pc-canada.com//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.softwarecity.ca//number of speakers,www.ohc24.ch//pixel pitch,0
www.kingsfieldcomputers.co.uk//operating power consumption,www.best-deal-items.com//horizontal scan range,0
www.cleverboxes.com//screen dimensions,www.planet-computer.it//dimensione visibile orizzontale,1
www.cleverboxes.com//hdmi,www.jrlinton.co.uk//hdmi,1
www.mrhightech.com//response time,www.ebay.com//display response time,1
www.pc-canada.com//depth,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//altoparlanti incorporati,www.pc-canada.com//speakers,1
www.best-deal-items.com//humidity range operating,www.cleverboxes.com//environmental,1
www.planet-computer.it//rapporto di contrasto dinamico,www.ebay.com//screen refresh rate,0
www.pc-canada.com//color supported,www.ebay.com//display format,0
www.hardware-planet.it//risoluzione nativa,www.officedepot.com//response time,0
www.hardware-planet.it//luminosità,www.hardware-planet.it//subwoofer incorporato,0
www.best-deal-items.com//power consumption operational,www.cleverboxes.com//power consumption,1
www.pc-canada.com//operating power consumption,www.cleverboxes.com//power consumption,1
www.pc-canada.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//power consumption typical,www.cleverboxes.com//power consumption,1
www.cleverboxes.com//screen type,www.shopmania.com//color depth,1
www.hardware-planet.it//dimensioni lxpxa,www.mrhightech.com//packaging depth,1
www.imldirect.it//displayport,www.pc-canada.com//displayport,1
www.ohc24.ch//panel type,www.best-deal-items.com//brightness typical,0
www.planet-computer.it//ingresso segnale,www.xpcpro.com//package weight,0
