dataset1_id,dataset2_id,matching_topic
1098,1111,0
1476,1503,0
224,489,0
1035,1037,0
1497,1503,0
567,570,1
378,1053,0
36,492,0
470,493,0
224,1517,0
224,578,0
541,1037,1
28,568,0
1053,1596,0
507,1036,0
503,510,0
40,570,0
150,493,0
34,189,0
28,287,0
354,570,0
537,1053,0
179,1503,0
561,573,1
510,1476,0
43,510,0
570,679,0
1111,1503,0
224,4675,0
570,1526,0
1036,1557,0
19,570,0
1037,1097,0
224,378,0
1037,1517,0
375,1503,1
1098,1099,0
18,1053,0
189,216,0
224,285,0
570,1502,0
28,1089,0
571,1036,0
225,510,0
1053,4135,0
150,1098,0
1036,1497,0
493,1070,0
492,1516,0
473,570,0
224,329,0
28,171,0
224,1065,0
224,1462,0
1027,1037,0
483,1036,0
570,1470,0
196,224,0
492,1097,1
187,510,0
189,1097,0
40,1503,0
41,1053,0
1098,1511,0
570,1111,0
493,1503,0
1040,1098,0
561,1502,0
493,571,0
489,561,0
59,492,0
562,570,0
570,1075,0
561,1069,0
224,1524,1
183,189,0
18,492,0
1036,1476,0
36,510,0
1053,1465,0
224,477,0
227,1036,0
492,4544,0
187,492,0
189,307,0
570,1065,0
230,570,0
378,510,0
313,1098,0
59,1036,0
232,561,0
315,510,0
189,1095,0
216,1036,0
510,1470,0
179,1036,0
189,227,0
28,378,0
14,1037,0
28,1596,0
36,1098,0
562,1098,0
570,1038,0
1053,4563,0
561,1042,0
562,1053,0
36,570,0
1037,1070,0
570,1511,0
10,1503,0
1500,1503,0
1071,1098,0
493,562,0
24,1098,0
315,570,0
1036,4534,0
308,492,0
492,1517,0
561,1497,0
211,1503,0
225,1053,0
510,1525,0
542,561,0
41,224,0
285,1098,0
511,570,0
1053,1526,0
554,1036,0
492,1590,0
493,1510,0
1098,1476,0
189,1051,0
1472,1503,0
1098,1465,0
23,28,0
510,1095,0
1053,1501,0
1503,1518,0
493,1497,0
30,510,0
24,1053,0
493,534,0
179,1098,0
480,492,0
1099,1503,0
28,575,0
28,1168,0
205,1098,0
561,1470,0
492,503,0
492,537,0
227,493,0
189,537,0
492,1511,0
1098,1517,0
189,1065,0
1045,1098,0
287,510,0
224,563,0
315,1036,0
189,1504,0
150,1503,0
313,1503,0
224,568,0
1036,1051,0
313,1036,0
41,493,0
307,493,0
180,510,0
313,1037,0
1098,1464,0
224,1045,0
179,224,0
203,1037,0
561,1051,0
492,1502,0
492,1037,0
224,287,0
14,492,0
1503,1511,0
1089,1503,0
1036,4548,0
55,1053,0
1098,1119,0
561,1064,0
189,1509,0
489,492,0
570,1478,0
570,1477,0
470,1037,0
179,492,0
510,552,0
493,1511,0
493,1526,0
224,1038,0
230,510,0
503,1036,0
189,4675,0
327,1036,0
1,1036,0
189,1519,1
1037,1049,0
28,1525,0
55,189,0
208,1053,0
1036,1511,0
561,1168,0
30,224,0
164,493,0
28,189,0
510,534,0
232,1503,0
570,1042,0
25,28,0
570,1050,0
493,1463,0
171,1053,0
28,216,0
578,1053,0
477,570,0
224,1094,0
492,1472,0
307,570,0
34,493,0
1036,1596,1
172,492,0
224,1525,0
1036,1504,0
301,1036,0
19,510,0
510,570,0
56,1053,0
14,510,0
28,1049,0
561,1096,0
1037,1038,0
552,561,0
483,1503,0
189,570,0
493,4675,0
510,1035,0
12,561,0
493,1054,0
55,493,0
503,1053,0
216,1098,0
493,1097,0
1503,1524,0
151,493,0
28,1059,0
576,1037,0
224,1505,0
28,1053,0
28,1075,0
43,1053,0
1463,1503,0
1065,1098,0
1030,1036,0
183,561,0
1037,1051,0
224,1050,0
493,1504,0
561,1114,0
493,1470,0
1036,1523,0
28,1478,0
493,1040,0
570,1040,0
224,1478,0
552,1053,0
570,571,0
554,1098,0
28,59,0
44,493,0
151,189,0
224,507,0
470,561,0
287,1098,0
1037,1063,0
561,1476,0
10,570,0
561,1462,0
189,473,0
224,483,0
28,208,0
492,1045,0
1098,1523,0
224,1070,0
1053,1481,0
537,1503,0
492,1094,0
189,285,0
1095,1098,0
570,1597,0
189,1037,0
216,224,0
570,1098,0
1036,4563,0
492,578,0
59,1503,0
480,570,0
230,1503,0
510,1090,0
189,1053,0
378,561,0
561,1075,0
354,492,0
510,1065,0
43,493,0
224,1089,0
1,189,0
224,1523,1
492,1505,0
1098,1470,0
510,575,0
12,1098,0
1098,1520,0
505,1037,0
1503,1567,0
568,1503,0
16,1098,0
570,1069,0
510,1465,0
20,189,0
1053,1098,0
552,1098,0
28,1090,0
1054,1098,0
8,510,0
375,561,0
492,1051,0
189,4563,0
23,1098,0
25,1053,0
41,561,0
510,1168,0
28,4549,0
23,492,0
28,1464,0
1037,1040,0
41,189,0
1098,1519,0
3,28,0
196,1053,0
28,1489,0
561,1056,0
1114,1503,0
28,4548,0
171,1037,0
222,1098,0
561,666,0
18,189,0
492,4563,0
28,382,0
505,1503,0
381,1098,1
224,480,0
1098,1590,0
1053,1490,0
1098,1567,0
570,1471,0
43,224,1
40,1053,0
1036,1465,0
28,578,0
28,1597,0
1036,1049,0
493,507,0
8,561,0
222,561,0
1042,1503,0
1037,4135,0
492,1070,0
1036,1518,0
189,567,0
488,492,0
205,1503,0
151,561,0
189,480,0
493,568,0
537,561,0
224,1483,0
224,1509,0
28,1463,0
451,1037,0
561,1472,0
1053,1090,0
1027,1053,0
224,1461,0
483,493,0
451,570,0
492,1035,0
510,1590,0
313,570,0
1098,1483,0
222,1053,0
315,1098,0
224,4544,0
55,492,0
679,1053,0
571,1098,0
510,1093,0
14,570,0
492,4534,0
224,561,0
189,354,0
29,224,0
510,573,0
25,1503,0
492,1500,0
510,563,0
189,1481,0
28,1096,0
28,164,0
205,561,0
492,544,0
493,575,0
28,212,0
510,1526,0
59,189,0
28,172,0
1037,1504,0
224,1040,0
203,1036,0
510,1461,0
473,510,0
381,493,0
185,570,0
570,1500,0
28,542,0
489,1036,0
28,1114,0
1499,1503,0
1098,1466,0
375,1053,0
16,561,0
189,1478,0
224,1502,0
561,1525,0
1037,1509,0
561,1063,0
480,1036,0
55,1037,0
492,4675,0
561,1045,0
28,1111,0
1091,1098,1
28,541,0
561,577,0
1466,1503,0
575,1053,0
493,1059,0
570,1596,0
493,1490,0
287,561,0
150,510,0
24,224,0
1053,1523,0
561,570,0
59,1037,0
354,1098,0
510,1490,0
1036,1038,0
493,1525,0
510,1477,0
1503,1590,0
510,1463,0
1098,1510,0
172,1036,0
561,1596,0
224,4532,0
570,4549,0
1098,1524,0
1036,1509,0
1036,4135,0
189,571,0
1064,1098,0
570,1091,0
538,561,0
510,541,0
561,1049,0
189,4552,0
493,1066,0
307,1036,0
1495,1503,0
561,686,0
492,1069,0
493,1476,0
354,1036,0
189,1168,0
17,224,0
17,1503,0
576,1036,0
1098,1500,0
183,1037,0
570,1037,0
1038,1503,0
492,1040,0
493,1037,0
32,189,0
224,505,0
43,1037,0
287,493,0
28,1070,0
1037,1518,0
570,1095,0
224,4563,0
28,328,0
10,493,0
561,562,1
28,203,0
224,1054,0
43,1036,0
510,1069,0
510,1067,0
1096,1098,0
570,1505,0
40,510,0
28,666,0
224,570,0
20,1098,0
561,1093,0
28,503,0
230,492,0
492,1499,0
563,570,0
24,1037,0
18,224,0
150,570,0
510,1044,0
189,1503,0
492,1098,0
492,1519,0
570,1094,0
375,570,0
224,1030,0
189,1557,0
382,1503,0
14,224,0
1098,4544,0
189,1063,0
222,570,0
570,576,1
489,570,0
1036,1483,0
492,563,0
493,1509,0
470,570,0
561,4135,0
6,189,0
561,1027,0
1053,1067,1
29,1503,0
510,1557,1
189,1067,0
1037,1487,0
14,561,0
1053,1597,0
570,1029,0
308,510,0
1477,1503,0
205,224,0
1037,1489,0
1070,1098,0
1037,1516,0
224,1466,0
28,183,0
1037,4548,0
510,1517,0
189,1056,0
1036,1567,0
224,1053,0
224,1099,0
315,1503,0
164,570,0
28,1505,0
510,1098,0
28,1094,0
41,1036,0
537,1037,0
570,1067,0
56,189,0
492,1524,0
666,1036,0
189,378,0
451,1503,0
492,573,0
224,1476,0
1059,1098,0
12,189,0
561,679,0
1098,1525,0
570,1096,0
480,1053,0
212,570,0
1037,1056,0
477,492,0
561,1519,0
534,561,0
1036,1597,0
189,503,0
196,1098,0
44,570,0
19,1098,0
224,1051,0
205,510,1
180,570,0
570,1056,0
22,1053,0
164,492,0
492,1067,0
328,561,0
230,1036,0
34,224,0
224,1095,0
287,492,0
224,1477,0
561,1500,0
1098,4675,0
151,224,0
183,570,0
343,1503,0
570,573,0
224,301,0
1036,1063,0
208,570,0
29,492,0
561,1044,0
34,561,0
1036,1461,0
8,28,0
570,1099,0
189,1111,0
561,1523,0
28,1590,0
493,1477,0
493,1069,0
343,570,0
30,561,0
1045,1053,1
183,1503,0
59,1098,0
492,542,0
570,1516,0
329,1037,1
1036,1526,0
171,570,0
1,561,0
567,1098,0
307,492,0
381,510,0
561,4544,0
1037,1490,0
20,492,0
570,4135,0
19,189,0
1036,1091,0
570,1524,0
1050,1503,0
492,4549,0
1,1098,0
189,568,0
301,561,0
510,1064,0
1053,1111,0
1098,1472,0
285,492,0
28,224,0
489,1037,0
328,492,0
510,4532,0
473,493,0
492,1596,0
1044,1503,0
492,1509,0
510,4135,0
571,1503,0
189,308,1
327,492,0
477,1098,0
28,686,0
28,538,0
1503,1510,0
56,570,0
25,189,0
222,492,0
1053,4532,0
28,179,0
212,1503,0
164,1098,0
28,1029,0
493,1518,0
301,570,0
1503,4532,0
493,544,0
686,1098,0
483,570,0
1037,1089,0
225,561,0
1037,1523,0
1037,1090,0
300,1036,0
224,488,0
189,1036,0
510,1066,0
224,577,0
10,1053,0
189,576,0
3,1098,0
510,1509,0
1063,1098,0
382,1037,0
1037,1114,0
18,28,1
150,561,0
211,570,0
492,4548,0
171,492,0
224,382,0
554,570,0
12,1037,0
329,510,0
19,1036,0
224,1119,0
20,224,0
189,196,0
30,189,0
1098,1461,0
451,561,0
28,225,0
1053,1056,1
1056,1098,0
510,567,0
205,1037,0
473,1036,1
28,473,0
510,4534,0
1037,1096,0
561,1509,0
1037,1463,0
570,1114,0
493,1465,0
510,1511,0
189,511,0
189,1029,0
44,1053,0
473,1503,0
230,1053,0
1168,1503,0
6,1053,0
189,552,0
561,1091,0
503,1098,0
208,561,0
28,1044,0
3,1503,0
510,1036,0
510,679,0
18,510,0
28,1098,0
189,225,1
1098,1596,0
534,1098,0
492,1054,0
483,510,0
28,1510,0
1036,1464,0
493,503,1
189,1597,0
381,1036,0
151,1036,0
561,4532,0
1503,1517,0
18,1037,0
17,1053,0
493,1466,0
8,189,0
492,1471,0
1098,4534,0
185,189,0
224,1497,0
28,1477,0
28,1035,0
28,511,0
224,1075,0
328,1036,0
510,1505,0
381,1503,0
570,1490,0
1098,1499,0
578,1036,0
34,492,1
1098,1504,0
224,1044,0
189,1049,0
570,1027,0
197,1037,0
28,1066,0
224,1063,0
493,1483,0
492,1050,0
561,4675,0
28,4532,0
328,1037,0
510,562,0
189,1119,0
561,568,0
483,1053,0
1,1503,0
578,1037,0
561,1471,0
17,28,0
493,1516,0
493,1056,0
552,1036,0
227,1503,0
1037,1505,0
510,1053,0
538,570,0
189,575,0
568,1053,0
343,1098,0
224,473,0
493,1489,0
301,1037,0
222,493,0
1,570,0
567,1036,0
1069,1098,0
1503,4534,0
561,1567,0
561,1504,0
563,1098,0
493,1089,0
224,503,0
285,493,0
492,1489,0
30,1037,0
225,1503,0
187,493,0
224,1520,0
492,534,0
224,537,0
28,187,0
510,1500,0
534,1503,0
510,578,0
488,1503,0
492,570,0
29,561,0
451,492,0
29,1098,0
189,1520,1
43,1098,0
30,492,0
28,211,0
561,1053,0
375,492,0
1036,1519,0
492,1462,0
1053,1487,0
36,1503,0
510,1472,0
189,1059,0
10,1098,0
222,510,0
381,1037,0
477,1036,0
1,1037,0
287,1036,0
216,1503,0
1053,1059,1
1037,1471,0
189,1567,0
561,1524,0
224,451,0
180,1503,0
10,561,0
189,488,0
534,1037,1
378,493,0
510,1503,0
493,511,0
300,1037,0
189,470,0
189,1500,0
328,510,0
224,1111,0
189,510,0
510,1050,0
570,1567,0
562,1036,0
493,537,0
28,1523,0
1038,1053,0
189,1090,0
1036,1065,0
1053,1516,0
542,1053,0
542,1503,0
28,205,0
1037,1596,0
381,570,0
224,1464,0
1503,1526,0
378,1037,0
576,1503,0
343,493,0
510,666,0
570,577,1
510,1063,0
32,224,0
171,493,0
180,1037,0
205,1053,0
561,1035,0
510,1495,0
28,230,0
679,1037,0
29,1053,0
505,1036,0
493,679,0
570,4552,0
492,1044,0
1503,4563,1
570,1051,0
1037,1481,0
1053,1519,0
189,1470,0
382,493,0
1,492,0
300,492,0
14,189,0
1470,1503,0
1037,1526,0
187,1503,0
300,561,0
575,1098,0
382,1036,0
22,1098,0
1036,1487,0
313,510,0
150,492,0
172,1037,0
492,511,1
189,1098,0
14,1036,0
1462,1503,0
1097,1503,0
561,1510,0
20,493,0
1036,1037,0
171,224,1
224,511,0
224,328,0
224,1590,0
205,570,0
492,1111,0
492,1520,0
28,1050,0
570,1510,0
8,1036,0
196,1037,0
224,1500,0
180,1053,0
1037,1119,1
510,1497,0
315,492,0
28,483,0
212,493,0
470,1503,0
1036,1478,0
189,1466,0
189,224,0
180,493,0
1036,1499,0
197,224,0
493,4135,0
570,1054,0
189,1490,0
151,492,0
1029,1036,0
56,510,0
224,1465,0
307,510,0
1098,4135,0
28,488,0
492,1495,0
1036,1520,0
568,1037,0
570,1525,0
22,28,1
480,561,0
327,510,0
381,492,0
1030,1037,0
28,1054,0
40,189,0
44,1036,0
510,1567,0
510,1518,0
561,1478,0
492,1518,0
1051,1053,0
189,1070,0
492,1503,0
561,1095,0
232,1053,0
20,570,0
493,554,0
183,510,1
59,1053,0
307,561,0
561,4563,0
216,570,0
493,666,0
1503,1525,0
189,1094,0
222,224,0
28,1502,0
23,1053,0
36,1053,0
28,562,0
1042,1053,0
179,1037,1
183,1053,0
1036,1070,0
189,1495,0
28,4552,0
189,208,0
561,1465,0
171,561,0
492,1567,0
1098,1489,0
32,492,0
1044,1098,0
205,492,0
28,563,0
534,570,0
189,287,0
510,576,0
1098,1477,0
224,534,0
285,1503,0
492,1091,0
563,1037,0
225,493,0
208,493,0
493,576,0
570,1519,0
666,1098,0
378,1503,0
328,1053,0
28,577,0
1036,1516,0
493,1065,0
561,575,0
211,492,0
301,1503,0
211,510,0
44,1037,0
224,492,0
542,1098,0
561,1040,0
329,1053,0
561,1490,0
1037,1466,0
488,561,0
489,510,0
451,1098,0
28,1526,0
473,561,0
315,1037,0
511,1503,0
30,1053,0
473,1098,0
224,567,0
1035,1053,0
172,510,0
208,224,0
493,1091,0
189,493,0
28,300,0
329,492,0
1029,1503,0
1051,1503,0
32,561,0
224,1557,0
666,1503,0
1037,4549,0
189,1477,0
197,493,0
1050,1053,1
28,1520,0
151,1098,0
22,510,0
14,1503,0
1037,1497,0
172,224,0
19,28,0
203,561,0
1098,1509,0
196,492,0
1053,1094,0
1053,1557,0
1053,4552,0
492,1477,0
32,493,0
561,1481,0
224,1049,0
561,1036,0
544,570,0
224,313,0
1053,1524,0
1502,1503,0
22,224,0
17,189,0
1037,1095,0
1036,1471,0
493,1051,0
28,1056,0
189,483,0
28,227,0
510,1481,0
43,1503,0
12,570,0
511,1037,0
301,493,1
1461,1503,0
287,1503,0
1036,1495,0
493,1090,0
1049,1098,0
224,666,0
493,1093,0
541,570,0
510,1042,0
17,570,0
1053,1466,0
492,1090,0
1053,1066,1
224,1090,0
25,510,0
59,510,0
28,301,0
28,1481,0
492,575,0
534,1053,0
1037,4552,0
1053,1091,0
197,1098,0
492,1027,0
224,381,0
1053,1483,0
493,1501,0
28,554,1
28,36,0
492,1504,0
1465,1503,0
488,1098,0
493,1596,0
1037,1524,0
287,1037,0
561,563,0
679,1036,0
570,1472,0
208,1036,0
563,1503,0
1037,1483,0
470,1036,0
570,1463,0
473,492,0
25,493,0
327,1503,0
510,1027,0
151,570,0
1036,4552,0
381,561,0
189,1091,0
1503,1504,0
307,1037,0
18,570,0
185,1098,0
570,1517,0
203,493,0
28,1516,0
55,1098,0
172,1098,0
1037,4532,0
561,1487,0
180,561,0
224,1096,0
1036,1044,0
542,1036,0
172,189,0
1098,1501,0
570,1462,0
28,1490,0
328,493,0
378,1036,0
493,567,0
185,1503,0
1036,1501,0
492,1066,0
23,1503,0
28,1519,0
343,561,0
505,1053,0
1036,1089,0
1036,1059,0
561,1090,0
489,1098,0
570,1483,0
1064,1503,0
32,570,0
576,1098,0
493,1502,0
554,561,0
172,1503,0
224,232,0
1098,1114,0
28,32,1
44,1098,0
1053,1099,0
492,1510,0
28,1511,0
375,1037,0
28,534,0
55,1036,0
59,570,0
493,1029,0
224,308,0
300,1098,0
510,1038,0
1036,1500,0
561,1119,0
492,1089,0
570,1504,0
473,1037,0
510,1091,0
576,1053,0
189,1030,0
1066,1098,0
224,1036,0
189,4532,0
55,561,0
492,1523,0
570,1520,0
22,493,0
1037,1461,0
224,307,0
343,1036,1
19,561,0
28,55,0
1040,1503,0
24,493,0
43,492,0
492,1042,0
1090,1098,0
28,1503,0
189,577,0
1053,1503,0
189,561,0
189,382,0
378,570,0
1503,4552,0
570,1523,0
36,1036,0
507,561,0
197,1503,0
511,561,0
510,511,0
55,224,1
493,1053,0
224,354,0
203,1053,0
507,1098,0
1098,1518,0
1503,4675,0
196,1036,0
575,1503,0
493,510,0
570,1499,0
212,224,0
189,329,0
1053,1478,0
1098,1502,0
44,492,0
561,1516,0
28,477,0
493,1590,0
510,1499,0
1053,1590,0
224,542,0
1036,1050,0
224,1056,0
561,4549,0
189,1071,0
493,1095,0
561,4548,0
1053,1510,0
232,492,0
1037,1500,0
1091,1503,0
552,570,0
189,492,0
17,561,0
1037,1464,0
28,1557,0
189,1069,0
12,28,1
189,1093,0
1035,1503,0
189,542,0
164,1036,0
224,1059,0
492,554,0
23,510,0
224,1042,0
1053,4549,0
16,1503,0
492,1038,0
1029,1037,0
25,224,0
480,510,0
28,1495,0
561,1511,0
538,1036,0
510,1051,0
575,1037,0
493,1471,0
1037,1511,0
28,1471,0
230,561,1
28,510,0
492,1597,0
212,561,0
327,1098,0
189,1027,0
1071,1503,0
510,537,0
225,1036,0
1037,1510,0
507,1037,0
1053,4675,0
1503,1596,0
510,1519,0
171,189,0
561,1054,0
1037,1098,0
44,510,0
12,493,0
28,570,0
1036,1114,0
492,1093,1
1036,1525,0
22,570,0
18,493,0
1503,1523,0
1036,1054,0
561,1466,0
189,300,0
1089,1098,0
570,4563,0
511,1098,0
224,4534,0
1053,1097,0
510,1099,0
510,1056,0
189,573,0
1053,1462,0
1037,1042,0
493,1523,0
1037,1075,0
492,4552,0
561,4534,0
570,1501,0
224,1064,0
480,493,0
28,1036,0
510,1059,0
28,4563,0
1037,1462,0
544,1098,0
488,1053,0
561,1030,0
561,1590,0
179,510,0
561,1099,0
488,1036,0
492,1470,0
28,29,0
1053,1477,0
544,561,0
1098,1490,0
189,1471,0
1036,1168,0
224,4552,0
216,561,0
493,1063,0
1503,1516,0
224,4548,0
1036,1098,0
43,189,0
1036,4532,0
189,1511,0
285,1037,0
3,493,0
573,1098,0
151,510,0
493,573,0
570,1097,0
1036,1463,0
493,1500,0
301,1098,0
308,561,0
189,554,0
570,4544,0
224,1168,0
538,1053,0
24,561,0
492,1075,0
537,1098,0
570,1063,0
1096,1503,0
32,1036,0
28,1518,0
1503,1557,0
211,1037,0
1036,1090,0
561,1059,0
308,1036,0
59,224,0
492,1064,0
40,492,0
1053,1065,1
1037,1477,0
1098,4549,0
510,1030,0
561,1097,0
493,1036,0
189,666,0
189,205,0
492,541,0
686,1503,0
1037,1093,0
354,1037,0
492,505,0
1036,4675,0
1037,4675,0
477,1503,0
1037,1091,0
329,493,0
493,1517,0
28,1027,0
1030,1503,0
503,570,0
1098,1497,0
477,1037,0
56,224,0
1489,1503,1
224,1093,0
493,1478,0
573,1503,0
28,232,0
22,189,0
1067,1098,0
224,571,0
1038,1098,0
510,1483,0
189,1054,0
451,1036,0
492,1483,0
28,150,0
230,1037,0
197,510,0
55,510,0
6,561,0
189,1035,0
40,1037,0
493,1094,0
24,1036,1
150,1036,1
224,1470,0
189,1501,0
1044,1053,0
16,224,0
492,1030,0
19,224,0
492,1049,0
189,1518,1
561,1065,0
493,1472,0
493,1597,0
375,493,0
1098,1516,0
542,570,0
328,570,0
8,492,1
189,4548,0
1037,1495,0
22,492,0
6,493,0
570,1070,0
23,570,0
32,1037,0
224,4135,0
686,1037,0
477,493,0
1053,1471,0
10,28,0
6,1036,0
28,1067,0
570,1030,0
212,1053,0
510,1097,0
510,1045,0
189,505,0
189,1044,0
287,1053,0
561,1461,0
1053,1476,0
510,4544,0
164,1053,0
8,1053,0
28,34,0
382,1053,0
1487,1503,0
492,576,0
541,1098,0
189,1089,0
1037,1054,0
1053,1069,1
492,1557,0
451,493,0
570,1119,0
189,1590,0
510,1466,0
510,538,0
189,1517,1
28,56,0
1481,1503,0
189,328,0
1036,1517,0
28,1051,0
28,1517,0
189,541,0
570,1064,0
3,570,0
493,1035,0
16,28,1
354,1053,0
224,1495,0
28,327,0
308,1053,0
1053,4544,0
16,1053,0
1098,1478,0
470,492,0
1503,1597,0
8,1098,0
41,570,0
1037,1476,0
25,1037,0
570,666,0
224,562,0
510,4548,0
28,285,0
211,493,0
571,1053,0
6,510,0
544,1037,0
44,561,0
1037,1067,0
570,1509,0
1,224,0
563,1053,0
224,300,0
493,4544,0
164,510,0
493,4549,0
510,1114,0
28,1069,0
285,1053,0
534,1036,0
1053,1089,0
189,534,0
1037,1071,0
544,1503,0
8,493,0
1036,1472,0
561,1066,0
510,1094,0
483,1037,0
300,1503,1
25,492,1
1042,1098,0
180,189,0
483,561,0
493,1567,0
561,576,0
28,40,0
189,4135,0
568,1036,0
538,1037,0
492,1476,0
1037,1470,0
510,1071,0
492,1461,0
227,570,0
561,1067,0
1037,1567,0
1053,1472,0
329,1503,0
232,1098,0
19,1053,0
1053,1054,1
6,1098,0
1090,1503,0
493,686,0
30,1036,0
1098,1557,0
25,1036,0
492,1463,0
537,1036,0
183,1036,0
510,571,0
477,561,0
32,1098,0
189,211,0
29,570,0
189,679,0
28,1097,0
570,1036,0
488,1037,0
189,1526,1
505,561,0
28,470,0
224,1463,0
28,1042,1
510,1597,0
185,493,0
507,1053,0
44,224,0
489,1053,0
189,1050,0
28,180,0
17,1037,0
343,492,0
542,1037,0
6,1503,0
28,537,0
10,224,1
189,1472,0
185,510,0
185,561,0
493,541,0
315,1053,0
189,327,0
492,1063,0
382,510,0
171,510,0
28,329,0
561,1037,0
570,578,1
189,1465,0
493,1520,0
510,1464,0
503,1037,0
28,544,0
14,1098,0
503,561,0
328,1098,0
34,1053,0
224,315,0
56,1037,0
568,1098,0
212,1036,0
1027,1036,0
224,493,0
28,4534,0
493,552,0
180,224,0
10,492,0
32,510,0
230,1098,0
224,575,0
570,1059,0
28,1483,0
570,1044,0
1053,1064,1
189,1042,0
570,1053,0
205,1036,0
1053,1500,0
510,1029,0
315,561,0
205,493,0
1053,1567,0
28,307,0
308,1037,0
493,4534,0
570,1497,0
224,1091,0
1037,1064,0
185,492,0
492,552,0
1053,1463,0
552,1037,0
510,1075,0
1053,1495,0
493,1505,0
1503,4548,0
492,1029,0
23,189,0
570,1089,0
212,1098,0
20,561,0
28,1040,0
1037,1472,0
208,1037,0
164,1037,0
179,189,0
510,1504,0
493,1038,0
300,493,0
187,189,0
470,510,0
224,1519,0
1503,1519,0
561,1089,0
510,1471,0
493,1099,0
1037,1465,0
307,1503,1
538,1098,0
224,1516,0
6,1037,0
493,1027,0
561,567,0
570,1093,0
1053,1114,0
578,1503,0
1097,1098,0
28,1497,0
561,1499,0
492,1114,0
1478,1503,0
570,1481,0
34,1036,0
18,1036,0
189,1075,0
151,1503,0
1037,1050,0
8,224,0
510,1054,0
562,1503,0
180,492,0
189,1525,1
492,1501,0
666,1053,0
1094,1098,0
224,1499,0
