dataset1_id,dataset2_id,matching_topic
1472,1503,0
16,4549,0
562,577,0
225,1119,0
483,1516,0
183,1503,0
227,4552,0
10,327,0
577,1470,0
8,1038,0
1501,1516,0
1099,1596,0
16,1054,0
1036,1119,0
1463,1516,0
216,227,0
470,1516,0
34,563,0
227,562,1
16,505,0
8,1094,0
10,381,0
227,534,0
205,1096,0
571,1516,0
576,1067,0
16,1471,0
227,1063,0
378,575,0
34,1119,0
36,1596,0
227,451,0
150,227,0
227,570,0
16,470,0
205,1477,0
505,577,0
510,1067,0
378,542,0
578,1516,0
14,16,1
1067,1097,0
378,1462,0
378,1490,0
8,1059,0
185,577,0
22,1067,0
577,1463,0
8,1497,0
329,1516,0
378,382,1
577,1067,0
10,510,0
8,185,0
378,1557,0
1516,1517,1
563,4534,0
17,227,0
1119,4544,0
16,1111,0
16,56,0
378,538,0
577,1098,0
227,4135,0
16,576,0
8,510,0
381,1596,0
679,1119,0
301,378,0
44,1119,0
30,378,0
1516,1524,0
511,1503,0
203,1503,0
1050,1067,1
1490,1516,0
1030,1516,0
378,1059,0
537,1503,0
10,563,0
561,1119,0
378,541,0
16,25,0
232,1503,0
205,1490,0
378,473,0
10,222,0
205,578,0
205,1499,0
8,1063,0
1119,1500,0
1119,1590,1
10,571,0
480,1596,0
8,1168,0
1481,1516,0
34,205,0
10,1505,0
1067,1069,1
18,1596,0
19,563,0
32,227,0
577,1089,0
577,1520,0
16,1050,0
307,1516,0
1505,1516,0
180,1503,0
577,1497,0
227,1099,0
567,577,1
205,563,0
577,1040,0
1067,1075,1
205,1464,0
1096,1503,0
1503,1524,0
561,1596,0
577,4552,0
480,1516,0
1067,1070,1
563,1511,0
44,1067,0
16,197,0
315,1067,0
205,1525,0
16,561,0
492,1596,0
230,378,0
205,208,0
537,563,0
8,562,0
571,1067,0
563,1037,0
8,477,0
205,542,0
1525,1596,0
10,40,0
20,227,0
10,17,0
227,552,0
225,563,0
205,4532,0
8,541,0
1075,1516,0
563,1500,0
8,1075,0
1499,1503,0
224,1067,0
315,1119,0
576,1119,0
1035,1119,0
172,378,0
10,211,0
205,1472,0
563,1470,0
1,1516,0
164,378,0
542,1119,0
205,1091,0
1119,1490,0
285,1503,0
1053,1516,0
205,354,0
563,1168,0
577,1099,0
25,378,0
29,1119,0
150,1596,1
577,1053,0
666,1119,0
18,563,0
1519,1596,0
222,378,0
1038,1596,0
205,1500,0
10,1050,0
41,577,0
1098,1596,0
227,1038,0
8,1035,0
227,1523,0
1067,1481,0
378,1050,0
378,1487,0
563,1476,0
1119,4532,0
8,1519,0
1503,4675,0
503,1596,0
1029,1119,0
171,378,0
59,1503,0
211,1119,0
10,4675,0
183,1119,0
10,568,0
205,1497,0
205,1059,0
224,1119,0
473,1516,0
577,1111,0
378,1098,1
16,1495,0
10,488,0
197,1596,0
1035,1596,0
10,576,0
10,180,0
1040,1516,0
8,1053,0
10,1478,0
563,1070,0
16,1063,0
381,563,0
10,1520,0
8,172,0
301,1516,0
1462,1596,0
14,1516,0
577,1526,0
205,315,0
179,563,0
10,20,0
6,378,0
562,1067,0
10,216,0
205,562,0
451,1119,0
212,563,0
203,577,0
56,1596,0
16,1462,0
180,1516,0
1067,4548,0
59,577,0
1099,1503,0
10,473,0
542,1596,0
538,563,0
567,1067,0
205,477,0
1095,1596,0
227,1035,0
577,1483,0
16,17,0
1168,1503,0
1464,1503,0
10,4532,0
8,576,0
378,1064,0
382,1067,0
187,1596,0
563,1063,0
570,1067,0
1067,1495,0
43,1596,0
8,208,0
10,1097,0
227,568,0
563,576,0
1119,1519,0
205,1050,0
1036,1067,0
205,1526,0
205,1476,0
227,1069,0
227,1051,0
1119,1517,0
8,488,0
577,1518,0
18,1067,0
10,375,0
227,1466,0
313,1503,0
1119,4563,0
205,541,0
1035,1516,0
8,1090,0
10,1557,0
563,1466,0
8,1463,0
197,577,0
563,1472,0
1067,1089,0
18,378,0
222,577,0
20,1516,0
8,150,0
205,329,0
227,544,0
16,1168,0
232,1596,0
222,1503,0
563,1499,0
285,378,0
308,1067,0
32,563,0
6,205,0
1069,1119,0
10,22,0
1067,1478,0
1511,1516,0
1075,1503,0
577,1471,0
666,1596,0
313,1067,0
378,1470,0
1465,1596,0
563,1596,0
8,216,0
378,567,0
451,1596,0
577,1510,0
8,205,0
16,211,0
55,577,0
544,563,0
1516,1523,0
577,578,1
224,563,0
577,4135,0
179,205,0
150,1516,0
16,40,0
378,1483,0
197,1516,0
16,1526,0
205,1089,0
571,1119,0
205,1470,0
227,1045,0
1067,1464,0
16,1502,0
151,1596,0
1119,1471,0
16,1463,0
183,1067,0
16,1517,0
378,1478,0
172,1503,0
212,227,0
473,1596,1
8,1091,0
563,679,0
10,1519,0
1466,1596,0
203,563,0
10,56,0
510,1516,0
480,1119,0
327,1516,0
222,1596,0
197,563,0
227,538,0
1119,1525,0
227,307,0
205,1489,0
227,541,0
16,225,0
10,187,0
573,1067,0
1090,1596,0
232,1516,0
577,1500,0
205,575,0
10,1054,0
212,378,0
29,378,0
16,308,0
17,563,0
1489,1596,0
187,1503,0
301,1119,0
8,570,0
189,1503,0
10,301,0
8,538,0
3,8,0
1067,1472,0
10,1471,0
1059,1596,0
16,187,0
378,1518,0
211,1067,0
17,205,0
14,577,0
1067,1487,0
505,1516,0
17,1596,0
32,378,0
329,1119,1
577,1036,0
3,16,0
16,1497,0
8,1501,0
537,577,0
40,563,0
563,1497,0
563,4563,0
8,1524,0
40,577,0
1119,1557,0
561,1516,0
227,1502,0
17,577,0
1119,1509,0
343,1516,0
1067,1502,0
1054,1067,1
577,1035,0
205,1510,0
488,1067,0
563,1519,0
538,577,0
378,1089,0
10,329,0
1119,1464,0
205,1463,0
562,1596,0
20,378,0
225,1067,0
378,1499,0
55,1596,0
510,1119,0
10,1487,0
227,1461,0
577,1168,0
8,41,0
1066,1516,0
10,307,0
227,1049,0
24,378,0
187,1516,0
378,451,0
577,1505,0
10,1066,0
1111,1119,0
8,1071,0
16,483,0
1067,1501,0
1501,1503,0
16,4534,0
563,1069,0
216,1503,0
205,1036,0
378,562,0
10,32,0
205,4548,0
1067,1509,0
183,205,1
12,1516,0
1490,1596,0
8,1465,0
1067,1091,0
563,1051,0
205,4534,0
187,205,0
1067,1093,0
6,10,0
1067,1520,0
10,172,0
285,1596,0
563,1590,0
1045,1596,0
686,1596,0
1049,1503,0
1069,1516,0
205,561,0
578,1503,0
577,1069,0
225,227,0
16,203,0
378,1517,0
227,1596,0
1064,1503,0
28,1067,0
563,567,0
328,1516,0
197,1067,0
14,563,0
23,577,0
10,1517,0
285,577,0
10,1525,0
205,1471,0
1516,1590,0
308,1596,0
378,1501,0
10,1502,0
23,1067,0
10,1596,0
1477,1516,0
375,563,0
378,1075,0
32,205,0
16,473,0
1495,1596,0
1471,1503,0
1509,1596,0
16,570,0
1075,1119,0
8,1029,0
507,1516,0
10,477,0
10,232,0
150,1503,0
1119,1470,0
378,470,0
1499,1516,0
1516,1525,1
1027,1067,0
563,1049,0
222,563,0
10,561,0
378,1035,0
1038,1119,0
8,1045,0
1050,1596,0
185,227,0
492,1067,0
205,1075,0
287,378,0
1119,1168,0
16,4544,0
10,300,0
10,1029,0
8,1517,0
563,4532,0
10,1503,0
1516,4563,0
10,1091,0
12,1067,0
41,205,0
8,36,0
43,1503,0
1119,1478,0
1503,1525,0
30,1503,0
208,1119,0
1,8,0
8,23,0
577,1114,0
19,227,0
1067,4544,0
8,1510,0
41,563,0
1067,1523,0
563,1509,0
1511,1596,0
3,1596,0
196,1596,0
8,32,0
227,1168,0
1503,1596,0
172,1596,0
205,1063,0
183,577,0
205,505,0
205,1520,0
16,1520,0
205,573,0
16,1478,0
227,576,0
1067,1597,0
378,507,0
10,1049,0
183,378,0
507,1067,0
493,1516,0
1067,4549,0
1067,1519,0
544,1596,0
227,1089,0
329,1596,0
1054,1503,0
28,563,0
16,1037,0
179,577,0
8,483,1
205,570,0
8,1064,0
10,578,0
378,510,0
1042,1503,0
8,1597,0
205,1071,0
1042,1119,0
1503,4534,0
563,1075,0
230,1067,0
16,1518,0
1027,1596,0
10,1038,0
577,1097,0
187,563,0
8,1509,0
378,1067,0
29,1067,0
1067,1090,0
56,577,0
1091,1119,0
1516,4534,0
1471,1596,0
1095,1516,0
164,1503,0
503,1503,0
187,378,0
227,1070,0
1119,1596,0
666,1516,0
308,1503,0
1050,1119,0
1463,1503,0
1096,1516,0
227,492,0
378,1036,0
1063,1067,1
227,483,0
56,227,0
16,571,0
8,300,0
1030,1596,0
227,470,0
1071,1516,0
16,1472,0
300,1119,0
227,571,0
205,1478,0
205,1098,0
164,205,0
315,577,0
537,1119,0
227,1054,0
25,227,0
1503,4552,0
10,538,0
16,1091,0
205,4563,0
10,451,0
16,196,0
171,1119,0
16,1042,1
8,561,0
561,577,0
16,189,0
563,1099,0
205,222,0
382,1596,0
343,378,0
562,1119,0
227,381,0
378,571,0
32,1119,0
230,1119,0
180,1596,1
1516,1557,0
212,1503,0
563,1481,0
205,577,0
1119,1526,0
196,205,0
34,1516,0
8,30,0
378,1590,0
225,1596,0
10,12,0
205,1094,0
16,552,0
44,378,0
10,183,0
8,197,0
10,208,0
563,1471,0
8,189,0
10,1094,0
56,205,0
1596,4552,0
378,1489,0
150,563,0
378,1093,0
544,577,0
8,18,0
227,1119,0
8,1066,0
542,563,0
511,577,0
17,1516,0
171,1067,0
16,1461,0
451,577,0
22,1119,0
10,1597,0
1487,1516,0
40,1067,0
172,1067,0
8,17,0
10,492,0
679,1067,0
537,1516,0
183,1596,0
180,378,0
36,1119,0
489,577,0
577,1063,0
43,227,0
578,1067,0
451,1067,0
227,1053,0
216,1516,0
10,1051,0
16,1477,0
205,493,0
25,1503,0
10,354,0
378,1065,0
16,1557,0
1067,1557,0
563,1044,0
8,4552,0
16,300,0
1111,1596,0
205,568,0
308,577,0
577,1096,0
563,1462,0
55,1516,0
285,1067,0
451,1516,0
227,301,0
10,1114,0
16,1511,0
8,505,0
227,1516,0
187,1067,0
301,1067,0
573,1119,0
24,1516,0
1051,1067,0
10,1481,0
563,1090,0
208,1596,0
1037,1596,0
205,212,0
205,301,0
196,227,0
16,1476,0
563,1027,0
1,227,0
211,577,0
10,1495,0
19,378,0
8,1089,0
28,227,0
577,1477,0
227,1511,0
1503,1520,0
205,285,0
8,313,0
577,1596,0
10,1098,0
151,378,0
12,1596,0
227,1114,0
19,1596,0
571,1596,0
328,1119,0
577,1051,0
8,1567,0
378,1504,0
1596,4544,0
577,1501,0
1064,1119,0
1478,1503,0
1119,1518,0
378,1051,0
1027,1516,0
563,1501,0
488,1516,0
1119,1597,0
8,567,0
205,571,0
55,563,0
3,1119,0
375,1067,0
378,1476,0
552,1503,0
666,1067,0
10,1065,0
8,203,1
227,510,0
354,577,0
56,378,0
8,1036,0
1503,1505,0
41,227,0
1038,1067,0
492,1503,0
563,1557,0
343,1119,0
10,179,0
1071,1596,0
378,1096,0
205,483,0
196,1119,0
10,44,0
570,1503,0
1500,1596,0
227,573,1
576,1516,0
10,1093,0
8,183,0
16,1487,0
8,29,0
378,1465,0
563,1487,1
577,1490,0
10,313,0
503,1119,0
563,1093,0
1503,1526,0
477,577,0
378,534,0
32,1596,0
205,510,1
16,1075,0
1045,1503,0
1490,1503,0
1067,1526,0
10,1590,0
534,1119,1
1053,1067,1
205,313,0
8,40,0
16,29,0
1065,1516,0
577,1038,0
227,1090,0
10,511,0
10,1040,0
227,1462,0
563,1064,0
227,354,0
576,1596,0
473,1119,0
227,329,0
493,1067,0
16,1597,0
44,577,0
12,205,0
473,563,0
232,563,0
1503,1597,0
16,666,0
378,1503,0
3,1516,0
24,227,0
378,1091,1
1042,1067,0
542,1503,0
8,232,0
489,563,0
8,1111,0
8,480,0
16,1524,0
378,477,0
1089,1516,0
573,1596,0
1067,1461,0
1066,1503,0
12,227,0
538,1516,0
16,507,0
1516,4548,0
577,1049,0
10,343,0
8,451,0
16,1097,0
30,1596,0
227,1501,0
563,1036,0
16,1038,1
343,1503,0
189,1067,0
1168,1516,0
8,4549,0
378,1466,0
16,488,0
34,1596,0
16,1053,0
483,1119,0
1049,1119,0
16,1056,0
16,1501,1
205,1509,0
378,381,1
227,1094,0
16,183,0
24,1503,0
16,1069,0
562,1503,0
382,1516,0
285,563,0
577,4549,0
1119,1504,0
150,577,0
225,1516,1
10,1119,0
571,577,0
1119,1489,0
25,577,0
563,1094,0
10,1064,0
1066,1119,0
1119,1462,0
1500,1516,0
1045,1067,1
287,563,0
10,1071,0
10,36,0
10,542,0
563,1504,0
227,1525,0
354,1516,0
8,16,0
1461,1516,0
563,1040,0
563,1098,0
10,480,0
227,1037,0
205,1523,0
1523,1596,0
378,578,0
1067,1114,0
1470,1596,0
1497,1516,1
164,1067,0
205,1590,0
8,225,0
205,1466,0
10,575,0
563,1030,0
1,1067,0
1049,1596,0
205,378,0
480,563,0
205,1557,1
227,666,0
577,1075,0
25,1067,0
10,1462,0
381,577,0
205,1516,0
568,1119,0
227,4534,0
10,1067,0
1119,1466,0
1497,1503,0
1111,1503,0
164,563,0
378,1461,0
8,1525,0
227,1463,0
8,354,0
488,563,0
1466,1503,0
503,577,0
563,666,0
1040,1503,0
224,227,0
17,1503,0
507,1503,0
22,563,0
686,1119,0
1,1503,0
510,577,0
10,489,0
29,1516,0
1091,1516,0
686,1067,0
575,1067,0
8,1520,0
205,1517,0
10,4552,0
343,577,0
328,1596,0
1119,1483,0
8,171,0
541,1596,0
327,1596,0
505,1596,0
1065,1596,0
542,577,0
451,1503,0
1037,1067,0
1037,1119,1
493,1119,0
8,180,0
561,563,0
1119,1523,0
171,227,0
1067,1499,0
1067,1490,0
378,4563,0
538,1067,0
1063,1119,0
185,1596,0
473,1503,0
172,577,0
534,563,0
29,577,0
8,1487,0
470,1119,0
205,1099,0
541,563,0
1505,1596,0
16,1519,0
1049,1516,0
10,686,0
301,1503,0
1114,1119,0
208,227,0
151,1516,0
1096,1596,0
1095,1503,0
205,1119,0
563,573,0
470,577,0
227,1066,0
1067,1111,0
1090,1503,0
10,1510,1
36,563,0
55,1067,0
1464,1596,0
1050,1516,0
227,563,0
541,1516,0
563,1119,0
205,552,0
538,1596,0
563,1059,0
568,577,1
1119,1505,0
378,1030,0
378,1099,0
8,1044,0
216,577,0
28,378,0
477,563,0
16,477,0
151,205,0
17,1067,0
211,378,0
227,1465,0
10,225,0
212,577,0
573,1516,0
205,1030,0
10,151,0
577,1465,0
480,577,0
16,285,0
1119,1520,0
8,44,0
287,1119,0
1067,1099,0
205,567,0
10,483,0
1590,1596,0
315,563,0
378,1119,0
577,1509,0
378,1054,0
183,563,0
59,378,0
8,1056,0
1067,1466,0
1516,1519,1
354,1596,0
6,1119,0
307,1503,1
10,1027,0
562,1516,0
16,1045,0
1067,4532,0
8,4548,0
10,1035,0
8,343,0
205,1502,0
577,1070,0
150,378,0
1067,1071,1
10,1500,0
55,205,0
1495,1503,0
10,1483,0
150,1067,0
563,1067,0
1056,1067,1
41,1516,0
1119,4548,0
563,1065,0
10,230,0
1064,1596,0
179,1516,0
563,1505,0
225,577,0
505,563,0
16,1525,0
505,1503,0
315,378,0
1119,1516,0
300,1516,0
203,1119,0
227,1590,0
375,1516,0
164,1516,0
227,1504,0
378,1481,0
16,493,0
1119,1501,0
24,1067,0
16,1503,0
3,10,0
180,205,0
10,196,0
562,563,0
1066,1067,1
563,1042,0
1067,1096,0
8,492,1
300,1596,0
16,575,0
40,205,0
1093,1596,0
10,14,0
511,563,0
10,171,1
10,1030,0
22,378,0
1119,1463,0
541,1503,0
378,483,0
16,315,0
20,1119,0
313,1119,0
488,1503,0
327,1067,0
41,1596,0
563,1502,0
150,205,0
577,1489,0
307,563,0
577,686,0
577,666,0
227,230,1
1067,1477,0
55,378,0
8,1477,0
1119,1472,0
59,563,0
1504,1516,0
205,1511,0
10,577,0
8,55,0
1502,1596,0
3,577,0
1069,1596,0
23,1119,1
16,1481,0
185,1516,0
230,1596,0
23,1596,0
205,511,0
576,577,1
8,537,0
16,179,0
552,1067,0
10,541,0
18,1503,0
16,22,1
1478,1596,0
554,1503,0
483,1503,0
378,503,0
343,1596,1
211,1596,0
1036,1503,0
577,4675,0
1067,4534,0
189,227,0
171,577,0
205,1501,0
227,287,0
25,1596,0
1097,1516,0
227,567,0
563,1054,0
10,1464,0
151,227,0
563,1463,0
378,1038,0
577,1037,0
180,577,0
227,328,0
205,507,0
1067,1463,0
43,205,0
1093,1119,0
205,1524,0
507,577,0
300,1503,1
8,4534,0
30,1119,0
205,1505,0
1027,1503,0
16,534,0
544,1067,0
378,1477,0
10,4548,0
43,563,0
205,480,0
563,578,0
1089,1503,0
16,1509,0
8,1511,0
1497,1596,0
36,1503,0
577,1045,0
16,537,0
8,503,0
375,378,0
503,1067,0
10,1489,0
577,1516,0
1040,1067,0
563,4675,0
1029,1503,0
378,1044,0
8,470,0
227,1056,0
1097,1596,0
197,1503,0
32,1516,0
8,24,0
287,577,0
16,1505,0
327,1119,0
573,577,0
20,577,0
24,577,0
354,1503,0
1089,1119,0
227,1040,0
563,1111,0
179,1503,0
10,507,0
1030,1067,0
28,1119,0
1067,1471,0
197,227,1
1044,1516,0
1596,4532,0
205,1038,0
18,227,0
16,19,0
179,227,0
1516,4549,0
1462,1503,0
378,1526,0
29,205,0
378,573,0
36,205,0
212,1516,0
164,227,0
16,287,0
18,205,0
8,473,0
577,679,0
8,1461,0
187,577,0
510,563,0
8,1099,0
1051,1596,0
16,378,0
205,1483,0
16,1500,0
205,328,0
8,224,0
205,307,0
227,554,0
55,1119,0
205,1042,0
1119,4552,0
227,1499,0
16,381,0
10,1036,0
34,1503,0
8,1481,0
308,1119,0
10,679,0
12,378,0
16,1490,0
329,1067,0
6,1596,0
1067,1510,0
10,1063,0
1119,1502,0
16,573,0
1067,1095,0
1483,1516,0
227,1500,0
10,189,0
16,1065,0
28,1596,0
568,1503,0
41,1119,0
1056,1119,0
8,1489,0
1090,1516,0
8,59,0
185,563,0
8,544,0
1044,1067,0
470,563,0
227,1567,0
666,1503,0
16,185,0
577,4532,0
10,567,0
577,1487,0
222,227,0
1053,1503,0
1478,1516,0
1053,1119,0
6,16,0
378,1463,0
1099,1119,0
16,1098,0
205,1045,0
10,227,0
10,1089,0
227,1557,0
8,1483,0
227,1042,0
1037,1516,0
203,378,0
378,1071,0
10,19,0
10,1461,0
8,1042,0
554,577,0
227,1044,0
378,1520,0
171,1503,0
10,1509,0
1520,1596,0
1063,1596,0
571,1503,0
3,378,0
205,327,0
1557,1596,0
227,480,0
16,542,0
313,1516,0
10,537,0
205,679,0
1516,4135,0
1487,1596,0
16,224,0
205,1597,0
563,1038,0
563,1095,0
227,686,0
511,1596,0
477,1503,0
8,1502,0
205,343,0
1596,4548,0
227,1489,0
16,563,0
1119,1499,0
511,1067,0
477,1596,0
375,577,0
8,554,0
227,1096,0
16,554,1
378,493,0
227,313,0
227,1470,0
1470,1516,0
227,1478,0
378,1069,0
10,55,1
378,480,0
493,1596,0
8,230,0
196,577,0
208,1503,0
196,1503,0
16,180,0
227,308,0
10,1567,0
1044,1503,0
563,570,0
16,686,0
205,1097,0
563,1517,0
8,328,0
577,1567,0
378,576,0
10,287,0
230,577,0
542,1516,0
227,578,0
30,1067,0
1476,1503,0
563,1461,0
227,1597,0
1040,1119,0
10,1099,0
44,227,0
8,1462,0
16,578,0
10,1111,0
205,1051,0
503,1516,0
16,480,0
1051,1503,0
1035,1067,0
8,211,0
10,150,0
216,1119,0
16,1066,0
300,1067,0
563,4544,0
287,1067,0
16,18,1
378,505,0
10,1466,0
227,477,0
563,1495,0
563,1114,0
381,1119,0
477,1516,0
205,227,0
227,1067,0
16,23,0
378,1516,0
189,1596,0
227,375,0
171,205,0
378,1596,0
10,493,0
189,577,0
8,552,0
205,225,0
172,205,0
205,1067,0
189,205,0
375,1503,1
1,10,0
16,150,0
16,1049,0
43,1067,0
492,563,0
378,544,0
16,1510,0
16,1504,0
8,1490,1
1038,1503,0
378,1505,0
1567,1596,0
300,378,0
19,1067,0
227,232,0
205,1481,0
470,1067,0
40,1119,0
679,1516,0
227,1483,0
307,577,0
552,1596,0
382,563,0
8,1503,0
577,1495,0
227,1036,0
40,1516,0
227,4675,0
211,227,0
14,1503,0
8,1037,0
19,1516,0
8,511,1
541,577,0
8,1097,1
489,1119,0
205,1465,0
577,1525,0
8,1098,0
16,1070,0
28,577,0
8,378,0
578,1119,0
378,1472,0
378,1063,0
172,227,0
1065,1067,1
30,563,0
227,1524,0
22,1596,0
36,577,0
1054,1516,0
554,1119,0
1070,1503,0
183,227,0
554,1067,0
16,32,1
16,216,0
577,1597,0
8,179,0
8,1516,0
183,1516,0
534,1516,0
36,227,0
378,1029,0
208,577,0
1067,4552,0
16,1590,0
1462,1516,0
16,151,0
227,503,0
16,1071,0
378,1114,0
1094,1503,0
59,1067,0
1477,1596,0
378,1519,0
16,1470,0
24,1596,1
20,205,0
308,378,0
473,577,0
189,1516,1
328,1503,0
36,378,0
227,1490,0
227,1472,0
180,1067,0
480,1503,0
1091,1596,0
19,577,0
30,577,0
563,1503,0
16,562,0
22,205,0
16,1040,0
16,1114,0
378,686,0
1503,1590,0
227,1064,0
1067,4675,0
8,315,0
32,577,0
1119,1481,0
10,30,0
10,1526,0
378,1523,0
378,489,0
378,568,0
10,544,0
227,1098,0
381,1067,0
577,1504,0
10,1477,0
378,488,0
8,375,0
205,1168,0
208,378,0
1067,1590,0
151,1503,0
19,1119,0
8,1523,0
510,1503,0
16,1465,0
1516,4532,0
1029,1596,0
16,4135,0
552,577,0
16,4548,0
18,1516,0
378,4548,0
563,4135,0
205,503,0
1596,4549,0
10,24,0
227,4563,0
1035,1503,0
10,43,1
552,1119,0
205,1040,0
378,1027,0
10,554,0
563,1091,0
378,1464,0
563,1465,0
185,1119,0
205,1056,0
8,666,0
185,205,0
285,1119,0
1063,1516,0
10,1069,0
40,1596,0
20,563,0
8,212,1
8,1049,0
14,1596,0
1037,1503,0
205,538,0
227,300,0
1030,1503,0
1516,1567,0
552,1516,0
32,1067,0
16,1516,0
29,1503,0
1516,1520,1
16,503,0
16,43,0
1503,4549,0
16,1044,0
227,1111,0
577,1090,1
227,1059,0
1045,1119,0
16,567,0
20,1596,0
10,1511,0
554,563,0
1501,1596,0
577,1056,0
577,1502,0
541,1067,0
10,1053,0
577,4548,0
224,1503,0
686,1503,0
16,1094,0
150,1119,0
544,1119,0
378,561,0
378,554,0
189,1119,0
577,1050,0
1503,4532,0
1044,1119,0
1503,1523,0
507,1119,0
196,378,0
1067,4135,0
16,1029,0
10,503,0
25,1119,0
205,576,0
227,1510,0
493,563,1
10,552,0
313,577,0
224,1516,0
1119,1497,0
16,451,0
16,511,0
205,1029,0
1487,1503,0
8,382,0
577,1503,0
568,1516,0
1067,1483,0
378,1525,0
