dataset1_id,dataset2_id,matching_topic
1044,4563,0
55,180,0
1490,4534,0
1070,1472,0
185,510,0
187,197,0
575,1096,0
1059,1519,0
20,378,0
28,1044,0
18,575,0
171,285,0
510,1119,0
552,1519,0
378,1501,0
510,4135,0
28,4549,0
567,1070,0
1487,4552,0
1091,1487,0
1490,1505,0
343,1070,0
197,480,0
1049,1519,0
150,180,1
197,225,0
180,1093,0
224,1490,0
307,575,0
381,4563,0
197,1051,0
1070,1119,0
172,1487,0
28,534,0
28,211,0
1027,1070,0
1054,1487,0
22,28,1
1476,4563,0
222,1487,0
171,1090,0
552,4563,0
197,1071,0
354,1487,0
329,1519,0
510,573,0
28,492,0
23,4563,0
510,1526,0
4563,4675,0
180,686,0
4532,4563,0
327,378,0
6,1590,0
28,1502,0
570,4563,0
489,510,0
23,1487,0
1070,1483,0
12,1487,0
41,4563,0
171,1511,0
505,1070,0
1461,1519,0
510,4552,0
180,1168,0
12,378,0
171,511,0
55,1487,0
151,1490,0
183,4563,0
1481,4563,0
1463,4563,0
180,1501,0
180,493,0
1038,1519,0
197,1119,0
29,575,0
686,1590,0
378,1471,0
503,1070,0
483,510,0
4549,4563,0
1470,4563,0
575,1464,0
378,1511,0
301,575,0
28,1075,0
197,1511,0
503,1487,1
183,510,1
28,1071,0
203,378,0
180,1476,0
576,4563,0
230,378,0
180,473,1
16,4563,0
1477,1590,0
537,1590,0
18,197,0
28,473,0
1053,1070,1
510,1483,0
197,1114,0
205,1490,0
151,510,0
1053,1490,0
1519,4532,0
225,1519,1
28,1525,0
28,41,0
451,1519,0
197,541,0
28,308,0
329,378,0
180,575,0
1490,1503,0
575,1063,0
183,1487,0
28,329,0
28,537,0
171,381,0
570,1519,0
1490,1525,0
561,1590,0
180,1567,0
180,1098,0
378,1523,0
41,575,0
28,1590,0
22,4563,0
510,4534,0
171,1466,0
1027,1490,0
14,4563,0
537,1519,0
205,1590,0
503,510,0
28,1063,0
197,308,0
197,1495,0
686,1490,0
34,197,0
180,327,0
1070,1094,0
1035,1070,0
537,1490,0
56,510,0
180,227,0
29,4563,0
180,563,0
568,1487,0
1470,1519,0
3,28,0
232,1590,0
378,511,0
510,1597,0
1066,1490,0
1464,1487,0
329,4563,0
308,1487,0
561,4563,0
17,4563,0
185,575,0
34,180,0
197,1462,0
43,4563,0
378,542,0
28,1045,0
510,679,0
562,1590,0
40,1490,0
197,470,0
28,1054,0
16,197,0
575,1066,0
28,489,0
1490,1524,0
180,4532,0
171,1567,0
171,1590,0
19,510,0
197,1471,0
1111,1590,0
189,1590,0
1029,1590,0
180,1466,0
510,1497,0
196,1590,0
1114,1487,0
554,1519,0
378,4532,0
492,1590,0
544,4563,0
1,510,0
571,1487,0
28,571,0
28,1097,0
1045,1519,0
537,1487,0
538,1590,0
28,575,0
483,575,0
1066,4563,0
378,470,0
28,32,1
30,510,0
230,1487,0
378,1495,0
544,575,0
308,1590,0
28,1035,0
28,1091,0
25,1519,0
151,180,0
197,1094,0
307,378,0
180,183,0
197,4534,0
171,492,0
328,1487,0
6,1519,0
180,205,0
510,1520,0
1526,1590,0
180,1505,0
180,1056,0
1069,1590,0
197,489,0
301,4563,0
180,328,0
28,1478,0
1070,4563,0
30,180,0
488,1590,0
1070,1590,0
180,1524,0
378,1059,0
1099,1487,0
180,343,1
197,224,0
488,1070,0
575,1466,0
1490,1500,0
575,1111,0
151,1590,0
28,205,0
19,171,0
36,171,0
164,180,0
197,1470,0
171,329,0
1510,1519,0
1463,1487,0
183,1590,0
1490,1497,0
1516,4563,0
164,1487,0
179,180,0
171,1489,0
378,1071,0
575,1489,0
171,1497,0
28,300,0
19,378,0
315,1070,0
1490,4532,0
20,180,0
1070,4135,0
216,1487,0
510,1040,0
171,503,0
40,180,0
561,1070,0
1049,4563,0
36,1519,0
171,1059,0
36,1590,0
1500,1519,0
180,451,0
197,1098,0
29,180,0
1,28,0
1042,1519,0
28,4563,0
381,1519,0
1490,1511,0
30,1519,0
197,1517,0
180,1094,1
1070,1489,0
28,4544,0
493,1070,0
470,4563,0
211,378,0
285,1590,0
1505,1590,0
354,4563,0
375,575,0
171,1499,0
507,1590,0
1472,1490,0
1567,4563,0
41,1070,0
510,1036,0
1462,1487,0
23,510,0
378,1510,0
575,1505,0
180,1089,0
171,1501,0
225,510,0
573,1070,0
1,575,0
1098,1590,0
32,1590,0
1487,4534,0
197,554,0
1054,1519,0
180,541,0
1168,1590,0
171,567,0
24,171,0
285,1519,0
28,327,0
151,197,0
180,1481,0
6,180,0
567,1519,0
378,4534,0
1065,1490,0
28,541,0
562,1519,0
22,575,0
1518,1519,1
211,1070,0
24,1070,0
1487,1490,0
1097,1590,0
179,1490,0
211,575,0
196,1519,0
1070,1519,0
10,197,0
164,1490,0
43,1519,0
1093,1590,0
343,1487,0
44,171,0
232,1519,0
20,1590,0
1067,4563,0
225,1590,0
571,1519,0
14,378,0
1050,1487,0
28,4552,0
510,1525,0
187,4563,0
1470,1590,0
197,1596,0
28,1567,0
230,1070,0
328,575,0
28,1557,0
197,4544,0
1518,4563,0
171,1097,0
172,197,0
1038,1490,0
150,1490,0
1051,1519,0
301,1070,0
315,4563,0
575,1037,0
19,197,0
179,510,0
171,1067,0
187,378,0
28,222,0
1045,1070,1
3,180,0
197,1502,0
59,1490,0
197,451,0
1030,1487,0
477,1487,0
1481,1519,0
1490,4563,0
24,197,0
197,329,0
197,313,0
197,538,0
196,4563,0
180,1054,0
1590,4534,0
378,1499,0
225,4563,0
511,575,0
197,1035,0
1030,4563,0
1478,1490,0
510,1495,0
197,567,0
1597,4563,0
28,573,0
382,575,0
477,4563,0
378,488,0
378,1465,0
552,1487,0
180,1064,0
1463,1519,0
575,666,0
575,1029,0
307,1590,0
378,1557,0
205,4563,0
480,1590,0
300,378,0
1168,4563,0
171,1517,0
180,1069,0
187,1519,0
1042,1070,0
1490,1567,0
510,1472,0
171,1040,0
55,378,0
510,1500,0
575,1470,0
378,503,0
24,575,0
575,1597,0
308,1490,0
171,230,0
1050,4563,0
375,1519,0
197,378,0
542,1490,0
1489,4563,1
180,1119,0
32,1519,0
1464,1590,0
1098,1519,0
510,1063,0
197,511,0
1490,1596,0
171,183,0
1472,1590,0
562,575,0
1054,1070,1
40,197,0
575,1481,0
32,1487,0
56,180,0
510,1517,0
55,4563,0
1045,4563,0
56,1490,0
41,1590,0
1054,4563,0
171,1071,0
222,575,0
510,4675,0
1465,1519,0
196,378,0
222,378,0
171,4548,0
492,510,0
17,180,0
171,1524,1
1487,1502,0
554,1590,0
575,1516,0
180,1071,0
36,510,0
171,4135,0
171,666,0
1466,1519,0
1095,1487,0
171,1030,0
575,1093,0
489,1519,0
20,1519,0
40,1519,0
171,185,0
537,4563,0
1093,4563,0
327,1590,0
10,4563,0
41,1519,0
212,1519,0
17,1490,0
378,4675,0
510,542,0
307,1487,0
28,34,0
1483,1487,0
1070,1462,0
180,4549,0
679,1490,1
1487,1520,0
8,510,0
171,1038,0
171,1111,0
171,1069,0
1463,1490,0
36,197,0
1045,1590,0
180,1489,0
171,227,0
1070,1461,0
538,4563,0
1070,1557,0
212,1070,0
10,171,1
301,510,0
287,575,0
211,4563,0
59,510,0
1067,1487,0
171,554,0
28,1487,0
1487,1501,0
503,1519,0
538,1519,0
1481,1590,0
575,1035,0
1095,1590,0
554,1070,0
3,575,0
313,510,0
378,1168,0
1590,1597,0
197,576,0
510,1464,0
1523,1590,0
1030,1490,0
180,307,0
197,1516,0
378,382,1
208,378,0
29,378,0
164,575,0
197,492,0
197,1090,0
1557,1590,0
378,578,0
18,180,0
510,1168,0
25,197,0
1119,1490,0
41,180,0
40,1070,0
222,4563,0
14,28,1
1502,1519,0
1487,1567,0
180,211,0
577,4563,0
197,1093,0
179,197,0
171,308,0
378,561,0
180,1096,0
197,232,0
1070,1465,0
17,171,0
307,1490,0
28,1095,0
327,510,0
300,1590,0
679,1590,0
197,1036,0
180,489,0
28,1111,0
1066,1487,0
172,4563,0
378,1089,0
23,378,0
171,4552,0
1051,1487,0
28,542,0
1097,1490,1
227,510,0
25,1070,0
1487,4549,0
151,1519,0
354,378,0
196,575,0
510,1478,0
17,1070,0
1029,1490,0
308,4563,0
189,1070,0
17,1487,0
666,1519,0
1525,4563,0
327,575,0
473,575,0
575,1054,0
164,1070,0
187,1070,0
378,1050,0
315,378,0
1487,1590,0
28,227,0
666,4563,0
578,1519,0
185,1487,0
16,1519,0
686,1519,0
32,171,0
300,1519,0
1466,1590,0
300,1070,0
1059,1070,1
8,1490,1
510,554,0
180,1111,0
1490,1523,0
510,1489,0
180,216,0
538,1490,0
171,1519,0
1064,1070,1
22,1490,0
570,1487,0
378,576,0
28,1519,0
1063,1519,0
14,1519,0
378,1066,0
1070,4532,0
493,1487,1
510,1516,0
212,510,0
1490,1510,0
203,1519,0
378,4544,0
180,187,0
171,328,0
1096,1590,0
510,1097,0
1462,1590,0
1070,1509,0
208,1490,0
1037,1487,0
23,1519,0
1064,4563,0
150,1487,0
541,1519,0
1093,1490,1
30,1490,0
575,1524,0
171,1045,0
28,29,0
285,575,0
180,507,0
150,1070,0
171,1503,0
576,1590,0
1070,4675,0
22,171,0
1519,4544,0
56,1519,0
480,575,0
180,1509,0
1487,1524,0
164,1519,0
381,575,0
197,4552,0
171,483,0
1471,4563,0
171,216,0
180,285,0
378,1487,0
180,1490,0
197,537,0
12,1590,0
329,575,0
224,1590,0
1519,1590,0
1059,4563,0
34,1490,1
510,1490,0
308,575,0
1063,4563,0
180,1095,0
224,510,0
505,1490,0
1519,4534,0
375,510,0
171,1472,0
554,4563,0
1590,4563,0
205,1070,0
1490,1518,0
197,1489,0
473,1490,0
208,4563,0
12,197,0
1070,1466,0
1027,1519,0
28,197,0
511,1590,0
1490,1526,0
197,1027,0
483,1490,1
24,1487,0
1471,1590,0
575,1065,0
28,567,0
544,1070,0
1070,1523,0
28,328,0
1495,1519,0
1119,1519,0
171,1520,0
180,1465,0
171,563,0
16,28,1
16,180,0
17,378,0
567,4563,0
1462,1519,0
301,378,0
197,1461,0
510,1466,0
197,1054,0
307,4563,1
489,4563,0
171,1063,0
180,1518,0
492,4563,0
493,510,0
1168,1487,0
197,1499,0
510,1111,0
230,1490,0
43,575,0
208,1519,0
378,1038,0
378,1516,0
378,1520,0
1090,1590,0
180,4548,0
18,1490,0
343,510,0
189,510,0
1490,1520,0
180,1036,1
1503,1590,0
378,1490,0
203,510,0
567,1487,0
327,1490,0
28,562,0
1070,1504,0
197,1050,0
1070,1098,0
534,575,0
575,1045,0
212,4563,0
171,1471,0
203,575,0
510,1038,0
171,1168,0
171,327,0
507,510,0
378,1067,0
300,1487,0
171,1509,0
6,378,0
8,171,0
1070,4534,0
534,1590,1
197,212,0
24,378,0
180,300,0
552,1070,0
1503,4563,1
28,43,0
510,1114,0
378,1509,0
44,575,0
4548,4563,0
287,1590,0
180,1090,0
180,1099,0
197,507,0
510,1518,0
225,1487,0
1070,1096,0
1524,4563,0
28,171,0
1070,4552,0
171,1094,0
562,4563,0
171,1029,0
1045,1490,0
507,575,0
197,1466,0
20,1070,0
1097,4563,0
575,1523,0
196,197,0
382,1070,0
30,378,0
180,1487,0
180,1525,0
208,1590,0
570,1490,0
171,1044,0
1,1590,0
328,1519,0
205,510,1
180,1497,0
44,180,0
575,1036,0
378,1036,0
34,4563,0
1066,1070,1
1070,1503,0
563,575,0
28,44,0
1519,1520,1
28,378,0
197,287,0
554,1490,0
28,164,0
1070,1525,0
1590,4548,0
171,1042,0
44,1590,0
489,1487,0
227,575,0
222,1590,0
378,1567,0
196,1490,0
197,328,0
510,1502,0
197,315,0
1478,1487,0
534,4563,0
575,4549,0
1487,1500,0
28,313,0
679,1519,0
22,510,0
151,378,0
308,510,0
575,4563,0
30,1070,0
510,1059,0
171,576,0
44,510,0
1099,1590,0
180,1516,0
378,1519,0
180,1503,0
1065,1487,0
55,1519,0
179,1070,0
300,4563,1
1042,1487,0
172,1590,0
44,378,0
470,1590,0
575,1478,0
507,4563,0
1462,1490,0
19,1487,0
179,378,0
34,171,0
541,1590,1
208,575,0
180,354,0
1050,1490,0
180,4552,0
510,1075,0
22,378,0
212,1487,0
180,505,0
180,1597,0
40,171,0
1461,1490,0
197,505,0
180,232,0
1064,1519,0
1070,1470,0
171,493,0
34,1590,0
510,1053,0
171,507,0
1465,1490,0
225,1490,0
28,1065,0
510,1557,1
542,1590,0
171,224,1
343,4563,0
575,1119,0
573,575,0
378,483,0
28,180,0
171,542,0
1,171,0
28,511,0
180,212,0
59,575,0
28,1168,0
1499,1519,0
180,224,0
561,1490,0
541,575,0
328,4563,0
24,1590,0
1517,1519,1
216,1070,0
1509,1590,0
197,534,0
542,575,0
1070,1500,0
180,1066,0
378,1470,0
1097,1487,0
1054,1490,0
171,1470,0
28,203,0
1520,4563,0
382,1590,0
510,1523,0
473,1519,0
538,1487,0
1044,1487,0
1490,1517,0
575,4548,0
575,1503,0
183,378,0
180,1037,0
510,571,0
378,1098,1
1590,4549,0
507,1519,0
1520,1590,0
1075,1590,0
1038,1487,0
1503,1519,0
510,1045,0
1029,1487,0
573,1490,0
212,1490,1
171,172,0
40,378,0
197,577,0
480,1487,0
1099,4563,0
171,187,0
225,1070,0
378,1099,0
1590,4135,0
483,1590,0
18,1590,0
1499,1590,0
28,1526,0
575,1050,0
451,510,0
378,1526,0
28,1030,0
538,575,0
492,575,0
575,1114,0
1027,4563,0
510,1462,0
171,451,0
1490,1501,0
171,568,0
30,197,0
561,1519,0
196,510,0
171,1054,0
212,378,0
562,1070,0
563,1519,0
378,552,0
171,1490,0
28,570,0
171,510,0
1051,1070,0
378,505,0
505,4563,0
197,1505,0
1070,1090,0
382,1487,0
1461,1590,0
43,1070,0
1071,1490,0
576,1487,0
18,1487,0
171,575,0
285,378,0
171,232,0
505,510,0
171,1049,0
1075,1487,0
1070,1097,0
510,1066,0
189,4563,0
28,1066,0
1069,1519,0
20,510,0
10,575,0
378,1096,0
1066,1519,0
510,1519,0
216,378,0
1069,1070,1
570,575,1
375,1487,0
1056,1490,0
44,1519,0
197,327,0
1490,4549,0
28,1067,0
171,1500,0
180,571,0
575,1472,0
180,1035,0
197,343,0
197,1481,0
492,1490,1
571,1070,0
578,1070,0
1472,4563,0
189,197,0
10,510,0
4552,4563,0
227,1070,0
23,171,0
32,510,0
34,378,0
4534,4563,0
510,1463,0
197,493,0
20,1487,0
30,4563,0
171,382,0
575,1053,0
19,28,0
171,4534,0
1497,1590,0
8,1487,0
180,1044,0
451,1070,0
354,1070,0
1093,1519,0
56,4563,0
28,1520,0
43,180,0
180,230,0
1056,1519,0
25,4563,0
180,1520,0
171,1089,0
6,575,0
171,1518,0
308,1519,1
378,573,0
171,686,0
10,1519,0
510,686,0
378,1111,0
510,1067,0
510,4563,0
56,1070,0
28,315,0
488,510,0
473,1487,0
1096,4563,0
315,575,0
378,1596,0
1038,1070,0
287,510,0
300,510,0
1490,1495,0
180,313,0
503,4563,0
171,1099,0
28,150,0
1487,1505,0
473,510,0
287,378,0
378,1462,0
511,1519,0
216,510,0
563,4563,0
171,1525,0
1,1490,0
1070,1093,0
3,1487,0
180,301,0
575,1511,0
208,510,0
29,1590,0
477,1490,0
1089,1590,0
1070,4544,0
510,1089,0
28,1495,0
222,510,0
1099,1519,0
378,538,0
171,1093,0
185,4563,0
1511,1590,0
507,1070,0
28,686,0
382,510,0
197,1070,0
216,575,0
32,378,0
510,1091,0
14,1070,0
575,1500,0
28,1089,0
575,1042,0
1070,1089,0
171,1091,0
180,1523,0
378,4548,0
510,4532,0
1091,1490,0
1029,4563,0
6,197,0
171,578,0
510,552,0
287,1490,0
230,1590,0
300,1490,0
189,378,0
378,1502,0
24,28,0
378,1525,0
171,679,0
1519,4675,0
575,1483,0
354,575,0
542,1519,0
1040,1490,0
1070,1487,0
1063,1487,0
40,1487,0
1524,1590,0
211,1519,0
28,1483,0
1119,1487,0
197,571,0
567,1490,0
577,1070,0
1505,1519,0
488,4563,0
171,562,0
28,507,0
489,575,0
1036,1487,0
227,378,0
172,575,0
212,575,0
1070,1476,0
1168,1490,0
28,1050,0
3,4563,0
1095,1519,0
14,1590,0
378,1040,0
575,1091,0
56,1487,0
1096,1519,0
197,1526,0
575,1520,0
28,1466,0
28,382,0
544,1519,0
12,1519,0
171,1075,0
36,378,0
510,567,0
510,1094,0
197,510,0
171,1051,0
211,510,0
1111,1519,0
1091,1519,0
1466,4563,0
1071,1590,0
1070,1095,0
17,28,0
378,1027,0
28,30,0
28,538,0
18,171,0
171,1095,0
179,1519,0
378,492,0
1070,1596,0
151,171,0
1070,1517,0
1070,4549,0
197,301,0
1490,1509,0
510,1503,0
180,4563,0
378,1463,0
1470,1487,0
151,1070,0
573,4563,0
575,1097,0
16,1490,0
197,1478,0
492,1487,0
1487,4675,0
552,1490,0
1037,1070,0
571,1590,0
3,171,0
1519,1597,0
313,1487,0
575,4534,0
1089,4563,0
56,575,0
197,1056,0
1519,1524,0
1065,1070,1
18,28,1
24,180,1
1590,4532,0
1027,1487,0
510,1095,0
1487,4532,0
197,1044,0
1490,1590,0
1519,4549,0
571,4563,0
510,1093,0
28,1490,0
28,1597,0
1497,1519,1
224,1070,0
28,544,0
180,1504,0
224,1519,0
180,1483,0
28,1489,0
382,1490,0
232,4563,0
230,4563,0
1487,4544,0
171,1510,1
488,1490,0
1095,1490,0
1461,1487,0
180,1053,0
477,1070,0
28,224,0
1050,1070,1
562,1490,0
164,1590,0
197,1045,0
576,1070,0
477,575,0
510,561,0
10,28,0
1070,1091,0
28,1517,0
575,577,1
1478,1590,0
1519,1567,0
1489,1519,0
489,1590,0
19,4563,0
544,1490,0
34,575,0
575,1038,0
378,1044,0
197,1042,0
171,1464,0
171,315,0
28,679,0
28,1462,0
20,4563,0
378,1029,0
343,378,0
172,1519,0
378,1478,0
197,1063,0
180,542,0
1516,1519,1
378,1489,0
22,1487,0
285,1487,0
328,1590,0
180,544,0
208,1487,0
171,1056,0
232,575,0
28,1094,0
180,483,0
216,1590,0
28,225,0
510,1044,0
171,1487,0
563,1490,0
34,510,0
575,1070,0
171,1035,0
666,1590,0
285,510,0
197,354,0
378,537,0
28,1509,0
180,1461,0
203,1487,0
1501,1519,0
8,28,0
1483,1519,0
171,196,0
23,28,0
575,1090,1
1069,1490,0
378,1065,0
1518,1590,0
1056,1590,0
230,1519,0
216,1519,0
510,1471,0
313,575,0
1070,1524,0
1,1519,0
28,232,0
171,1037,0
180,1050,0
1089,1490,0
378,1504,0
378,1045,0
171,552,0
225,575,0
1036,1070,0
1487,1503,0
568,4563,0
1481,1487,0
197,1168,0
534,1490,0
1070,1497,0
59,180,0
575,1596,0
378,686,0
1505,4563,0
180,576,0
197,1497,0
510,538,0
1053,4563,0
29,1487,0
25,171,0
510,1476,0
1519,4135,0
180,1462,0
197,575,0
1036,1590,0
171,212,0
171,489,0
1500,1590,0
575,576,1
1070,1495,0
666,1070,0
180,1027,0
180,1038,0
510,1049,0
1037,4563,0
575,1495,0
511,4563,0
180,1596,1
1516,1590,0
232,1070,0
552,575,0
378,1505,0
1096,1487,0
16,378,0
171,1505,0
222,1490,0
343,575,0
493,4563,0
56,171,0
1065,1590,0
1049,1487,0
301,1590,0
10,1487,0
1070,1075,1
510,1509,0
203,1070,0
510,4549,0
1461,4563,0
1509,1519,0
205,378,0
28,1036,0
16,171,0
28,554,1
1063,1590,0
28,563,0
180,1029,0
1478,4563,0
171,505,0
510,1481,0
1114,1490,0
378,1500,0
227,4563,0
197,1501,0
40,1590,0
542,1487,0
29,171,0
1040,1590,0
28,1056,0
343,1519,0
686,4563,0
230,575,0
171,1596,0
510,537,0
378,1053,0
180,1472,0
1042,1490,0
575,1502,0
1075,4563,0
575,1509,0
1090,1490,0
180,568,0
171,534,0
151,4563,0
1114,1519,0
180,1526,0
171,4563,0
28,287,0
59,1590,0
150,575,0
8,180,0
1051,4563,0
40,575,0
197,1075,0
19,575,0
187,575,0
1049,1070,1
378,493,0
538,1070,0
541,1487,0
171,1597,0
1037,1590,1
378,571,0
29,510,0
183,575,0
180,492,0
180,4675,0
14,197,0
378,1064,0
23,575,0
489,1490,0
1075,1490,0
381,1070,0
1590,4675,0
205,575,0
1070,1490,0
180,1511,0
55,575,0
180,1049,0
1049,1490,0
171,473,0
180,185,0
575,4544,0
32,1490,0
378,1075,0
577,1490,0
1526,4563,0
197,1520,0
1070,1114,0
378,666,0
1487,1596,0
180,477,0
10,1490,0
208,1070,0
375,378,0
1490,1519,0
507,1490,0
378,1590,0
483,1070,0
510,1505,0
378,473,0
183,1070,0
575,1067,0
171,1036,0
470,1519,0
568,1490,0
575,1462,0
382,4563,0
180,570,0
59,1519,0
1064,1490,0
1089,1487,0
510,1499,0
55,197,0
171,1502,0
378,1037,0
29,197,0
561,575,0
477,1590,0
510,4548,0
232,510,1
19,180,0
197,1483,0
1509,4563,0
1067,1590,0
1490,4675,0
25,180,0
4544,4563,0
28,1518,0
378,1093,0
378,510,0
16,1070,0
180,1502,0
1476,1490,0
6,510,0
30,1590,0
22,1519,0
12,28,1
327,1070,0
541,1490,0
28,185,0
378,4549,0
3,510,0
216,4563,0
28,666,0
575,1517,0
575,1030,0
375,1590,0
1168,1519,0
25,575,0
180,567,0
180,1464,0
575,1089,0
1471,1490,0
197,488,0
171,1483,0
1035,1487,0
8,575,0
171,470,0
28,561,0
20,1490,0
1094,1490,0
378,562,0
503,1490,0
1487,1504,0
1065,4563,0
1070,1464,0
470,575,0
10,180,0
171,1557,0
1487,1557,0
164,378,0
185,1519,0
171,1098,0
203,1590,0
307,510,0
197,1518,0
378,1472,0
1476,1519,0
575,1040,0
28,505,0
180,197,0
29,1490,0
180,1040,1
10,1070,0
224,378,0
25,1490,1
511,1490,1
1098,1487,0
1070,1518,0
510,1596,0
164,171,0
197,570,0
1504,4563,0
307,1519,0
56,1590,0
171,1064,0
1487,1518,0
488,1487,0
227,1487,0
1067,1519,0
197,382,0
197,1069,0
510,577,0
510,1064,0
25,1487,0
171,573,0
510,563,0
1069,4563,0
180,1495,0
36,180,0
179,1487,0
570,1590,0
171,1477,0
1030,1070,0
451,1490,0
28,172,0
1070,1511,0
28,1090,0
562,1487,0
55,1070,0
22,197,0
1477,1487,0
378,1524,0
575,1501,0
232,1487,0
378,1461,0
180,534,0
