dataset1_id,dataset2_id,matching_topic
www.hardware-planet.it//dcin jack,www.ohc24.ch//usb port,0
www.cleverboxes.com//scan frequency horizontal,www.nexus-t.co.uk//package width,0
www.hardware-planet.it//frequenza scansione orizzontale,www.xpcpro.com//on screen display osd languages,0
www.mrhightech.com//audio output,www.imldirect.it//headphone,1
www.imldirect.it//standard refresh rate,www.makingbuyingeasy.co.uk//vertical scan range,1
www.cleverboxes.com//depth,www.imldirect.it//dvi,0
www.nexus-t.co.uk//hdmi ports,www.jrlinton.co.uk//hdmi,1
www.softwarecity.ca//panel technology,www.xpcpro.com//on screen display osd languages,0
www.pc-canada.com//manufacturer,www.ebay.com//dvid,0
www.nexus-t.co.uk//aspect ratio,www.xpcpro.com//package weight,0
www.best-deal-items.com//response time,www.best-deal-items.com//horizontal scan range,0
www.mrhightech.com//supported graphics resolutions,www.planet-computer.it//risoluzione massima,1
www.mrhightech.com//supported video modes,www.nexus-t.co.uk//usb 20 upstream ports,0
www.pc-canada.com//builtin devices,www.ebay.com//number of dvi,0
www.mrhightech.com//display number of colours,www.best-deal-items.com//color support,1
www.planet-computer.it//altitudine di nonfunzionamento,www.mediashopuk.com//nonoperating altitude,1
www.softwarecity.ca//operating power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//display  graphics,www.pc-canada.com//product name,1
www.hardware-planet.it//full hd,www.ebay.com//microphone,0
www.mrhightech.com//digital horizontal frequency,www.nexus-t.co.uk//wall mount,0
www.kingsfieldcomputers.co.uk//energy efficiency class,www.imldirect.it//aspect ratio,0
www.hardware-planet.it//connessione cuffia,www.imldirect.it//dvi,0
www.best-deal-items.com//environmental parameters,www.cleverboxes.com//environmental,1
ca.pcpartpicker.com//brightness,www.pcconnection.com//image brightness,1
www.planet-computer.it//numero di lingue osd,www.hardware-planet.it//numero di lingue osd,1
www.best-deal-items.com//vertical scan range,www.ebay.com//screen refresh rate,1
www.planet-computer.it//quantità porte usb 30,www.mrhightech.com//usb 30 ports quantity,1
www.planet-computer.it//range di umidità di funzionamento,www.nexus-t.co.uk//package width,0
www.mrhightech.com//on screen display osd languages,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.best-deal-items.com//native resolution,www.ebay.com//display format,1
www.kingsfieldcomputers.co.uk//aspect ratio,www.ebay.com//image aspect ratio,1
www.nexus-t.co.uk//vertical frequency range,www.ebay.com//scan format,0
www.best-deal-items.com//screen resolution,www.ebay.com//scan format,1
www.best-deal-items.com//native resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//speakers,www.mrhightech.com//dvii ports quantity,0
www.imldirect.it//product name,www.pc-canada.com//product name,1
www.softwarecity.ca//brightness,www.vology.com//brightness,1
www.mrhightech.com//maximum resolution,www.xpcpro.com//full hd,0
www.best-deal-items.com//number of usb ports,www.ohc24.ch//usb port,1
www.planet-computer.it//prodotto senza piedistallo kg,www.kingsfieldcomputers.co.uk//weight approximate,1
www.nexus-t.co.uk//dynamic contrast ratio,www.odsi.co.uk//dimensions  weight details,0
www.imldirect.it//vesa mount standard,www.ohc24.ch//image aspect ratio,0
www.hardware-planet.it//bluetooth,www.jrlinton.co.uk//hdmi,0
www.kingsfieldcomputers.co.uk//depth with stand,www.best-deal-items.com//horizontal scan range,0
www.best-deal-items.com//dimensions wxdxh,www.mediashopuk.com//weight,1
www.hardware-planet.it//area di visualizzazione effettiva,www.planet-computer.it//dimensione visibile orizzontale,1
www.hardware-planet.it//rapporto di contrasto,www.ebay.com//scan format,0
www.planet-computer.it//hdmi,www.jrlinton.co.uk//hdmi,1
www.best-deal-items.com//aspect ratio,www.nexus-t.co.uk//vga ports,0
www.pc-canada.com//height with stand,www.pc-canada.com//displayport,0
ca.pcpartpicker.com//recommended resolution,www.xpcpro.com//digital vertical frequency,0
www.cleverboxes.com//maximum response time,www.ebay.com//display response time,1
www.best-deal-items.com//resolution native,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//viewable size vertical,www.planet-computer.it//dimensione visibile verticale,1
www.softwarecity.ca//vga,www.ebay.com//vga input,1
www.mrhightech.com//height with stand,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//bluetooth,www.ebay.com//bluetooth,1
www.nexus-t.co.uk//package length,www.planet-computer.it//dimensione visibile verticale,0
www.nexus-t.co.uk//product length without stand,www.pc-canada.com//speakers,0
www.planet-computer.it//frequenza scansione verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.mrhightech.com//display resolution,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//dvi,www.mrhightech.com//dvi port,1
www.planet-computer.it//dimensioni lxpxa,www.vology.com//brightness,0
www.best-deal-items.com//input frequency,www.cleverboxes.com//environmental,0
www.softwarecity.ca//color supported,www.shopmania.com//color depth,1
www.imldirect.it//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//hdmi,www.ohc24.ch//image aspect ratio,0
www.best-deal-items.com//maximum resolution,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//supported video modes,www.pcconnection.com//internal resolution max,1
www.nexus-t.co.uk//response time,www.officedepot.com//response time,1
www.planet-computer.it//prodotto senza piedistallo kg,www.imldirect.it//aspect ratio,0
www.kingsfieldcomputers.co.uk//mount type,www.officedepot.com//mount type,1
www.imldirect.it//usb,www.hardware-planet.it//colori del display,0
www.planet-computer.it//peso incluso imballo,www.xpcpro.com//package weight,1
www.planet-computer.it//collegamento ethernet lan,www.xpcpro.com//ethernet lan connection,1
www.mrhightech.com//hdmi,www.jrlinton.co.uk//hdmi,1
www.best-deal-items.com//power consumption stand by  sleep,www.imldirect.it//dvi,0
www.planet-computer.it//altezza imballo,www.mediashopuk.com//packaging height,1
www.kingsfieldcomputers.co.uk//hdmi,www.ebay.com//dvid,0
www.best-deal-items.com//image aspect ratio,www.ohc24.ch//image aspect ratio,1
ca.pcpartpicker.com//dvid duallink,www.imldirect.it//dvi,0
www.ohc24.ch//speaker system,www.cleverboxes.com//contrast ratio,0
www.nexus-t.co.uk//product weight,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.ohc24.ch//pc interface,www.pc-canada.com//displayport,1
www.pc-canada.com//height with stand,www.makingbuyingeasy.co.uk//vertical scan range,0
www.cleverboxes.com//resolution maximum,www.makingbuyingeasy.co.uk//supported video modes,1
www.hardware-planet.it//connettori di ingresso,www.mrhightech.com//dvi port,1
ca.pcpartpicker.com//vga,www.nexus-t.co.uk//vga ports,1
www.cleverboxes.com//network interface,www.kingsfieldcomputers.co.uk//standard refresh rate,0
ca.pcpartpicker.com//dvi,www.mrhightech.com//dvi port,1
www.hardware-planet.it//profondità imballo,www.mrhightech.com//packaging depth,1
www.mrhightech.com//headphone out,www.pcconnection.com//image brightness,0
www.best-deal-items.com//operating relative humidity range,www.cleverboxes.com//environmental,1
www.mrhightech.com//width,www.ebay.com//display response time,0
ca.pcpartpicker.com//refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.nexus-t.co.uk//max resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//operating temperature range tt,www.cleverboxes.com//power consumption,0
www.pc-canada.com//headphone,www.best-deal-items.com//horizontal scan range,0
www.best-deal-items.com//connections,www.jrlinton.co.uk//hdmi,1
www.planet-computer.it//consumi,www.ebay.com//scan format,0
www.mrhightech.com//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//humidity range operating,www.cleverboxes.com//environmental,1
www.best-deal-items.com//package weight,www.pcconnection.com//image brightness,0
www.hardware-planet.it//profondità con supporto,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.pc-canada.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.kingsfieldcomputers.co.uk//panel technology,www.kingsfieldcomputers.co.uk//number of speakers,0
www.hardware-planet.it//numero di altoparlanti,www.kingsfieldcomputers.co.uk//number of speakers,1
www.best-deal-items.com//network rj45,www.itenergy.co.uk//network rj45,1
www.kingsfieldcomputers.co.uk//manufacturer,www.imldirect.it//headphone,0
www.hardware-planet.it//supporto colore,www.xpcpro.com//hdmi ports quantity,0
www.mrhightech.com//dimensions w x d x h with stand,www.itenergy.co.uk//aspect ratio,0
www.mrhightech.com//input frequency,www.ebay.com//scan format,0
www.planet-computer.it//tempo di risposta,www.ebay.com//display response time,1
www.planet-computer.it//peso schermo con supporto,www.kingsfieldcomputers.co.uk//number of speakers,0
www.imldirect.it//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//intervallo di scansione verticale,www.ebay.com//screen refresh rate,1
www.hardware-planet.it//dimensione visibile diagonale,www.pc-canada.com//product name,1
www.planet-computer.it//bluetooth,www.ebay.com//bluetooth,1
www.cleverboxes.com//wall mount,www.mrhightech.com//dvi port,0
www.softwarecity.ca//builtin devices,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.planet-computer.it//ingresso segnale,www.imldirect.it//dvi,1
www.mrhightech.com//viewable size vertical,www.mediashopuk.com//weight,0
www.mrhightech.com//width,www.odsi.co.uk//dimensions  weight details,1
ca.pcpartpicker.com//aspect ratio,www.nexus-t.co.uk//vga ports,0
ca.pcpartpicker.com//manufacturer,www.pc-canada.com//speakers,0
www.nexus-t.co.uk//product weight without stand,www.mediashopuk.com//weight,1
www.planet-computer.it//tipologia hd,www.best-deal-items.com//brightness typical,0
www.cleverboxes.com//wall mount,www.nexus-t.co.uk//wall mount,1
www.best-deal-items.com//contrast ratio dynamic,www.cleverboxes.com//contrast ratio,1
www.mrhightech.com//package dimensions wxdxh,www.xpcpro.com//digital vertical frequency,0
www.nexus-t.co.uk//net weight,www.xpcpro.com//full hd,0
www.best-deal-items.com//connectivity details type,www.imldirect.it//dvi,1
www.best-deal-items.com//power consumption standby,www.nexus-t.co.uk//wall mount,0
www.pc-canada.com//height,www.imldirect.it//dvi,0
www.best-deal-items.com//package weight,www.pcconnection.com//internal resolution max,0
www.best-deal-items.com//display ratio,www.itenergy.co.uk//aspect ratio,1
www.softwarecity.ca//mount type,www.ebay.com//screen refresh rate,0
www.mrhightech.com//display,www.makingbuyingeasy.co.uk//headphone outputs,0
www.hardware-planet.it//tipologia hd,www.vology.com//brightness,0
www.hardware-planet.it//risoluzione,www.ebay.com//display format,1
www.nexus-t.co.uk//hdmi ports,www.itenergy.co.uk//network rj45,0
www.mrhightech.com//vga dsub ports quantity,www.mediashopuk.com//nonoperating altitude,0
www.cleverboxes.com//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//temperature,www.planet-computer.it//risoluzione massima,0
www.nexus-t.co.uk//product height without stand,www.kingsfieldcomputers.co.uk//number of speakers,0
www.best-deal-items.com//service  support,www.nexus-t.co.uk//usb 20 downstream ports,0
www.best-deal-items.com//aspect ratio,www.planet-computer.it//dimensione visibile verticale,0
www.ohc24.ch//native resolution,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//dimensioni lxpxh,www.imldirect.it//dvi,0
www.best-deal-items.com//display brightness,www.pcconnection.com//image brightness,1
www.ohc24.ch//native resolution,www.pcconnection.com//internal resolution max,1
www.mrhightech.com//operating temperature tt,www.odsi.co.uk//horizontal refresh rate,0
www.best-deal-items.com//speakers,www.kingsfieldcomputers.co.uk//number of speakers,1
ca.pcpartpicker.com//display colors,www.makingbuyingeasy.co.uk//headphone connectivity,0
www.best-deal-items.com//color supported,www.best-deal-items.com//color support,1
www.best-deal-items.com//packaging width,www.odsi.co.uk//dimensions  weight details,0
www.best-deal-items.com//input frequency,www.imldirect.it//aspect ratio,0
www.mrhightech.com//supported graphics resolutions,www.ebay.com//scan format,1
www.hardware-planet.it//dcin jack,www.imldirect.it//headphone,1
www.imldirect.it//height,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//vga dsub ports,www.nexus-t.co.uk//vga ports,1
www.softwarecity.ca//headphone,www.nexus-t.co.uk//package width,0
www.cleverboxes.com//vga in,www.kingsfieldcomputers.co.uk//weight approximate,0
www.hardware-planet.it//dimensioni schermo,www.planet-computer.it//dimensione visibile orizzontale,1
www.hardware-planet.it//altoparlante  cuffia  spinotto di uscita,www.pc-canada.com//product name,0
www.mrhightech.com//energy efficiency class,www.nexus-t.co.uk//usb 20 downstream ports,0
www.pc-canada.com//height,www.best-deal-items.com//horizontal scan range,0
www.softwarecity.ca//brightness,www.nexus-t.co.uk//usb 20 downstream ports,0
www.planet-computer.it//montabile a parete,www.ebay.com//bluetooth,0
www.pc-canada.com//weight approximate,www.hardware-planet.it//colori del display,0
www.mrhightech.com//package dimensions wxdxh,www.nexus-t.co.uk//package width,1
www.planet-computer.it//ingresso segnale,www.jrlinton.co.uk//hdmi,1
www.hardware-planet.it//profondità,www.best-deal-items.com//brightness typical,0
www.best-deal-items.com//weight with stand approximate,www.officedepot.com//response time,0
ca.pcpartpicker.com//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.imldirect.it//screen size,www.xpcpro.com//full hd,0
www.hardware-planet.it//dimensioni imballo lxpxa,www.mrhightech.com//packaging depth,1
www.hardware-planet.it//dimensioni lxpxh,www.mrhightech.com//packaging depth,1
www.mrhightech.com//number of osd languages,www.hardware-planet.it//numero di lingue osd,1
www.mrhightech.com//dvid ports quantity,www.pc-canada.com//displayport,0
www.nexus-t.co.uk//colours,www.hardware-planet.it//colori del display,1
www.nexus-t.co.uk//usb 30 downstream ports,www.mrhightech.com//usb 30 ports quantity,1
www.hardware-planet.it//tipo schermo,www.xpcpro.com//hdmi ports quantity,0
www.best-deal-items.com//screen size,www.pc-canada.com//product name,1
www.mrhightech.com//nonoperating altitude,www.mrhightech.com//dvii ports quantity,0
www.best-deal-items.com//screen type,www.ebay.com//dvid,0
www.mrhightech.com//packaging width,www.pcconnection.com//image brightness,0
www.best-deal-items.com//package weight,www.planet-computer.it//dimensione visibile orizzontale,0
www.best-deal-items.com//power consumption stand by  sleep,www.odsi.co.uk//horizontal refresh rate,0
www.best-deal-items.com//standby power consumption,www.nexus-t.co.uk//wall mount,0
www.hardware-planet.it//collegamento ethernet lan,www.cleverboxes.com//power consumption,0
www.best-deal-items.com//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//standard refresh rate,www.nexus-t.co.uk//usb 20 upstream ports,0
www.kingsfieldcomputers.co.uk//offmode power consumption,www.ohc24.ch//usb port,0
www.planet-computer.it//tempo di risposta,www.planet-computer.it//risoluzione massima,0
www.kingsfieldcomputers.co.uk//panel technology,www.makingbuyingeasy.co.uk//headphone outputs,0
www.hardware-planet.it//tecnologia display,www.pc-canada.com//product name,1
www.best-deal-items.com//standard refresh rate,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.nexus-t.co.uk//headphone jacks,www.pc-canada.com//displayport,0
www.softwarecity.ca//height,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//dimensions w x d x h with stand,www.ebay.com//dvid,0
www.mrhightech.com//vertical scan range,www.mrhightech.com//packaging depth,0
www.best-deal-items.com//interfaces,www.planet-computer.it//dimensione visibile verticale,0
www.best-deal-items.com//lcd resolution,www.ebay.com//scan format,1
www.best-deal-items.com//usb 20 ports,www.hardware-planet.it//subwoofer incorporato,0
www.best-deal-items.com//color supported,www.hardware-planet.it//colori del display,1
www.best-deal-items.com//audio output,www.nexus-t.co.uk//package width,0
www.nexus-t.co.uk//dvid ports,www.ebay.com//number of dvi,1
www.planet-computer.it//peso schermo con supporto,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//vertical frequency range,www.makingbuyingeasy.co.uk//vertical scan range,1
www.planet-computer.it//dot pitch,www.nexus-t.co.uk//vga ports,0
www.kingsfieldcomputers.co.uk//maximum resolution,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//resolution native,www.makingbuyingeasy.co.uk//supported video modes,1
www.mrhightech.com//power consumption max,www.hardware-planet.it//subwoofer incorporato,0
www.cleverboxes.com//warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.ohc24.ch//input connectors,www.nexus-t.co.uk//wall mount,0
www.hardware-planet.it//interfacce,www.xpcpro.com//digital vertical frequency,0
www.imldirect.it//panel technology,www.imldirect.it//aspect ratio,0
www.planet-computer.it//formato,www.itenergy.co.uk//aspect ratio,1
ca.pcpartpicker.com//response time,www.hardware-planet.it//tempo di risposta,1
www.best-deal-items.com//product name,www.odsi.co.uk//dimensions  weight details,0
www.ohc24.ch//native resolution,www.ebay.com//display format,1
www.cleverboxes.com//colour support,www.best-deal-items.com//color support,1
www.ohc24.ch//display format,www.pcconnection.com//internal resolution max,1
www.softwarecity.ca//horizontal frequency,www.ebay.com//display response time,0
www.best-deal-items.com//resolution native,www.planet-computer.it//risoluzione massima,1
www.pc-canada.com//hdmi,www.nexus-t.co.uk//usb 20 upstream ports,0
www.hardware-planet.it//colori display,www.mediashopuk.com//nonoperating altitude,0
www.nexus-t.co.uk//input connector,www.xpcpro.com//on screen display osd languages,0
www.cleverboxes.com//speakers,www.mrhightech.com//usb 30 ports quantity,0
www.planet-computer.it//supporto lingue,www.hardware-planet.it//colori del display,0
www.cleverboxes.com//response time,www.ebay.com//display response time,1
www.cleverboxes.com//response time,www.ebay.com//scan format,0
www.pc-canada.com//operating power consumption,www.odsi.co.uk//max resolution,0
www.best-deal-items.com//display viewable area hxv,www.planet-computer.it//dimensione visibile verticale,1
www.hardware-planet.it//dimensioni schermo,www.planet-computer.it//dimensione visibile verticale,1
www.kingsfieldcomputers.co.uk//speakers,www.mrhightech.com//dvii ports quantity,0
www.kingsfieldcomputers.co.uk//maximum resolution,www.planet-computer.it//risoluzione massima,1
www.nexus-t.co.uk//aspect ratio,www.mrhightech.com//packaging depth,0
www.nexus-t.co.uk//product length,www.best-deal-items.com//color support,0
www.hardware-planet.it//larghezza,www.ebay.com//dvid,0
www.planet-computer.it//tecnologia display,www.pc-canada.com//product name,1
www.planet-computer.it//dimensioni imballo lxpxa,www.mediashopuk.com//packaging height,1
www.planet-computer.it//rapporto di contrasto,www.pc-canada.com//product name,0
www.best-deal-items.com//colour support,www.xpcpro.com//digital vertical frequency,0
ca.pcpartpicker.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.hardware-planet.it//peso prodotto con supporto,www.best-deal-items.com//digital horizontal frequency,0
www.kingsfieldcomputers.co.uk//displayport,www.pc-canada.com//speakers,0
ca.pcpartpicker.com//recommended resolution,www.odsi.co.uk//max resolution,1
www.cleverboxes.com//audio line out ports,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.nexus-t.co.uk//hdmi ports,www.xpcpro.com//hdmi ports quantity,1
www.hardware-planet.it//numero di altoparlanti,www.imldirect.it//aspect ratio,0
ca.pcpartpicker.com//response time,www.xpcpro.com//on screen display osd languages,0
www.hardware-planet.it//consumo energetico max,www.makingbuyingeasy.co.uk//vertical scan range,0
www.softwarecity.ca//product name,www.planet-computer.it//dimensione visibile orizzontale,0
www.cleverboxes.com//resolution native,www.odsi.co.uk//max resolution,1
www.hardware-planet.it//interfacce,www.pc-canada.com//displayport,1
www.best-deal-items.com//native resolution,www.ebay.com//scan format,1
www.hardware-planet.it//profondità,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//weight,www.cleverboxes.com//contrast ratio,0
www.cleverboxes.com//product name,www.odsi.co.uk//max resolution,0
www.cleverboxes.com//scan frequency vertical,www.xpcpro.com//on screen display osd languages,0
www.planet-computer.it//larghezza con supporto,www.pc-canada.com//product name,0
www.best-deal-items.com//dvid ports quantity,www.ebay.com//dvid,1
www.softwarecity.ca//weight approximate,www.xpcpro.com//full hd,0
www.planet-computer.it//range di umidità di funzionamento,www.cleverboxes.com//environmental,1
www.best-deal-items.com//colour,www.ohc24.ch//usb port,0
www.cleverboxes.com//width,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//larghezza imballo,www.makingbuyingeasy.co.uk//vertical scan range,0
www.best-deal-items.com//device type,www.xpcpro.com//full hd,0
www.cleverboxes.com//resolution maximum,www.mediashopuk.com//nonoperating altitude,0
www.mrhightech.com//viewable size horizontal,www.mrhightech.com//packaging depth,0
www.pc-canada.com//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//pixel pitch,www.ebay.com//display format,0
www.ohc24.ch//builtin devices,www.ohc24.ch//usb port,1
www.pc-canada.com//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.pc-canada.com//maximum resolution,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//display resolution,www.planet-computer.it//risoluzione massima,1
