dataset1_id,dataset2_id,matching_topic
1065,1590,0
552,1489,0
20,150,0
187,1489,0
20,230,0
230,1111,0
224,568,0
307,563,0
577,4532,0
1168,1464,0
378,1476,0
24,1495,0
28,1489,0
573,577,0
577,578,1
32,205,0
205,1500,0
205,563,0
577,1471,0
224,451,0
378,578,0
378,552,0
230,1526,0
1069,1489,0
224,561,0
1489,1520,0
34,378,0
224,375,0
577,686,0
20,1064,0
507,1516,0
578,1489,0
179,1516,0
20,505,0
492,1037,0
470,563,0
227,563,0
14,224,0
561,1489,0
24,1510,0
24,1518,0
224,1067,0
12,1037,0
23,1065,0
32,1516,0
1089,1464,0
230,1099,0
205,1511,0
205,1065,0
205,328,0
287,378,0
227,1489,0
563,1051,0
492,1516,0
1027,1516,0
1090,1516,0
224,1472,0
224,1089,0
205,1463,0
1036,1489,0
1037,1064,0
24,575,0
378,562,0
1035,1489,0
1065,1466,0
36,577,0
164,1489,0
24,562,0
563,575,0
32,1037,0
224,230,0
12,1489,0
328,1065,0
378,1065,0
1037,1490,0
577,1489,0
577,1567,0
1516,4532,0
1037,1503,0
563,1095,0
43,1464,0
205,1497,0
577,1505,0
224,686,0
571,1489,0
1464,1518,0
205,285,0
205,554,0
224,232,0
1489,1590,0
1037,1505,0
505,1464,0
227,230,1
1461,1489,0
36,1464,0
1053,1065,1
577,1596,0
570,1489,0
20,1472,0
1045,1516,0
230,1463,0
205,1056,0
1481,1489,0
17,1516,0
1477,1516,0
1095,1464,0
205,1094,0
378,1054,0
1037,1051,0
1065,1511,0
1065,1099,0
23,224,0
1489,1504,0
1040,1489,0
216,378,0
1044,1464,0
375,1489,1
232,1489,0
205,571,0
23,205,0
378,1051,0
224,666,0
329,378,0
483,563,0
563,1042,0
24,1038,0
20,511,0
24,55,0
24,43,0
563,1500,0
24,300,0
378,4544,0
205,1044,0
470,1065,0
285,1065,0
315,1464,0
378,1463,0
205,1503,0
1037,1500,0
189,1464,0
301,577,0
1114,1464,0
378,1505,0
1065,1477,0
20,1481,0
1037,1075,0
308,577,0
483,1464,1
224,567,0
573,1065,0
32,1464,0
29,224,0
222,1065,0
378,1063,0
563,1098,0
577,1114,0
473,577,0
534,1065,0
1516,1596,0
18,1464,0
196,1464,0
343,563,0
23,1037,1
378,1093,0
1044,1065,0
205,225,0
205,666,0
222,1464,0
171,1037,0
224,1462,0
151,378,0
224,1476,0
354,378,0
1065,1464,0
25,1489,0
216,1464,0
205,1067,0
230,1567,0
20,1478,0
493,1464,0
20,4135,0
510,577,0
20,1504,0
1051,1489,0
552,1516,0
382,1516,0
378,575,0
378,1499,0
563,577,0
1037,1069,0
205,1510,0
451,1489,0
20,1168,0
300,1065,0
1036,1037,0
537,1065,0
230,329,0
212,378,0
1037,1466,0
1096,1489,0
20,378,0
378,1503,0
577,1499,0
224,1111,0
14,1464,0
230,4675,0
20,30,0
24,315,0
10,1516,0
3,378,0
1489,1567,0
563,1505,0
24,1051,0
1037,1499,0
222,1516,0
473,1489,0
24,1090,0
25,577,0
1470,1489,0
552,1037,0
20,563,0
1510,1516,0
1037,1044,0
224,1504,0
24,375,0
230,1470,0
1065,1067,1
488,577,0
189,205,0
20,1525,0
205,313,0
10,1065,0
538,1489,0
470,1037,0
224,1502,0
230,1511,0
205,1472,0
212,1489,0
12,1464,0
480,1037,0
20,232,0
205,1098,0
20,576,0
205,208,0
1037,1049,0
24,287,0
563,1516,0
205,538,0
205,1095,0
511,1489,0
24,382,0
28,577,0
224,1094,0
285,378,0
577,1590,0
29,1065,0
378,561,0
205,4675,0
507,563,0
24,1504,0
20,43,0
378,1525,0
563,1476,0
20,473,0
541,1065,0
1056,1464,0
1075,1516,0
1511,1516,0
171,1489,0
1,577,0
212,230,0
164,230,0
205,492,0
563,4552,0
563,1525,0
205,576,0
563,1478,0
534,1464,0
576,1464,0
20,492,0
224,541,0
563,1168,0
230,1471,0
224,573,0
686,1037,0
577,1518,0
1065,1501,0
24,197,0
378,1044,0
230,473,0
575,577,1
20,537,0
212,563,0
329,563,0
577,1051,0
17,378,0
1037,1042,0
230,1027,0
24,1499,0
20,1090,0
1071,1516,0
230,1500,0
1464,1472,0
17,1065,0
563,1463,0
1037,1465,0
20,24,0
1097,1464,1
232,577,0
24,1098,0
20,4563,0
492,1489,0
1461,1516,0
28,1065,0
6,1516,0
36,230,0
1064,1065,1
1089,1489,0
563,1089,0
205,1526,0
205,1071,0
1065,1481,0
224,488,0
59,230,0
563,1029,0
1464,1466,0
205,1509,0
381,577,0
203,1489,0
382,577,0
16,378,0
55,230,0
14,563,0
1065,1596,0
230,1091,0
222,1489,0
577,1472,0
180,1516,0
171,1464,0
544,1489,0
568,1037,0
343,1516,0
534,577,0
24,313,0
29,230,0
301,378,0
205,1466,0
24,171,0
22,1489,0
301,1516,0
205,378,0
577,1070,0
1065,1505,0
3,20,0
492,1464,1
477,1489,0
1477,1489,0
542,1516,0
577,1059,0
537,1464,0
287,1464,0
224,477,0
230,578,0
567,1516,0
179,378,0
378,4563,0
1490,1516,0
577,1464,0
666,1489,0
1040,1516,0
378,1477,0
6,1464,0
224,1036,0
205,1168,0
179,1065,0
1065,1504,0
1094,1464,0
16,1065,0
488,1037,0
20,493,0
378,1524,0
1037,1054,0
224,493,0
1045,1489,0
577,1501,0
20,382,0
171,205,0
196,230,0
197,224,0
151,577,0
196,1065,0
1471,1516,0
171,224,1
563,666,0
563,1091,0
20,151,0
567,1065,0
216,1065,0
1065,1519,0
328,1516,0
575,1065,0
24,538,0
203,1065,0
24,1095,0
230,483,0
577,1523,0
577,1042,0
230,1478,0
473,1065,0
378,1119,0
224,1053,0
567,577,1
1065,1520,0
211,1464,0
205,4544,0
327,577,0
212,1065,0
205,232,1
20,189,0
20,212,0
40,563,0
1037,1567,0
20,183,0
552,577,0
571,1516,0
224,315,0
1464,4544,0
205,1478,0
577,1497,0
224,354,0
1065,1093,0
24,567,0
1489,4563,1
230,1036,0
18,577,0
20,4548,0
224,1091,0
537,577,0
224,1097,0
224,489,0
537,563,0
205,503,0
20,1050,0
205,1053,0
1463,1489,0
20,185,0
577,1067,0
6,20,0
224,538,0
1029,1037,0
19,1037,0
24,1030,0
20,561,0
230,1489,0
24,1516,0
55,563,0
211,1065,0
20,187,0
1038,1516,0
205,300,0
224,1063,0
30,1037,0
32,1065,0
183,563,0
577,1526,0
230,480,0
24,1071,0
20,1030,0
1037,1517,0
14,1037,0
224,1526,0
686,1065,0
24,477,0
183,1037,0
171,230,0
1030,1489,0
36,1489,0
20,552,0
563,571,0
232,563,0
211,230,0
28,378,0
34,205,0
577,1465,0
313,1516,0
17,577,0
230,4563,0
24,150,1
375,1516,0
224,1054,0
20,507,0
1064,1489,0
230,300,0
1054,1489,0
563,1049,0
20,36,0
34,1489,0
22,24,0
287,563,0
40,1489,0
1464,1501,0
224,1501,0
1462,1489,0
1054,1516,0
577,1476,0
230,1065,0
24,216,0
563,1050,0
205,382,0
187,1464,0
20,1499,0
10,230,0
224,1461,0
224,483,0
20,489,0
1049,1065,1
1065,1526,0
378,554,0
8,205,0
34,1065,0
285,1037,0
307,1037,0
578,1516,0
571,1065,0
22,378,0
577,1030,0
561,577,0
29,1516,0
24,1461,0
563,1518,0
224,1477,0
307,1489,1
577,1044,0
1037,1098,0
561,1037,0
1091,1489,0
41,205,0
20,197,0
20,1510,0
381,1489,0
563,4532,0
224,1056,0
1037,1495,0
577,1111,0
227,378,0
224,1509,0
1037,1063,0
59,577,0
378,381,1
16,230,0
1464,1500,0
20,1517,0
205,1525,0
1495,1516,0
577,1520,0
150,577,0
205,1590,0
567,1489,0
230,573,1
378,4549,0
563,4544,0
378,1036,0
679,1516,0
14,20,1
1065,1489,0
34,577,0
230,1483,0
16,20,1
205,1029,0
36,224,0
1037,1483,0
503,1037,0
32,577,0
23,1489,0
378,538,0
24,1519,0
224,382,0
313,378,0
378,571,0
1027,1065,0
24,172,0
172,1065,0
208,378,0
6,230,0
1464,1481,0
1462,1516,0
205,1042,0
19,1065,0
1053,1516,0
1065,1075,1
205,1090,0
510,1464,0
1464,1516,0
230,375,0
25,1037,0
1499,1516,0
197,577,0
20,1464,0
1065,1483,0
24,307,0
577,1093,0
224,577,0
24,28,0
1036,1516,0
563,1596,0
488,1489,0
378,1500,0
25,230,0
20,40,0
230,503,0
230,1517,0
224,1066,0
1037,1114,0
224,313,0
24,552,0
511,1065,0
224,1590,0
1464,1590,0
1065,4135,0
378,1096,0
20,1477,0
1065,1487,0
20,568,0
1489,1501,0
563,686,0
375,1065,0
563,567,0
20,686,0
230,1069,0
327,378,0
534,1516,0
41,378,0
300,563,0
327,1464,0
20,1463,0
22,224,0
24,1471,0
32,230,0
24,1070,0
511,1516,0
563,1590,0
343,577,0
20,23,0
24,1567,0
577,1477,0
24,1054,0
18,563,0
224,329,0
1464,1517,0
224,1070,0
24,34,0
224,1044,0
20,1509,0
17,205,0
577,666,0
562,563,0
24,1042,0
375,1464,0
205,1054,0
230,4549,0
205,1097,0
1037,1464,0
378,567,0
23,24,0
22,563,0
183,1065,0
577,679,0
375,1037,0
205,4532,0
510,1516,0
301,563,1
480,1464,0
378,483,0
20,203,0
205,1114,0
208,1489,0
378,4548,0
554,1489,0
477,1464,0
378,1168,0
30,1489,0
1091,1516,0
40,1037,0
24,1590,0
172,1037,0
544,1516,0
1464,4532,0
224,327,0
1516,1590,0
378,1071,0
1029,1464,0
1489,1518,0
28,205,0
20,1489,0
327,1516,0
1098,1516,0
24,573,0
563,1509,0
1516,1525,1
205,212,0
230,1516,0
224,285,0
24,378,0
197,1516,0
230,1518,0
224,1596,0
313,1065,0
185,1464,0
563,1069,0
205,287,0
29,577,0
328,378,0
1065,1070,1
205,1518,0
24,1053,0
20,1483,0
19,378,0
59,1464,0
224,507,0
510,1037,0
224,1495,0
20,679,0
378,1501,0
378,1097,0
378,568,0
1464,1476,0
230,1097,0
205,1075,0
224,1098,0
1051,1065,0
20,451,0
563,1038,0
507,1065,0
164,563,0
205,562,0
16,563,0
208,1065,0
24,285,0
1065,1499,0
382,1464,0
1489,1509,0
185,577,0
3,224,0
1168,1489,0
205,544,0
679,1065,0
563,1090,0
534,563,0
554,1065,0
230,1520,0
1489,1526,0
24,577,0
150,224,0
224,480,0
224,511,0
24,554,0
24,1472,0
3,1065,0
470,577,0
20,1518,0
20,477,0
378,1495,0
22,205,0
537,1489,0
378,666,0
205,1070,0
20,1091,0
205,4563,0
224,473,0
1464,1509,0
575,1516,0
488,1464,0
24,1093,0
8,230,0
563,1524,0
205,224,0
20,180,0
24,44,0
493,577,0
1063,1464,0
541,1037,1
1075,1464,0
20,1065,0
1050,1489,0
44,563,0
378,1040,0
151,224,0
24,1091,0
10,378,0
224,4549,0
24,381,0
1516,1517,1
20,354,0
230,544,0
205,507,0
451,1065,0
1500,1516,0
577,1098,0
224,1045,0
19,20,0
24,563,0
1464,1526,0
179,224,0
230,451,0
378,542,0
230,1094,0
1,230,0
20,1056,0
59,378,0
205,315,0
17,230,0
20,22,1
493,1065,0
315,1065,0
230,1114,0
563,1099,0
55,224,1
577,1075,0
563,1036,0
30,577,0
230,552,0
56,1065,0
1464,1523,0
20,4552,0
577,4548,0
20,542,0
563,1097,0
577,1069,0
568,1464,0
24,1557,0
1502,1516,0
24,1050,0
205,1027,0
1516,1523,0
378,1520,0
563,570,0
164,378,0
44,224,0
308,1516,1
55,1464,0
287,577,0
1516,1557,0
29,1464,0
480,1516,0
563,1045,0
205,686,0
17,1464,0
24,25,0
224,1483,0
554,577,0
378,1490,0
378,1483,0
1464,1504,0
24,1067,0
679,1037,0
20,1089,0
14,1489,0
205,1093,0
563,1487,1
150,1037,0
577,1557,0
343,1037,0
230,1487,0
189,577,0
32,378,0
1042,1516,0
196,1516,0
14,378,0
150,1516,0
24,1464,0
164,1464,0
1037,1504,0
300,1516,0
230,4135,0
230,1525,0
20,1059,0
301,1065,0
180,1464,0
378,1517,0
378,1478,0
230,1075,0
224,1119,0
577,1487,0
554,1516,0
534,1037,1
577,1517,0
225,1065,0
505,1065,0
18,1037,0
308,378,0
577,1509,0
287,1037,0
12,205,0
378,1114,0
205,1520,0
24,4548,0
24,1501,0
1065,4548,0
29,563,0
568,1489,0
562,1037,0
378,544,0
24,41,0
230,1042,0
224,1478,0
563,1462,0
22,577,0
28,230,0
230,1050,0
20,59,0
544,563,0
185,205,0
1037,4532,0
205,4549,0
1037,1597,0
378,1557,0
10,224,1
1464,1470,0
183,1516,0
1065,1096,0
1037,1487,0
20,541,0
18,1065,0
24,561,0
224,1523,1
378,563,0
224,1520,0
224,308,0
224,225,0
378,1465,0
224,537,0
205,1030,0
205,4548,0
205,473,0
55,1489,0
1487,1489,0
24,686,0
24,1596,1
1070,1464,0
205,1501,0
224,578,0
1516,4135,0
224,1511,0
230,1497,0
224,4532,0
224,575,0
354,1516,0
230,489,0
542,577,0
1489,1511,0
227,1037,0
44,1037,0
1065,1094,0
172,230,0
205,329,0
1489,1596,0
224,1517,0
230,328,0
205,4135,0
3,24,0
36,1065,0
1489,1523,0
230,505,0
20,534,0
230,1049,0
164,1516,0
1464,4135,0
227,1065,0
24,232,0
563,4534,0
230,1168,0
224,1464,0
24,1497,0
230,1477,0
1037,1526,0
183,1489,0
205,1505,0
151,563,0
224,1040,0
230,1037,0
563,1523,0
378,1470,0
179,1464,0
24,1069,0
230,4532,0
378,1094,0
20,573,0
19,577,0
1035,1464,0
24,1597,0
230,511,0
25,1065,0
382,1065,0
378,451,0
224,287,0
20,1045,0
34,1037,0
20,287,0
187,230,0
179,205,0
24,1487,0
563,4548,0
1040,1065,0
1037,4563,0
503,577,0
205,493,0
208,1464,0
1065,1091,0
24,1065,0
203,577,0
20,1490,0
205,1462,0
24,212,0
301,1464,0
224,1042,0
205,1464,0
17,24,0
43,230,0
570,1516,0
507,1464,0
205,561,0
1497,1516,1
542,563,0
544,1037,0
203,378,0
577,1495,0
224,1567,0
1064,1464,0
20,1466,0
183,230,0
378,1462,0
378,1510,0
24,1465,0
179,563,0
205,534,0
196,205,0
577,1097,0
1037,1070,0
10,1489,0
378,1098,1
24,189,0
1065,1518,0
224,492,0
1037,1502,0
1464,1597,0
1093,1516,0
230,287,0
224,300,0
185,1516,0
1050,1065,1
563,1481,0
180,1037,0
205,1499,0
1516,1526,1
1,1464,0
327,1065,0
20,488,0
1065,1503,0
230,470,0
230,1045,0
1065,1500,0
1489,4532,0
224,1518,0
203,1464,1
230,510,0
205,1596,0
378,382,1
172,1464,0
378,1095,0
538,1037,0
1464,1502,0
225,230,0
554,563,0
554,1464,0
225,563,0
24,308,0
24,511,0
20,381,0
541,563,0
197,230,1
577,1502,0
1464,1505,0
24,40,0
16,1037,0
44,1516,0
563,1526,0
24,1119,0
1093,1489,0
480,1489,0
1489,1499,0
12,1065,0
577,1470,0
20,4544,0
208,577,0
1054,1464,0
12,563,0
29,378,0
224,1470,0
1056,1065,1
577,1095,0
1464,1511,0
1516,4675,0
1,205,0
492,563,0
24,1470,0
205,1059,0
30,224,0
44,1065,0
224,1510,1
577,1597,0
493,563,1
1503,1516,0
503,1065,0
24,1049,0
24,1040,1
378,1597,0
473,1464,0
224,1059,0
20,1487,0
205,1049,0
1489,1490,0
205,354,0
1487,1516,0
538,1464,0
20,313,0
24,1463,0
20,1049,0
24,1500,0
232,1516,0
24,4549,0
1065,1557,0
8,1037,0
577,1037,0
205,542,0
1035,1037,0
307,378,0
205,1476,0
25,1516,0
577,1049,0
1037,4552,0
378,1091,1
17,1037,0
1037,1463,0
205,343,0
307,577,0
542,1065,0
24,196,0
224,542,0
56,1516,0
24,1481,0
224,1027,0
24,1466,0
205,375,0
510,1065,0
378,1029,0
216,1516,0
18,20,1
24,1477,0
563,1472,0
24,56,0
24,1099,0
505,1037,0
24,1044,0
1094,1516,0
1065,1497,0
180,1065,0
23,378,0
503,563,1
563,1053,0
24,203,0
205,1567,0
1516,1518,1
378,1471,0
378,511,0
563,1497,0
34,1464,1
483,1516,0
577,1066,0
489,1516,0
24,1111,0
285,1464,0
24,1168,0
24,1525,0
1037,1461,0
12,230,0
1049,1464,0
171,378,0
1037,1059,0
1065,1516,0
41,1464,0
222,224,0
230,1499,0
28,1464,0
1037,1099,0
343,1464,0
577,1096,0
29,1489,0
563,1501,0
208,1037,0
329,1489,0
41,563,0
211,1037,0
1037,1509,0
20,1097,0
205,1477,0
41,1065,0
378,470,0
205,1524,0
20,164,0
1065,1490,0
577,1481,0
1065,1098,0
570,1065,0
151,1037,0
571,577,0
224,1490,0
1037,4544,0
230,1465,0
28,563,0
24,329,0
1030,1037,0
1037,1045,0
24,185,0
24,32,0
1065,1168,0
1027,1037,0
59,205,0
378,1504,0
205,1111,0
1065,4534,0
20,1038,1
187,577,0
183,205,1
20,1503,0
577,1064,0
563,1461,0
378,1070,0
563,1483,0
20,179,0
1516,1597,0
225,1489,0
1038,1464,0
511,577,0
477,577,0
171,1516,0
230,1590,0
150,230,0
313,577,0
224,1466,0
36,1037,0
329,577,0
20,470,0
20,480,0
224,1029,0
197,378,0
56,224,0
1464,1478,0
230,567,0
230,4544,0
1094,1489,0
1464,1567,0
1045,1065,1
378,1497,0
24,473,1
20,308,0
1044,1516,0
1075,1489,0
507,577,0
577,1091,0
34,1516,0
1037,1066,0
224,552,0
1065,1495,0
576,1489,0
230,1490,0
205,679,0
1067,1464,0
354,1037,0
230,568,0
1466,1489,0
477,1065,0
164,1037,0
224,4534,0
1037,1477,0
25,563,0
24,1483,0
1509,1516,0
1065,1095,0
20,196,0
563,1067,0
1065,1114,0
1065,4544,0
20,1094,0
19,1464,0
20,1511,0
1065,1478,0
224,562,0
563,578,0
224,328,0
1037,1065,0
1095,1516,0
205,483,0
24,544,0
577,4552,0
1505,1516,0
230,1597,0
568,577,1
1065,1465,0
1489,1497,0
563,1466,0
230,1464,0
205,541,0
230,1051,0
1516,1524,0
552,1065,0
378,480,0
378,576,0
313,1464,0
224,1519,0
224,343,0
1,1516,0
1070,1489,0
1464,4552,0
24,537,0
222,577,0
1516,4548,0
24,301,0
230,1064,0
20,1075,0
43,1516,0
577,1519,0
1089,1516,0
24,183,0
563,1597,0
571,1464,0
230,1089,0
224,1489,0
563,1517,0
20,1037,0
224,503,0
378,1042,0
308,1065,0
541,1516,0
224,576,0
563,1567,0
1065,1089,0
32,563,0
212,1037,0
563,1557,0
196,224,0
20,483,0
563,1520,0
20,329,0
563,1096,0
378,1064,0
1065,4563,0
1035,1516,0
1065,1069,1
577,1065,0
216,1037,0
205,216,0
25,1464,1
224,1597,0
562,1489,0
205,1517,0
227,1516,0
1464,1471,0
14,1516,0
20,1519,0
185,378,0
568,1516,0
205,1035,0
563,1465,0
483,1065,0
1038,1489,0
1489,4534,0
24,4675,0
378,1466,0
24,483,0
563,1064,0
187,1037,0
489,577,0
307,1065,0
577,1525,0
1464,4563,0
8,577,0
577,1461,0
14,1065,0
577,1478,0
1464,1524,0
19,563,0
187,1065,0
315,378,0
3,577,0
578,1065,0
3,205,0
224,1049,0
24,1524,0
1040,1464,0
1050,1464,0
56,577,0
205,1036,0
378,1067,0
24,227,0
1065,1471,0
20,1462,0
230,1557,0
20,1067,0
577,1040,0
224,1095,0
1462,1464,0
20,1461,0
1464,1519,0
18,24,0
16,24,0
224,1505,0
205,211,0
20,570,0
32,1489,0
24,1063,0
224,1051,0
203,1516,0
20,1111,0
24,225,0
230,1093,0
576,1516,0
378,537,0
300,378,0
563,1503,0
55,1037,0
24,666,0
59,1065,0
308,563,0
230,1067,0
196,1037,0
315,1037,0
1,378,0
230,1035,0
1,24,0
300,577,0
563,1119,0
483,1489,0
24,187,0
230,1029,0
20,1042,1
22,1464,0
1037,1094,0
41,1516,0
224,1099,0
224,1487,0
24,4544,0
327,1489,0
230,1056,0
378,534,0
40,230,0
20,1096,0
563,1040,0
300,1489,1
1464,4548,0
24,541,0
24,164,0
205,477,0
378,1481,0
1471,1489,0
19,205,0
3,1489,0
8,224,0
511,563,0
56,1464,0
208,230,0
1516,4544,0
1037,1095,0
451,1516,0
1114,1489,0
327,563,0
301,1037,0
686,1464,0
1063,1516,0
180,205,0
23,230,0
1037,1590,1
172,1516,0
205,1069,0
24,1097,0
1097,1516,0
230,492,0
285,563,0
18,1489,0
205,1557,1
488,1516,0
493,1037,0
211,224,0
225,577,0
1464,1596,0
24,1035,0
230,313,0
679,1464,1
1464,1557,0
1098,1489,0
179,1037,1
205,1487,0
1071,1464,0
538,1065,0
24,1489,0
205,567,0
577,1099,0
40,1516,0
378,1089,0
329,1464,0
205,489,0
205,4552,0
230,576,0
20,1495,0
205,327,0
24,1075,0
230,1059,0
343,378,0
563,1093,0
10,577,0
230,1038,0
1065,1463,0
224,544,0
225,1464,0
1037,1497,0
14,230,0
6,1065,0
1478,1516,0
24,30,0
378,570,0
1119,1516,0
1465,1516,0
666,1037,0
1096,1464,0
224,1037,0
1049,1489,0
225,378,0
576,577,1
20,1567,0
224,1463,0
1,563,0
1056,1489,0
20,216,0
1037,1511,0
187,205,0
1,1037,0
20,44,0
203,563,0
230,378,0
24,507,0
1065,1461,0
493,1489,0
222,378,0
34,563,0
24,503,0
8,1489,0
24,327,0
378,1056,0
43,577,0
8,1065,0
205,1597,0
679,1489,0
24,1509,0
1037,1091,0
378,1037,0
567,1037,0
1489,1500,0
378,489,0
205,1051,0
205,1037,0
20,208,0
230,488,0
563,1510,0
59,224,0
1053,1464,0
24,4135,0
20,1596,0
378,1518,0
686,1489,0
151,1464,0
225,1516,1
1037,1471,0
20,1040,0
20,224,0
1037,1038,0
16,1464,0
480,577,0
185,1489,0
24,4563,0
20,4534,0
1037,1097,0
577,1027,0
477,563,0
24,1520,0
563,1044,0
507,1037,0
205,578,0
185,563,0
36,205,0
1065,4552,0
1472,1489,0
6,378,0
489,1464,0
1030,1464,0
20,1471,0
216,230,0
375,563,0
216,224,0
492,1065,0
1464,4534,0
470,1489,0
1065,1502,0
230,686,0
20,1497,0
24,1490,0
577,1090,1
315,563,0
451,563,0
224,1050,0
29,1037,0
1119,1489,0
1029,1065,0
230,327,0
473,1037,0
381,1065,0
567,1464,0
230,1066,0
224,1516,0
172,577,0
378,4552,0
205,1483,0
230,1098,0
24,1476,0
570,577,1
20,1098,0
1111,1516,0
230,575,0
208,1516,0
59,1037,0
1037,1510,0
1054,1065,1
224,4675,0
20,1071,0
24,151,0
1064,1516,0
230,1063,0
24,1094,1
20,171,0
20,1520,0
375,577,0
20,28,1
1066,1516,0
25,205,0
8,1516,0
381,563,0
180,224,0
480,563,0
561,1065,0
1037,1516,0
24,578,0
150,378,0
24,4552,0
196,577,0
1059,1489,0
1489,4135,0
20,510,0
185,230,0
24,492,0
381,1516,0
224,1465,0
537,1516,0
230,1505,0
328,1464,0
23,1516,0
1037,1096,0
205,222,0
1464,1499,0
577,1063,0
381,1037,0
483,1037,0
561,1464,0
577,4675,0
1489,1505,0
451,1464,0
24,224,0
576,1037,0
230,1466,0
577,1119,0
16,205,0
20,1066,0
205,1465,0
1065,1472,0
1044,1489,0
171,1065,0
222,1037,0
542,1489,0
382,1489,0
378,1509,0
230,1523,0
1037,4534,0
224,1035,0
1489,1525,0
541,1464,0
205,573,0
315,577,0
686,1516,0
18,1516,0
563,1519,0
328,563,0
224,1500,0
378,1472,0
1464,1489,0
378,1066,0
1065,1462,0
205,1471,0
1489,1557,0
378,1069,0
378,507,0
1489,1510,0
20,1044,0
315,1489,0
493,1516,0
511,1037,0
40,577,0
14,205,0
205,511,0
563,679,0
477,1037,0
1065,1066,1
1489,1495,0
19,230,0
224,1090,0
563,1504,0
24,1029,0
577,1050,0
29,205,0
577,1524,0
575,1489,0
563,1075,0
1489,1597,0
24,205,0
20,327,0
230,571,0
24,208,0
1071,1489,0
1489,4675,0
378,1035,0
24,534,0
503,1489,0
17,563,0
24,570,0
230,1510,0
187,1516,0
1063,1489,0
180,230,0
488,1065,0
378,1489,0
20,1501,1
542,1037,0
230,315,0
378,493,0
180,378,0
1489,4544,0
230,1071,0
230,1519,0
24,328,0
205,570,0
205,1523,0
378,1059,0
179,577,0
24,1045,0
205,1099,0
378,510,0
230,285,0
