dataset1_id,dataset2_id,matching_topic
www.mrhightech.com//screen format adjustments,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//display ratio,www.itenergy.co.uk//aspect ratio,1
www.best-deal-items.com//builtin devices,www.softwarecity.ca//speakers,1
www.best-deal-items.com//mount type,www.officedepot.com//mount type,1
www.mrhightech.com//maximum resolution,www.ebay.com//scan format,1
www.best-deal-items.com//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//brightness,www.vology.com//brightness,1
www.best-deal-items.com//vga dsub ports quantity,www.nexus-t.co.uk//vga ports,1
www.imldirect.it//brightness,www.pcconnection.com//image brightness,1
www.best-deal-items.com//image aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.hardware-planet.it//dimensione visibile orizzontale,www.planet-computer.it//dimensione visibile orizzontale,1
www.best-deal-items.com//display ratio,www.imldirect.it//aspect ratio,1
www.softwarecity.ca//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//input connector,www.ebay.com//vga input,1
www.mrhightech.com//vesa mounting interfaces compatibility,www.nexus-t.co.uk//wall mount,1
www.cleverboxes.com//screen type,www.pc-canada.com//product name,1
www.best-deal-items.com//speakers,www.softwarecity.ca//speakers,1
www.hardware-planet.it//supporto colore,www.hardware-planet.it//colori del display,1
www.mrhightech.com//supported graphics resolutions,www.ebay.com//scan format,1
www.planet-computer.it//altezza,www.odsi.co.uk//dimensions  weight details,1
www.softwarecity.ca//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.kingsfieldcomputers.co.uk//vesa mount standard,www.nexus-t.co.uk//wall mount,1
www.best-deal-items.com//native resolution,www.pcconnection.com//internal resolution max,1
www.nexus-t.co.uk//max resolution,www.makingbuyingeasy.co.uk//supported video modes,1
ca.pcpartpicker.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.nexus-t.co.uk//response time,www.ebay.com//display response time,1
www.mrhightech.com//power consumption standby,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//interfacce,www.pc-canada.com//displayport,1
www.planet-computer.it//ingresso segnale,www.jrlinton.co.uk//hdmi,1
www.pc-canada.com//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
ca.pcpartpicker.com//dvi,www.ebay.com//number of dvi,1
www.hardware-planet.it//microfono spinotto dingresso,www.mrhightech.com//microphone in,1
www.best-deal-items.com//storage relative humidity range,www.cleverboxes.com//environmental,1
www.hardware-planet.it//uscita audio,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,1
www.best-deal-items.com//max resolution,www.ebay.com//scan format,1
www.planet-computer.it//classe efficienza energetica,www.hardware-planet.it//classe efficienza energetica,1
www.best-deal-items.com//display,www.shopmania.com//color depth,1
www.nexus-t.co.uk//hdmi ports,www.xpcpro.com//hdmi ports quantity,1
www.mrhightech.com//display diagonal,www.pc-canada.com//product name,1
www.best-deal-items.com//hd type,www.xpcpro.com//full hd,1
www.softwarecity.ca//builtin devices,www.ohc24.ch//usb port,1
www.mrhightech.com//aspect ratio,www.ohc24.ch//image aspect ratio,1
www.planet-computer.it//tipologia display,www.pc-canada.com//product name,1
www.best-deal-items.com//display type,www.pc-canada.com//product name,1
www.best-deal-items.com//connections,www.jrlinton.co.uk//hdmi,1
www.hardware-planet.it//velocità refresh verticale,www.ebay.com//screen refresh rate,1
www.best-deal-items.com//operating relative humidity hh,www.cleverboxes.com//environmental,1
www.best-deal-items.com//input frequency,www.mediashopuk.com//input frequency,1
www.kingsfieldcomputers.co.uk//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.planet-computer.it//quantità porte usb 20,www.nexus-t.co.uk//usb 20 downstream ports,1
www.nexus-t.co.uk//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.best-deal-items.com//packaging depth,www.mrhightech.com//packaging depth,1
www.ohc24.ch//diagonal size cm,www.pc-canada.com//product name,1
www.best-deal-items.com//dvi,www.mrhightech.com//dvi port,1
www.hardware-planet.it//hdmi,www.jrlinton.co.uk//hdmi,1
www.kingsfieldcomputers.co.uk//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//lcd resolution,www.planet-computer.it//risoluzione massima,1
www.mrhightech.com//horizontal scan range,www.odsi.co.uk//horizontal refresh rate,1
www.mrhightech.com//display brightness,www.vology.com//brightness,1
www.hardware-planet.it//luminosità,www.pcconnection.com//image brightness,1
www.planet-computer.it//quantità porte usb 30,www.mrhightech.com//usb 30 ports quantity,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.pcconnection.com//internal resolution max,1
www.softwarecity.ca//network rj45,www.xpcpro.com//ethernet lan connection,1
www.pc-canada.com//headphone,www.imldirect.it//headphone,1
www.hardware-planet.it//interfacce,www.mrhightech.com//dvi port,1
www.planet-computer.it//montabile a parete,www.officedepot.com//mount type,1
www.mrhightech.com//supported video modes,www.makingbuyingeasy.co.uk//supported video modes,1
www.cleverboxes.com//builtin devices,www.pc-canada.com//speakers,1
www.mrhightech.com//input frequency,www.mediashopuk.com//input frequency,1
www.hardware-planet.it//frequenza scansione verticale,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.best-deal-items.com//standby power consumption,www.cleverboxes.com//power consumption,1
www.ohc24.ch//resolution,www.ebay.com//scan format,1
www.nexus-t.co.uk//colours,www.best-deal-items.com//color support,1
www.best-deal-items.com//height,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//size,www.pc-canada.com//product name,1
www.ohc24.ch//input connectors,www.mrhightech.com//dvi port,1
www.hardware-planet.it//luminosità schermo,www.best-deal-items.com//brightness typical,1
www.best-deal-items.com//internet,www.itenergy.co.uk//network rj45,1
www.cleverboxes.com//resolution maximum,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//horizontal resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//network rj45,www.xpcpro.com//ethernet lan connection,1
www.ohc24.ch//contrast ratio,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.hardware-planet.it//risoluzioni grafiche supportate,www.odsi.co.uk//max resolution,1
www.cleverboxes.com//maximum response time,www.officedepot.com//response time,1
www.kingsfieldcomputers.co.uk//screen mode,www.xpcpro.com//full hd,1
www.cleverboxes.com//resolution native,www.ebay.com//scan format,1
www.best-deal-items.com//interfaces,www.ohc24.ch//usb port,1
www.best-deal-items.com//audio output,www.kingsfieldcomputers.co.uk//number of speakers,1
www.nexus-t.co.uk//product name,www.mrhightech.com//dvi port,1
www.softwarecity.ca//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//connectivity details type,www.ebay.com//vga input,1
www.nexus-t.co.uk//package length,www.mrhightech.com//packaging depth,1
www.planet-computer.it//quantità porte vga dsub,www.nexus-t.co.uk//vga ports,1
www.hardware-planet.it//modalità video supportate,www.odsi.co.uk//max resolution,1
www.planet-computer.it//tecnologia display,www.pc-canada.com//product name,1
www.cleverboxes.com//screen dimensions,www.pc-canada.com//product name,1
www.best-deal-items.com//dimensions  weight,www.odsi.co.uk//dimensions  weight details,1
www.softwarecity.ca//response time,www.hardware-planet.it//tempo di risposta,1
www.nexus-t.co.uk//horizontal frequency range,www.odsi.co.uk//horizontal refresh rate,1
www.planet-computer.it//profondità imballo,www.mrhightech.com//packaging depth,1
www.mrhightech.com//contrast ratio dynamic,www.makingbuyingeasy.co.uk//contrast ratio dynamic,1
www.best-deal-items.com//display resolution,www.ebay.com//scan format,1
www.softwarecity.ca//aspect ratio,www.imldirect.it//aspect ratio,1
www.best-deal-items.com//resolution native,www.planet-computer.it//risoluzione massima,1
www.kingsfieldcomputers.co.uk//width,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//display number of colours,www.shopmania.com//color depth,1
www.ohc24.ch//speaker system,www.kingsfieldcomputers.co.uk//number of speakers,1
www.cleverboxes.com//scan frequency,www.makingbuyingeasy.co.uk//vertical scan range,1
www.planet-computer.it//altitudine di funzionamento,www.mediashopuk.com//operating altitude,1
www.nexus-t.co.uk//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.hardware-planet.it//risoluzione nativa,www.ebay.com//display format,1
www.cleverboxes.com//colour support,www.hardware-planet.it//colori del display,1
www.cleverboxes.com//usb ports,www.ohc24.ch//usb port,1
ca.pcpartpicker.com//aspect ratio,www.ebay.com//image aspect ratio,1
www.planet-computer.it//formato,www.imldirect.it//aspect ratio,1
www.mrhightech.com//effective viewing area,www.planet-computer.it//dimensione visibile orizzontale,1
www.best-deal-items.com//colour support,www.shopmania.com//color depth,1
www.best-deal-items.com//display resolution,www.odsi.co.uk//max resolution,1
www.best-deal-items.com//receive frequency,www.mediashopuk.com//input frequency,1
www.mrhightech.com//effective viewing area,www.planet-computer.it//dimensione visibile verticale,1
www.cleverboxes.com//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//feet colour,www.planet-computer.it//colore del piede,1
www.best-deal-items.com//display diagonal metric,www.pc-canada.com//product name,1
www.mrhightech.com//operating altitude,www.mediashopuk.com//operating altitude,1
www.hardware-planet.it//luminosità schermo,www.pcconnection.com//image brightness,1
www.nexus-t.co.uk//product name,www.ebay.com//vga input,1
www.best-deal-items.com//product description,www.pc-canada.com//product name,1
www.planet-computer.it//range di umidità di funzionamento,www.cleverboxes.com//environmental,1
www.nexus-t.co.uk//vertical frequency range,www.ebay.com//screen refresh rate,1
www.best-deal-items.com//display,www.hardware-planet.it//colori del display,1
www.nexus-t.co.uk//product weight without stand,www.kingsfieldcomputers.co.uk//weight approximate,1
www.best-deal-items.com//speakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.ohc24.ch//response time,www.officedepot.com//response time,1
www.hardware-planet.it//dcin jack,www.imldirect.it//headphone,1
www.ohc24.ch//resolution,www.planet-computer.it//risoluzione massima,1
www.softwarecity.ca//color supported,www.shopmania.com//color depth,1
www.kingsfieldcomputers.co.uk//builtin devices,www.ohc24.ch//usb port,1
www.hardware-planet.it//quantità porte hdmi,www.xpcpro.com//hdmi ports quantity,1
www.planet-computer.it//peso prodotto con supporto,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//porta usb,www.ohc24.ch//usb port,1
ca.pcpartpicker.com//recommended resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//dvid ports,www.ebay.com//dvid,1
www.kingsfieldcomputers.co.uk//depth with stand,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//min operating temperature,www.cleverboxes.com//environmental,1
www.mrhightech.com//maximum resolution,www.ebay.com//display format,1
www.hardware-planet.it//velocità refresh orizzontale,www.best-deal-items.com//horizontal scan range,1
www.pc-canada.com//offmode power consumption,www.cleverboxes.com//power consumption,1
www.best-deal-items.com//depth,www.odsi.co.uk//dimensions  weight details,1
www.cleverboxes.com//language selection,www.xpcpro.com//on screen display osd languages,1
www.mrhightech.com//builtin subwoofer,www.hardware-planet.it//subwoofer incorporato,1
www.cleverboxes.com//brightness,www.best-deal-items.com//brightness typical,1
www.best-deal-items.com//max resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//brightness,www.pcconnection.com//image brightness,1
www.nexus-t.co.uk//dvid ports,www.mrhightech.com//dvi port,1
www.best-deal-items.com//interface,www.ebay.com//bluetooth,1
www.softwarecity.ca//displayport,www.pc-canada.com//displayport,1
www.ohc24.ch//builtin devices,www.ebay.com//microphone,1
www.pc-canada.com//maximum resolution,www.ebay.com//scan format,1
www.pc-canada.com//response time,www.officedepot.com//response time,1
www.hardware-planet.it//interfaccia di montaggio schermo piatto,www.nexus-t.co.uk//wall mount,1
www.hardware-planet.it//lingue osd,www.xpcpro.com//on screen display osd languages,1
www.best-deal-items.com//digital vertical frequency,www.xpcpro.com//digital vertical frequency,1
www.mrhightech.com//display resolution,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//horizontal resolution,www.pcconnection.com//internal resolution max,1
www.best-deal-items.com//inputs,www.ebay.com//vga input,1
